y_true,y_prob,y_pred
1,0.9022349427795876,1
1,0.43458674901963457,0
1,0.9041835328953853,1
1,0.8646881495189529,1
1,0.8762717316188902,1
1,0.5468292057765882,1
1,0.5361126451072769,1
1,0.6527513998245114,1
0,0.5992510289792389,1
1,0.8195544875094248,1
1,0.8996548378443515,1
1,0.6918533498300712,1
1,0.8939711350852608,1
1,0.7809105191357174,1
0,0.5599211165369432,1
1,0.5585548924848102,1
1,0.5596662287777054,1
0,0.8956009685238475,1
1,0.5348057205319253,1
1,0.5340142146043751,1
1,0.48030501882325655,0
0,0.94594832760701,1
1,0.7300943212568994,1
1,0.5990667196600261,1
1,0.9313209448292563,1
1,0.7573034709821016,1
1,0.8923259923228541,1
1,0.6885680805573389,1
1,0.6339834242352633,1
1,0.6426079181011475,1
1,0.9405052894542185,1
1,0.40364867569330476,0
1,0.6037349803654177,1
0,0.29993716497040324,0
1,0.8339403441377168,1
1,0.9060277507909971,1
1,0.8281671023878914,1
1,0.6973349748827475,1
1,0.6748529643597977,1
0,0.33837928634379627,0
1,0.40364867569330476,0
1,0.5168527697891351,1
1,0.3707283606393824,0
0,0.7876428100675552,1
1,0.8854338836343549,1
1,0.7811219473225167,1
1,0.7635084213320521,1
1,0.5119275029010064,1
1,0.9155748869270447,1
1,0.6938018295783992,1
1,0.7396811571569966,1
1,0.5854365261898629,1
1,0.8460417404722774,1
1,0.5199576074615472,1
1,0.5325288958193249,1
1,0.9100191520756838,1
1,0.711706532787383,1
1,0.7513908082413228,1
1,0.6694049320123011,1
1,0.90189514539838,1
1,0.8601260692419023,1
1,0.8066276529540052,1
1,0.6076310758427569,1
1,0.711706532787383,1
1,0.453052842465236,0
1,0.5009956027330953,1
1,0.5111786057794538,1
1,0.7009722305941385,1
1,0.552746865257188,1
1,0.5700552113435913,1
1,0.6946562109247995,1
0,0.4513547594286333,0
1,0.922150773774919,1
1,0.8940294452855897,1
1,0.907890564732097,1
1,0.8632175862699715,1
1,0.901103171424905,1
1,0.7739450881222809,1
1,0.9021222493027871,1
1,0.9255244447614057,1
1,0.7647900800568467,1
1,0.8809553373354173,1
1,0.7033975617286506,1
1,0.6228414637072897,1
1,0.8961414251869098,1
1,0.9014816832074555,1
1,0.8395703270860221,1
1,0.7056333856638926,1
1,0.8781148173104623,1
1,0.7384909722490781,1
1,0.40364867569330476,0
1,0.7513908082413228,1
1,0.8902964934830452,1
1,0.5857649483364364,1
1,0.9376719326885887,1
1,0.7650826042464137,1
1,0.8476644078323492,1
1,0.6089628795177302,1
1,0.9057102869538929,1
1,0.5661505272614392,1
1,0.5955157688028274,1
1,0.7985089620252698,1
1,0.4332205860729146,0
1,0.4175026718339441,0
1,0.7346492859633067,1
1,0.881313098897208,1
1,0.7163675975626062,1
1,0.643796609972396,1
1,0.5798417517465045,1
1,0.8777133724347234,1
1,0.9408252582248567,1
1,0.5009956027330953,1
1,0.6530728301312148,1
1,0.7918347315370222,1
1,0.8805640478650469,1
1,0.5071573717636996,1
1,0.6848589874893636,1
1,0.8174645211729441,1
1,0.8328414193145174,1
1,0.9357431334559205,1
1,0.45356045544712525,0
1,0.9700327057569225,1
1,0.9040243613803607,1
