y_true,y_prob,y_pred,fold
1,0.6779870904238751,1,0
1,0.8596276206580231,1,0
1,0.9087498869002426,1,0
1,0.9542597159924706,1,0
0,0.7053689769220217,1,0
0,0.10601748140759039,0,0
0,0.1945680870659953,0,0
1,0.5330831152783048,1,0
0,0.6693117376755697,1,0
1,0.6429560117860158,1,0
1,0.731345296984751,1,0
0,0.6229223709701762,1,0
0,0.15635380033692062,0,0
0,0.24306503433601442,0,0
0,0.7079896063909201,1,0
1,0.772251439539586,1,0
0,0.41254500454227894,0,0
1,0.6970163911499442,1,0
0,0.23875021463003698,0,0
1,0.7170172428815808,1,0
0,0.36351734620010423,0,0
1,0.7051008595669779,1,0
0,0.3549481318335251,0,0
0,0.27108008175259396,0,0
1,0.5642617283659116,1,0
1,0.5324647100997426,1,0
0,0.40635029820981716,0,0
1,0.6429560117860158,1,0
1,0.4457559824390474,0,0
0,0.5469966258718931,1,0
0,0.44657642592175334,0,0
1,0.1942198422977493,0,0
0,0.5642617283659116,1,0
0,0.8092604410124776,1,0
1,0.7109920851993661,1,0
1,0.9019018765950729,1,0
1,0.9087498869002426,1,0
1,0.6827492730109261,1,0
0,0.8358073521008219,1,0
1,0.3274676506167847,0,0
1,0.7079896063909201,1,0
1,0.710119882801648,1,0
1,0.6199972041101031,1,0
0,0.2891586387083406,0,0
1,0.7715899480941085,1,0
1,0.3006757309293863,0,0
1,0.27154411070354645,0,0
0,0.7123062337963361,1,0
1,0.772251439539586,1,0
0,0.6477895840449058,1,0
0,0.310112600480883,0,0
0,0.6180642400764523,1,0
0,0.27069421724961024,0,0
0,0.27154411070354645,0,0
1,0.4634631366356388,0,0
0,0.5010228596346492,1,0
1,0.6477895840449058,1,0
0,0.46315907702647297,0,0
0,0.1586948160909881,0,0
0,0.3011694892688035,0,0
0,0.7123062337963361,1,0
1,0.3522174483636176,0,0
0,0.6199972041101031,1,0
1,0.5150423132693647,1,0
0,0.6224002181556068,1,0
1,0.9537820474070288,1,0
1,0.17728013413068705,0,0
1,0.5010228596346492,1,0
0,0.12162930939937121,0,0
0,0.239694196862582,0,0
0,0.6921153893366064,1,0
1,0.7170172428815808,1,0
0,0.5695085492217034,1,0
1,0.40306374188263605,0,0
0,0.16161833394408637,0,0
1,0.6425007123451691,1,0
1,0.6720291592459028,1,0
1,0.697301812711091,1,0
1,0.9156225779192919,1,0
1,0.2058633521977933,0,0
1,0.6648093923040419,1,0
1,0.9329248919830375,1,0
1,0.41254500454227894,0,0
0,0.17801046277880614,0,0
1,0.6177278930100318,1,0
0,0.30284891062367647,0,0
1,0.32530402495181976,0,0
1,0.5524658624940916,1,0
0,0.08318745835096072,0,0
1,0.7170172428815808,1,0
0,0.597194588335729,1,0
1,0.6103092077761352,1,0
0,0.32448587823892805,0,0
0,0.14725909843424342,0,0
0,0.35454744424160267,0,0
1,0.5908528846803531,1,0
1,0.5833617546402821,1,0
1,0.7053689769220217,1,0
0,0.4881636023221269,0,0
1,0.6192727537408101,1,0
1,0.36579334925269485,0,0
1,0.4835857955952085,0,0
1,0.21999716612340914,0,0
0,0.44657642592175334,0,0
1,0.32530402495181976,0,0
1,0.6970163911499442,1,0
1,0.8738043674327981,1,0
1,0.9156225779192919,1,0
0,0.2853971507166333,0,0
1,0.7170172428815808,1,0
1,0.7098818011770148,1,0
0,0.44657642592175334,0,0
0,0.5010228596346492,1,0
1,0.6896997465880068,1,0
1,0.9311226005245581,1,0
1,0.5010228596346492,1,0
1,0.7069454927782824,1,0
0,0.6921153893366064,1,0
0,0.39925253328176885,0,0
1,0.6888459053900544,1,0
0,0.11786733059738211,0,0
1,0.7268603123118806,1,0
0,0.25051149016046914,0,0
0,0.7791870198465037,1,0
0,0.7069454927782824,1,0
1,0.2339372159022809,0,0
0,0.6921153893366064,1,0
1,0.690749053252649,1,0
1,0.7696634526970324,1,0
0,0.236154621864738,0,0
0,0.5417583088742869,1,0
0,0.6535002047717151,1,0
0,0.2968192394662622,0,0
0,0.5695085492217034,1,0
1,0.486743698564656,0,0
1,0.5283400784395366,1,0
1,0.29130947083916336,0,0
0,0.10050942288013241,0,0
1,0.6636181761165866,1,0
0,0.7053689769220217,1,0
1,0.7268603123118806,1,0
1,0.6648093923040419,1,0
0,0.7715899480941085,1,0
0,0.2929570648387801,0,0
1,0.7053689769220217,1,0
1,0.9325895703683228,1,0
0,0.29042237824469,0,0
0,0.9311226005245581,1,0
1,0.5324647100997426,1,0
1,0.5010228596346492,1,0
1,0.6972605280618441,1,0
0,0.11187267903946715,0,0
1,0.7075104731943068,1,0
0,0.9019018765950729,1,0
1,0.6694991934545294,1,0
1,0.40519023979272073,0,0
0,0.27154411070354645,0,0
0,0.40519023979272073,0,0
1,0.6382205397383219,1,0
1,0.6949684152035308,1,0
0,0.6897901001668985,1,0
1,0.39108245582099677,0,0
0,0.690749053252649,1,0
0,0.23537970214740145,0,0
1,0.7098818011770148,1,0
0,0.7829171528004825,1,0
1,0.40519023979272073,0,0
1,0.710119882801648,1,0
0,0.6224002181556068,1,0
1,0.6648093923040419,1,0
1,0.6720291592459028,1,0
0,0.5417583088742869,1,0
1,0.6648093923040419,1,0
1,0.9156225779192919,1,0
0,0.5330831152783048,1,0
1,0.32448587823892805,0,0
0,0.5289189029640282,1,0
0,0.3603832188489302,0,0
1,0.8488006653166945,1,0
0,0.5150423132693647,1,0
1,0.9156225779192919,1,0
1,0.6918033239305498,1,0
1,0.7627489149029133,1,0
1,0.27194948096201405,0,0
