y_true,y_prob,y_pred
0,0.43458509231408543,0
1,0.28616375558946516,0
1,0.2268281530245165,0
1,0.5355251003692206,1
0,0.14250986182933867,0
0,0.27944820016046623,0
0,0.31111101033837885,0
1,0.6330803562824566,1
0,0.1628080451789654,0
0,0.20562334865654838,0
0,0.29633699318392354,0
0,0.4795573155586279,0
0,0.3509239102625494,0
0,0.20483276631419178,0
0,0.3726479140737106,0
1,0.4125956452840536,0
0,0.288729368950242,0
0,0.14695884785333915,0
0,0.14310318957066137,0
0,0.577077193830942,1
0,0.5110492705869856,1
0,0.2917246937992525,0
1,0.3829946209127185,0
0,0.5977302697341427,1
1,0.21995959445847846,0
0,0.14088700181487634,0
0,0.2433837738305651,0
0,0.189059974318779,0
0,0.34432884851683704,0
0,0.5858243052863684,1
1,0.193559036740957,0
1,0.37250467103117324,0
0,0.11459661569735625,0
1,0.2711475387158789,0
1,0.6436155861959756,1
0,0.24123414974538487,0
0,0.46385648823447784,0
0,0.20707700678877253,0
1,0.6574806826645813,1
1,0.23232801623174973,0
0,0.20562334865654838,0
1,0.17365664058458397,0
1,0.6290355078791097,1
1,0.5376379449878389,1
1,0.35594822449834024,0
1,0.2171322186336398,0
1,0.2577907263755566,0
0,0.4698885014081095,0
0,0.4161241929434099,0
0,0.15090009591659942,0
0,0.15540631579155503,0
1,0.261517667061142,0
1,0.5996664207214594,1
1,0.14943012062144148,0
1,0.24697173701627376,0
0,0.592619285058603,1
0,0.12702969041745937,0
1,0.30243684448446073,0
1,0.4468264419014878,0
1,0.40667848968216835,0
0,0.190240138913284,0
1,0.7255906857127924,1
0,0.5621249879087967,1
0,0.2973486819891011,0
1,0.5400467882897148,1
1,0.3018396539624003,0
0,0.5224452695630772,1
1,0.6766709853415588,1
1,0.3261003482102047,0
1,0.22953297369872222,0
1,0.3264598156600213,0
1,0.6702758739882687,1
0,0.29490820452729466,0
1,0.3348604807727839,0
0,0.4516233664501811,0
1,0.2673330411297707,0
1,0.5316083876288222,1
1,0.33270483771719983,0
1,0.23493148744315842,0
1,0.5945176221684256,1
0,0.16045390958024341,0
0,0.2091413051963439,0
1,0.2230966125482343,0
1,0.3218541580752592,0
1,0.326902960646578,0
