y_true,y_prob,y_pred
1,0.9769110670799506,1
0,0.5350153169458477,1
1,0.9374281082007049,1
1,0.9546149637307733,1
0,0.7253091522467582,1
0,0.13188263355877264,0
1,0.9102032940454619,1
0,0.5283959172758894,1
1,0.5494560006594943,1
1,0.24312339460607177,0
0,0.11448906153988897,0
1,0.8239268655125724,1
1,0.7945996893827499,1
1,0.16660326060978745,0
1,0.8070098650557058,1
0,0.7133147994600532,1
1,0.9622063884353208,1
1,0.915299451941486,1
0,0.6854219955232234,1
0,0.7569037440521207,1
1,0.575936716468018,1
1,0.7397158734153787,1
1,0.3522571794980476,0
0,0.2403432316061448,0
1,0.3170080148973819,0
1,0.689744080199609,1
1,0.42633718633256534,0
1,0.8898705057851337,1
1,0.8829464204351122,1
1,0.2689953277882228,0
1,0.4572041465196925,0
1,0.968936362952201,1
1,0.9378219613717563,1
1,0.15571227502479817,0
1,0.46792981493610997,0
1,0.853521472812584,1
1,0.7759677418079145,1
0,0.8821770342132559,1
1,0.6975972555064484,1
0,0.8603536421146667,1
1,0.3276192163024964,0
1,0.2886527154244916,0
1,0.6692351961022033,1
0,0.285625719547712,0
1,0.7503632478006742,1
1,0.7721553825919174,1
1,0.9312584758656572,1
0,0.3923032076450737,0
1,0.5455470988112857,1
0,0.16580657098762847,0
1,0.5575263393264777,1
0,0.019784591968748034,0
1,0.9320977330155974,1
0,0.29904089427884417,0
1,0.41123368336322613,0
1,0.9464477019608482,1
1,0.8276476602611114,1
1,0.394921015295516,0
0,0.0879003792079163,0
1,0.7613426019911143,1
0,0.6469911093939186,1
1,0.8839336415097918,1
1,0.960882228432303,1
1,0.5984371459462299,1
1,0.3642965774160048,0
1,0.43332134907337594,0
1,0.761787265331402,1
1,0.8441760307630191,1
1,0.5713821548426481,1
1,0.19792734743141824,0
0,0.1375089690522689,0
1,0.9439999356426835,1
0,0.47768727143302375,0
1,0.9606073428792102,1
1,0.7515374546951253,1
1,0.8195193413864227,1
1,0.37866806166594913,0
1,0.3302480669053428,0
1,0.9609648511840201,1
1,0.7850831932602494,1
0,0.9038287535566197,1
1,0.973378365407393,1
1,0.9542772459505504,1
1,0.9470569443041633,1
1,0.9859056724248679,1
1,0.9689342428114149,1
1,0.9644690033147711,1
0,0.6554549447721937,1
1,0.9718553684437578,1
1,0.2830595141209475,0
1,0.9835548849777561,1
0,0.3461018569707807,0
1,0.7174100267874732,1
1,0.6523048915513767,1
0,0.708111439887692,1
1,0.9659378815614013,1
0,0.10794888065818103,0
1,0.7029511357393923,1
1,0.36699951585996454,0
0,0.4240361712990664,0
1,0.33687003538761295,0
1,0.953993705333852,1
1,0.30429932141872085,0
1,0.9459061596908909,1
0,0.781480467927862,1
1,0.9849522607843935,1
1,0.932447016261917,1
1,0.9245321178253827,1
0,0.6105549296423931,1
0,0.2003736161888854,0
1,0.8291137721014876,1
0,0.22979101780226552,0
1,0.16711223442040418,0
1,0.8105074449898136,1
1,0.6374014381782342,1
1,0.8194728088006377,1
1,0.6151963998244161,1
1,0.9590918783371758,1
1,0.9586217847165636,1
1,0.47798142022201023,0
1,0.16088870595460764,0
1,0.9909974155729484,1
1,0.932488776202207,1
0,0.6421118011593927,1
1,0.3085411706108138,0
1,0.8042206823693024,1
1,0.7500653371970497,1
1,0.9788159748883378,1
0,0.15113557300685376,0
0,0.6691235537824997,1
1,0.1896436326134697,0
1,0.536165150368583,1
1,0.875151703866014,1
0,0.43583456572667023,0
1,0.8675066553543971,1
0,0.288562269829798,0
1,0.41073342130312773,0
1,0.5342592525942976,1
0,0.2181344452586795,0
1,0.5346546043203692,1
0,0.9824568552062826,1
1,0.26099530924609743,0
1,0.29776667887172914,0
1,0.9866583214381528,1
0,0.24140778735536758,0
0,0.12787896544086258,0
0,0.9591872552812973,1
1,0.6714641945468645,1
1,0.955531292768946,1
1,0.7907750365183224,1
0,0.853759296661619,1
1,0.9208347457286836,1
1,0.8835423027958096,1
1,0.9543585081698941,1
1,0.9421473398634918,1
1,0.811307999633497,1
1,0.9119164809248207,1
1,0.9041447036233217,1
1,0.7898401644458645,1
1,0.7464026751058166,1
1,0.9645895071151385,1
1,0.8697608019145023,1
1,0.9598771327255321,1
1,0.8390355505679788,1
1,0.6698007417617498,1
1,0.9112923392049909,1
1,0.911294254412661,1
0,0.440933019233113,0
1,0.7783475751418236,1
1,0.2705548869126045,0
1,0.9392939466150696,1
0,0.20034007577515894,0
1,0.9631462130605104,1
1,0.4308820272968194,0
0,0.16594951721606974,0
0,0.6605504030714302,1
1,0.9684140960378254,1
1,0.7650871634930477,1
1,0.9316115765221515,1
1,0.8898705057851337,1
1,0.7094302374477037,1
0,0.28096353970888893,0
1,0.9306087757399093,1
1,0.7921315277868389,1
0,0.9082025845391898,1
1,0.37345188465278234,0
1,0.662982643448492,1
1,0.5346546043203692,1
1,0.9765881150669143,1
0,0.6600534591806879,1
0,0.3705203203026199,0
1,0.9765356729422219,1
1,0.9418295557486298,1
1,0.8743206025322661,1
1,0.6579643982808434,1
1,0.36837966330404237,0
0,0.3357245523671427,0
1,0.6543350743691106,1
0,0.8305416931278536,1
1,0.42267634130228215,0
