y_true,y_prob,y_pred
0,0.8187020584127381,1
1,0.8557286205657054,1
1,0.5370055791740259,1
0,0.3896289071194986,0
0,0.5412213415934013,1
0,0.41209379475434393,0
1,0.8313743133973504,1
0,0.4390140539431721,0
1,0.6586950634361033,1
1,0.7994050188763421,1
0,0.7967196251758871,1
0,0.7904651425090318,1
1,0.557063339530113,1
0,0.25607008623053074,0
0,0.8238242552319625,1
0,0.8221836892055978,1
1,0.2752338244672376,0
0,0.7989786803712113,1
0,0.6385276919977639,1
0,0.5535929880868242,1
0,0.48300300290969905,0
0,0.8041798473721548,1
1,0.4312236632420691,0
1,0.5422621323808567,1
1,0.6038834649634517,1
0,0.2890111690461806,0
0,0.44537939210552413,0
0,0.8448421534912247,1
0,0.8062204283289355,1
1,0.16073341640627903,0
0,0.8367020851561413,1
1,0.4258367724672748,0
1,0.8150123795760038,1
0,0.58993177409782,1
0,0.5451028866903546,1
0,0.78633223355751,1
1,0.23040102276504276,0
1,0.8221836892055978,1
1,0.5265470291295938,1
0,0.842245758594153,1
1,0.8448421534912247,1
0,0.7873383016523667,1
0,0.8475707060707776,1
0,0.8172895027132878,1
1,0.6657979342006449,1
1,0.3752244036561899,0
0,0.2777322444467019,0
1,0.8241367087955689,1
0,0.8367020851561413,1
0,0.5420985542857436,1
0,0.13199902764085636,0
0,0.5370055791740259,1
1,0.19226786527432504,0
0,0.5451028866903546,1
1,0.6038834649634517,1
1,0.3086457666705867,0
1,0.8035939903130291,1
1,0.16555278036696727,0
0,0.3128289064257173,0
0,0.30043243322806296,0
1,0.6142067157237295,1
0,0.8007201608045398,1
1,0.44318714611605203,0
0,0.6610079866823466,1
1,0.3231299681284665,0
1,0.810915912400772,1
1,0.8080595831705005,1
0,0.8233180654047111,1
1,0.8173343878462278,1
1,0.8154307122383799,1
0,0.8481372851205159,1
1,0.5341316882832335,1
1,0.4865482438489564,0
1,0.48734120787971896,0
1,0.19632606941510514,0
0,0.8475707060707776,1
1,0.435212017399037,0
0,0.7785731110077414,1
0,0.5556355690002832,1
1,0.8204752945611908,1
0,0.21017980815279055,0
0,0.6111277592973262,1
0,0.7684618426104922,1
1,0.8624053376194784,1
0,0.31263289207799244,0
0,0.7941632945555359,1
0,0.7853854409023964,1
0,0.31831881093721504,0
0,0.6288731933805513,1
0,0.6142067157237295,1
0,0.5370055791740259,1
1,0.8401732116571574,1
0,0.6344209149210656,1
0,0.17320526978538467,0
0,0.8015004577756525,1
1,0.3004352745464122,0
1,0.3928389431651362,0
1,0.8115320045447196,1
0,0.570916795042832,1
0,0.2922942379773151,0
0,0.19974055441936656,0
0,0.19144619958222064,0
0,0.4731117797734414,0
0,0.5156999066386857,1
1,0.30750353042067585,0
0,0.2833057673268751,0
1,0.7908406468644879,1
1,0.43197226725493,0
1,0.4772381022348361,0
1,0.19144619958222064,0
1,0.804739076909561,1
1,0.4043288489651341,0
0,0.30673800720459754,0
