y_true,y_prob,y_pred
1,0.9140458106994629,1
0,0.3381190001964569,0
1,0.8620396852493286,1
1,0.8806240558624268,1
0,0.39570391178131104,0
0,0.18394218385219574,0
1,0.5036978125572205,1
0,0.7788469791412354,1
1,0.458316445350647,0
1,0.10874093323945999,0
0,0.06433393061161041,0
1,0.834109902381897,1
1,0.600286066532135,1
1,0.4588049352169037,0
1,0.7768757939338684,1
0,0.40501198172569275,0
1,0.900266170501709,1
1,0.8740925192832947,1
0,0.7064322233200073,1
0,0.5229739546775818,1
1,0.5986911058425903,1
1,0.6718934774398804,1
1,0.34796610474586487,0
0,0.4588049352169037,0
1,0.3215571939945221,0
1,0.5708921551704407,1
1,0.7272397875785828,1
1,0.6051925420761108,1
1,0.8120571374893188,1
1,0.42807772755622864,0
1,0.7285272479057312,1
1,0.8145747184753418,1
1,0.8326675891876221,1
1,0.2518303692340851,0
1,0.393746942281723,0
1,0.8262982368469238,1
1,0.8137913346290588,1
0,0.8046613931655884,1
1,0.8170998096466064,1
0,0.9033483862876892,1
1,0.34076493978500366,0
1,0.31794634461402893,0
1,0.7488789558410645,1
0,0.35462164878845215,0
1,0.8107383847236633,1
1,0.5269728899002075,1
1,0.7903028726577759,1
0,0.30407968163490295,0
1,0.6297098398208618,1
0,0.14672811329364777,0
1,0.4094025790691376,0
0,0.20827506482601166,0
1,0.8993428945541382,1
0,0.22957457602024078,0
1,0.30485817790031433,0
1,0.8975811004638672,1
1,0.8895445466041565,1
1,0.4727064073085785,0
0,0.33565759658813477,0
1,0.5026426911354065,1
0,0.7901857495307922,1
1,0.7903268337249756,1
1,0.8832941055297852,1
1,0.7882810831069946,1
1,0.5354031920433044,1
1,0.6471214294433594,1
1,0.7615641951560974,1
1,0.8246990442276001,1
1,0.7438501715660095,1
1,0.3304010331630707,0
0,0.22645972669124603,0
1,0.9211419820785522,1
0,0.5549225211143494,1
1,0.8909910917282104,1
1,0.3692340850830078,0
1,0.40236860513687134,0
1,0.3550763726234436,0
1,0.48082220554351807,0
1,0.8885175585746765,1
1,0.5786650776863098,1
0,0.6298902630805969,1
1,0.9047430157661438,1
1,0.5421813726425171,1
1,0.7988306283950806,1
1,0.9164392352104187,1
1,0.8524247407913208,1
1,0.9195051789283752,1
0,0.7808022499084473,1
1,0.9235779047012329,1
1,0.4735683500766754,0
1,0.8803586959838867,1
0,0.34000641107559204,0
1,0.6512695550918579,1
1,0.5106558203697205,1
0,0.8014753460884094,1
1,0.9173859357833862,1
0,0.42778974771499634,0
1,0.5862753391265869,1
1,0.32574549317359924,0
0,0.37960806488990784,0
1,0.21825090050697327,0
1,0.9131535887718201,1
1,0.37484535574913025,0
1,0.7354119420051575,1
0,0.41948777437210083,0
1,0.8363770246505737,1
1,0.8467351198196411,1
1,0.796864926815033,1
0,0.3065379559993744,0
0,0.45428118109703064,0
1,0.7660327553749084,1
0,0.43146011233329773,0
1,0.4197748601436615,0
1,0.8210583925247192,1
1,0.7915214896202087,1
1,0.7673400044441223,1
1,0.4298456311225891,0
1,0.8503244519233704,1
1,0.8552988767623901,1
1,0.7285272479057312,1
1,0.4588049352169037,0
1,0.9109373688697815,1
1,0.8765844106674194,1
0,0.4988258183002472,0
1,0.48460009694099426,0
1,0.29614362120628357,0
1,0.7187761664390564,1
1,0.8991435170173645,1
0,0.24258767068386078,0
0,0.814951479434967,1
1,0.1662401407957077,0
1,0.6613451242446899,1
1,0.7921006679534912,1
0,0.5069888830184937,1
1,0.8445055484771729,1
0,0.187785804271698,0
1,0.46913713216781616,0
1,0.49611786007881165,0
0,0.6255065202713013,1
1,0.33949804306030273,0
0,0.9014665484428406,1
1,0.4541761577129364,0
1,0.49360084533691406,0
1,0.897112250328064,1
0,0.4380515217781067,0
0,0.2657809257507324,0
0,0.9204714298248291,1
1,0.8043238520622253,1
1,0.9221408367156982,1
1,0.8003222942352295,1
0,0.9108223915100098,1
1,0.5242433547973633,1
1,0.8850858211517334,1
1,0.8827120065689087,1
1,0.8429639935493469,1
1,0.7429848313331604,1
1,0.5667043328285217,1
1,0.7952771186828613,1
1,0.8210583925247192,1
1,0.8100140690803528,1
1,0.8673872351646423,1
1,0.7794602513313293,1
1,0.9030100703239441,1
1,0.8137913346290588,1
1,0.7317830920219421,1
1,0.9205403327941895,1
1,0.5320730805397034,1
0,0.5540527701377869,1
1,0.8131923675537109,1
1,0.13998742401599884,0
1,0.8522372841835022,1
0,0.21571390330791473,0
1,0.8881887793540955,1
1,0.221906378865242,0
0,0.33122581243515015,0
0,0.5113275647163391,1
1,0.906618058681488,1
1,0.4242166578769684,0
1,0.8529185056686401,1
1,0.6051925420761108,1
1,0.44283297657966614,0
0,0.37859028577804565,0
1,0.8111420273780823,1
1,0.7779917120933533,1
0,0.8109403848648071,1
1,0.5584274530410767,1
1,0.37629908323287964,0
1,0.33949804306030273,0
1,0.9033889770507812,1
0,0.4141926169395447,0
0,0.3652251958847046,0
1,0.9164392352104187,1
1,0.9250527024269104,1
1,0.5197575092315674,1
1,0.3473314642906189,0
1,0.2299397587776184,0
0,0.48801982402801514,0
1,0.39699673652648926,0
0,0.7811919450759888,1
1,0.21737226843833923,0
