y_true,y_prob,y_pred
0,0.3949574611600475,0
1,0.37760298468846076,0
0,0.37567308168902297,0
1,0.7635274601402011,1
0,0.5440527000382039,1
0,0.45157634614328834,0
0,0.24081714597820242,0
0,0.4351165864166137,0
1,0.8483742295423595,1
0,0.25178399376996574,0
0,0.2698944164552769,0
1,0.6887263235740326,1
0,0.3739782814885918,0
1,0.8661610343458612,1
0,0.2810994305259644,0
0,0.3300909979250993,0
1,0.6973874393034636,1
0,0.23032585885553347,0
1,0.8070568005830399,1
1,0.49659888884768066,0
0,0.3567536313164872,0
0,0.4403343040155142,0
0,0.25302954561845215,0
1,0.6837181438377099,1
0,0.4553977114301941,0
0,0.4351927184198019,0
0,0.906635584456129,1
0,0.438415337529506,0
0,0.27403684744131174,0
0,0.4314367692861588,0
1,0.5472802070673387,1
0,0.538321243860414,1
1,0.8291808454461749,1
1,0.7901623145952021,1
0,0.24496040818451223,0
0,0.3455441584387172,0
1,0.9088610195333199,1
0,0.21973257267278315,0
0,0.24779267742275146,0
0,0.7523917242641214,1
0,0.2888765251932641,0
1,0.474735449278904,0
0,0.37775243160558036,0
0,0.5269666232591409,1
1,0.8434898501571005,1
0,0.7200091468407489,1
0,0.7020831052390011,1
0,0.4388871609540842,0
0,0.48039897549716265,0
1,0.7141817741159351,1
1,0.8856820629278107,1
1,0.7673673943221188,1
0,0.4165361292838485,0
0,0.22969502606292863,0
0,0.7712484247941799,1
0,0.2828501756575263,0
1,0.8270205250996336,1
1,0.5460800646442362,1
0,0.8154181898048184,1
1,0.8668458087184175,1
0,0.4076600562540576,0
0,0.30787677981788414,0
0,0.7452389106530537,1
1,0.8524062893087101,1
0,0.24839296309594955,0
0,0.2119635850139798,0
0,0.5747129440975082,1
0,0.3374070780932376,0
1,0.9277503929524389,1
0,0.755786930431082,1
1,0.6520548736785492,1
0,0.4060045475668908,0
1,0.7579105134405987,1
0,0.5564556405563038,1
1,0.889802059401228,1
0,0.5028335320521373,1
1,0.6941496239084212,1
0,0.5251554163716867,1
0,0.5752805906029227,1
1,0.7516400460795426,1
0,0.5205522018336135,1
0,0.44385077786521776,0
1,0.8104323537143868,1
0,0.4609569654383572,0
1,0.8846613586595704,1
1,0.9003892464192419,1
1,0.9212514863907142,1
0,0.48899928375873014,0
1,0.5624008002476467,1
0,0.8703567788207413,1
0,0.2478629210601877,0
0,0.7182614181702869,1
0,0.26222917403760837,0
1,0.884081640352141,1
0,0.2655042935473747,0
1,0.9012678124498612,1
0,0.4069113854183701,0
0,0.4721453045870179,0
0,0.7681542462684307,1
0,0.38975712679071706,0
1,0.8977570898514272,1
0,0.7589731546374493,1
1,0.6555492551685569,1
1,0.8435131540053555,1
1,0.735746020014298,1
0,0.4746724314145895,0
0,0.5789194985425087,1
0,0.3707642032705983,0
0,0.7594645244178064,1
0,0.42719722492474704,0
0,0.3336412924719662,0
1,0.9197278944003641,1
0,0.84042060412966,1
0,0.38698675693180257,0
0,0.3191294702354277,0
1,0.6646167393397938,1
1,0.7072712162579768,1
1,0.8001335846075533,1
0,0.3328309396548831,0
1,0.5242007511475143,1
1,0.3158030367777034,0
0,0.3301359300951803,0
0,0.7334262239692807,1
1,0.503219980686238,1
0,0.4706414527329856,0
0,0.44258693396479537,0
0,0.20379185522486526,0
0,0.6510663792043972,1
0,0.2719380032814089,0
0,0.6577585802098457,1
0,0.4615492080099158,0
1,0.8228354807078244,1
1,0.9104475034949853,1
1,0.8940232192794162,1
0,0.7899824179656906,1
1,0.4929415975987222,0
0,0.230850247946918,0
0,0.46261220175012024,0
1,0.8565540829255905,1
1,0.877995543911691,1
1,0.9082460743589937,1
1,0.9000427546257096,1
1,0.9074199701652887,1
0,0.7723190511152943,1
1,0.3187488517111578,0
0,0.7048349226583541,1
0,0.3857031690749587,0
0,0.23152083759984304,0
0,0.4196339897126191,0
1,0.8828238763289294,1
0,0.3789802506042207,0
0,0.40110186325131186,0
0,0.38731801765004775,0
0,0.772256358931467,1
0,0.3874009714321143,0
1,0.9202309989646377,1
1,0.82838340032684,1
0,0.7605152259762313,1
1,0.8755022669547434,1
0,0.5162563203664494,1
1,0.8683947408883977,1
1,0.8390896944622659,1
0,0.4389117451321013,0
0,0.2447024657222315,0
0,0.3856031297978212,0
0,0.2738783605995991,0
1,0.6746653470354351,1
1,0.9320622034821344,1
0,0.4322212601492951,0
0,0.789633442692762,1
0,0.5515141102243812,1
0,0.33034797438240693,0
0,0.46434252055221764,0
0,0.4560922736347648,0
0,0.5070260195747947,1
1,0.8933513112131378,1
