y_true,y_prob,y_pred,fold
1,0.642531188071647,1,0
1,0.46538200212860537,0,0
1,0.7464570632193861,1,0
1,0.6992768923342562,1,0
0,0.6831347214403715,1,0
0,0.1328688766613581,0,0
0,0.28244833837506944,0,0
1,0.5566373068578835,1,0
0,0.7361523161733288,1,0
1,0.6286296859858389,1,0
1,0.7147483501685882,1,0
0,0.5643149252038591,1,0
0,0.08575706179702518,0,0
0,0.2526222710266601,0,0
0,0.7363390310079455,1,0
1,0.7497385782974343,1,0
0,0.406035715735772,0,0
1,0.7232009469677297,1,0
0,0.2641027828764348,0,0
1,0.7007829761788221,1,0
0,0.45849790522514305,0,0
1,0.7043433370394526,1,0
0,0.37207853327332374,0,0
0,0.2330378791215218,0,0
1,0.45151982946249786,0,0
1,0.46701236800630413,0,0
0,0.40237790492157743,0,0
1,0.6334219096953555,1,0
1,0.4123014633307841,0,0
0,0.5725283608582898,1,0
0,0.46055493872884457,0,0
1,0.2657403507172584,0,0
0,0.45151982946249786,0,0
0,0.5789522521536937,1,0
1,0.6869533330157387,1,0
1,0.5643149252038591,1,0
1,0.7700653333499594,1,0
1,0.45777049514317886,0,0
0,0.5981022496901802,1,0
1,0.27804253030061293,0,0
1,0.7789948473890533,1,0
1,0.7502041378858105,1,0
1,0.6590738024755135,1,0
0,0.3120763836725995,0,0
1,0.450816584809268,0,0
1,0.27033447807058486,0,0
1,0.2641877146191177,0,0
0,0.6816956314568423,1,0
1,0.7321140785239838,1,0
0,0.7287943592058722,1,0
0,0.34536203350503036,0,0
0,0.5789522521536937,1,0
0,0.2539783408608996,0,0
0,0.2598160087988673,0,0
1,0.2963924431471039,0,0
0,0.4743921221237173,0,0
1,0.7420319557410457,1,0
0,0.45568388058732445,0,0
0,0.07791894209888625,0,0
0,0.2795718498125935,0,0
0,0.682505035345244,1,0
1,0.124476872908271,0,0
0,0.650917723297607,1,0
1,0.5338456785958966,1,0
0,0.5574186422351122,1,0
1,0.6164799999578924,1,0
1,0.12913722257683885,0,0
1,0.5339292627719205,1,0
0,0.1467025547855236,0,0
0,0.2351913446669726,0,0
0,0.7002764157126158,1,0
1,0.7174618640768421,1,0
0,0.5424136961924373,1,0
1,0.3283154905436312,0,0
0,0.17003238730848258,0,0
1,0.7300026593264736,1,0
1,0.6462010190079658,1,0
1,0.2907534981601007,0,0
1,0.7782880000590727,1,0
1,0.2857906383224522,0,0
1,0.6334219096953555,1,0
1,0.7498661731729869,1,0
1,0.42457492227778115,0,0
0,0.10971331648577878,0,0
1,0.599460045674279,1,0
0,0.2318094117115576,0,0
1,0.4716943617080676,0,0
1,0.540392183177705,1,0
0,0.12913722257683885,0,0
1,0.7056369836973313,1,0
0,0.2420230161777175,0,0
1,0.6130081843724864,1,0
0,0.32751877711364336,0,0
0,0.14982452033988583,0,0
0,0.4123014633307841,0,0
1,0.5855238232109337,1,0
1,0.4956451355595682,0,0
1,0.6869533330157387,1,0
0,0.49533739261122195,0,0
1,0.6057505267002807,1,0
1,0.31311339704331814,0,0
1,0.5269862740022084,1,0
1,0.31394842991722993,0,0
0,0.46055493872884457,0,0
1,0.4667671692541463,0,0
1,0.7206768097334982,1,0
1,0.6769526604994897,1,0
1,0.7145012619923791,1,0
0,0.21599875201472837,0,0
1,0.7103671639358634,1,0
1,0.7669216151750164,1,0
0,0.4742369448469148,0,0
0,0.5266941638167661,1,0
1,0.46783485321853535,0,0
1,0.6731168925583226,1,0
1,0.4743921221237173,0,0
1,0.71489820292451,1,0
0,0.6874029535816599,1,0
0,0.38465727470718064,0,0
1,0.6752426968414728,1,0
0,0.10688048644573456,0,0
1,0.6970871241530378,1,0
0,0.14982452033988583,0,0
0,0.7194726199435686,1,0
0,0.7361523161733288,1,0
1,0.36593364973766723,0,0
0,0.6576935310103954,1,0
1,0.6995638694337393,1,0
1,0.5638769740877682,1,0
0,0.2540294001852421,0,0
0,0.5424136961924373,1,0
0,0.6654660203599669,1,0
0,0.25148163916785243,0,0
0,0.5374577939304335,1,0
1,0.5446297806379718,1,0
1,0.6130081843724864,1,0
1,0.274037658173718,0,0
0,0.07982829192883194,0,0
1,0.44589679632914775,0,0
0,0.6995638694337393,1,0
1,0.6970871241530378,1,0
1,0.6164799999578924,1,0
0,0.4667671692541463,0,0
0,0.29313117516470166,0,0
1,0.6831347214403715,1,0
1,0.7304973995569068,1,0
0,0.274037658173718,0,0
0,0.6725202459745834,1,0
1,0.48096730000509336,0,0
1,0.5120453236198439,1,0
1,0.7497385782974343,1,0
0,0.1485189733479658,0,0
1,0.6933891476649408,1,0
0,0.5643149252038591,1,0
1,0.7578928788092697,1,0
1,0.45671305851409744,0,0
0,0.2598160087988673,0,0
0,0.3744492386592395,0,0
1,0.6659937894463572,1,0
1,0.2551345215371917,0,0
0,0.2654317547088986,0,0
1,0.34077150307645737,0,0
0,0.6831347214403715,1,0
0,0.2540294001852421,0,0
1,0.753081188975222,1,0
0,0.751581700124888,1,0
1,0.4716943617080676,0,0
1,0.7498346509505044,1,0
0,0.5574186422351122,1,0
1,0.6228951985326618,1,0
1,0.6233165766449875,1,0
0,0.5424136961924373,1,0
1,0.6334219096953555,1,0
1,0.7782028856427653,1,0
0,0.5339292627719205,1,0
1,0.272708883766809,0,0
0,0.5320222200410074,1,0
0,0.3729110428740372,0,0
1,0.5041795669476481,1,0
0,0.5271983376707797,1,0
1,0.739853229679598,1,0
1,0.6462010190079658,1,0
1,0.7242139391864297,1,0
1,0.2696064310007285,0,0
