y_true,y_prob,y_pred
1,0.9951144669161668,1
0,0.9428902819390195,1
1,0.9951581027517185,1
1,0.9959950413011267,1
0,0.9410193424230522,1
0,0.8421005849615443,1
1,0.9944478307375256,1
0,0.9699542008062274,1
1,0.9447350751137897,1
1,0.9290287528184543,1
0,0.881435367765488,1
1,0.9912353091341114,1
1,0.9795424553113705,1
1,0.16084089215579153,0
1,0.9587362402813687,1
0,0.9438764845071776,1
1,0.9983476201888354,1
1,0.9915641855082336,1
0,0.9421127173141194,1
0,0.9569693159448425,1
1,0.9701858935514113,1
1,0.9524012221408311,1
1,0.808799892601253,1
0,0.3427406952206941,0
1,0.9005039390037931,1
1,0.9401818677727791,1
1,0.6088263291807927,1
1,0.9836314623608435,1
1,0.9791914426537668,1
1,0.3732245325973321,0
1,0.6811796885954226,1
1,0.9905717716509972,1
1,0.9901288949957593,1
1,0.6154321804666766,1
1,0.9262580459744012,1
1,0.9896004111855109,1
1,0.8618468530923981,1
0,0.9923299747168667,1
1,0.8203494307142812,1
0,0.9914965871334507,1
1,0.8731909539773416,1
1,0.8669858262527175,1
1,0.9665740356521334,1
0,0.8976866831658924,1
1,0.7958520766879762,1
1,0.9801664983729977,1
1,0.9922978784856522,1
0,0.9513016711066294,1
1,0.9344726523907693,1
0,0.861998122214683,1
1,0.8936176818904864,1
0,0.19908828011014285,0
1,0.9882447719175501,1
0,0.9131158257531412,1
1,0.907912923531868,1
1,0.9916561867010119,1
1,0.9744472739763755,1
1,0.5331752991478177,1
0,0.21855308869650264,0
1,0.9848383477218896,1
0,0.5987382312260797,1
1,0.9715027400419662,1
1,0.9974311409932239,1
1,0.9453706399499475,1
1,0.9629440725883074,1
1,0.8642800387582631,1
1,0.9606656993952044,1
1,0.9749796475792267,1
1,0.6338331275462409,1
1,0.2863170086702306,0
0,0.8195750545535675,1
1,0.9913333635562611,1
0,0.37673071373848505,0
1,0.9957462071643415,1
1,0.9772345847563528,1
1,0.9756522763496237,1
1,0.9285792238067989,1
1,0.4861110782660646,0
1,0.9936087228208975,1
1,0.9736986136315189,1
0,0.9952046968533943,1
1,0.9975710655007606,1
1,0.9933479052114885,1
1,0.9948678869912515,1
1,0.9987653267298254,1
1,0.9958310484999064,1
1,0.9925812129115101,1
0,0.6849252202030777,1
1,0.995299726175355,1
1,0.3163301644288673,0
1,0.9960883382321244,1
0,0.895031792036764,1
1,0.9809746853331742,1
1,0.9714975245789201,1
0,0.6251239828096213,1
1,0.9978247189873787,1
0,0.19866307446986325,0
1,0.9643458868230967,1
1,0.9242226141871017,1
0,0.9581601324860445,1
1,0.8408730747325063,1
1,0.9971503010706722,1
1,0.8355636176783199,1
1,0.9942705641614881,1
0,0.977958319604673,1
1,0.9962255046821447,1
1,0.9926039861631175,1
1,0.9898126440437054,1
0,0.9755807229947008,1
0,0.27964120984795243,0
1,0.907192553158563,1
0,0.32488850866194646,0
1,0.31960592267685334,0
1,0.6504222712727296,1
1,0.6125018053595872,1
1,0.8314113390457522,1
1,0.9597461537993088,1
1,0.9970291722299487,1
1,0.9967687470530681,1
1,0.6225388761887992,1
1,0.19735777211559424,0
1,0.9982639053428393,1
1,0.9865981070837482,1
0,0.9738727814719099,1
1,0.2817039484708371,0
1,0.9512255692645679,1
1,0.9569858242360588,1
1,0.9988119212056431,1
0,0.9389210616010716,1
0,0.7625249661882403,1
1,0.8608210432560913,1
1,0.964594455830887,1
1,0.9880122712100871,1
0,0.586253025513084,1
1,0.9934705315976393,1
0,0.8766295307839918,1
1,0.38117821205563107,0
1,0.7171012575959415,1
0,0.8217069900025308,1
1,0.9632940674867567,1
0,0.9980029121788923,1
1,0.3622099636091172,0
1,0.39033168545988506,0
1,0.9971042971625886,1
0,0.4099443242275065,0
0,0.23006602328973125,0
0,0.9917710172897476,1
1,0.6659160539405924,1
1,0.9975316159048755,1
1,0.867179772807644,1
0,0.9909229867441635,1
1,0.9948538875472546,1
1,0.9874037079402542,1
1,0.9978658092344311,1
1,0.9958708609563892,1
1,0.7645708945009568,1
1,0.9935348830097003,1
1,0.9877844730098633,1
1,0.8637945673940491,1
1,0.8512267245866998,1
1,0.9961014621971949,1
1,0.9154047393655314,1
1,0.9972215510149138,1
1,0.9073304477576176,1
1,0.7988999074875204,1
1,0.9845067603994939,1
1,0.9928093730040616,1
0,0.5177057241150069,1
1,0.6777382089251843,1
1,0.9776495392370044,1
1,0.9867401668412878,1
0,0.7639072297178915,1
1,0.9974402019484513,1
1,0.8358746602069089,1
0,0.2520481304134894,0
0,0.9610695243612997,1
1,0.9979457998824243,1
1,0.951278731696782,1
1,0.9960769732933442,1
1,0.9836314623608435,1
1,0.972186784171665,1
0,0.4880775581011071,0
1,0.9911114709632384,1
1,0.9908864582696287,1
0,0.9833669508885936,1
1,0.5434274508390236,1
1,0.9547870661715493,1
1,0.9632940674867567,1
1,0.994197561653594,1
0,0.9707891393371129,1
0,0.8741882222513283,1
1,0.9990280123323096,1
1,0.9934127420041351,1
1,0.9879717292428003,1
1,0.9730437595566173,1
1,0.8662185491540363,1
0,0.41638898107979533,0
1,0.9756785598566882,1
0,0.8339054079777822,1
1,0.9011020254843519,1
