y_true,y_prob,y_pred
0,0.01726570842,0
1,0.1425081748,0
1,0.1004404177,0
0,0.006626545537,0
0,0.002308149169,0
0,0.002688232213,0
1,0.02494090103,0
0,0.01777054856,0
1,0.02403295213,0
1,0.05575913721,0
0,0.01490113175,0
0,0.004959290012,0
1,0.01892069287,0
0,0.002283344857,0
0,0.005377352444,0
0,0.005209978265,0
1,0.003448163592,0
0,0.01492985892,0
0,0.006287491483,0
0,0.003129636778,0
0,0.02946308662,0
0,0.005962593719,0
1,0.006728117099,0
1,0.009683402524,0
1,0.08273012688,0
0,0.005364349588,0
0,0.002817903162,0
0,0.03481094088,0
0,0.01181213912,0
1,0.09126165901,0
0,0.01018844643,0
1,0.02963283933,0
1,0.006500464315,0
0,0.01170512207,0
0,0.005795714525,0
0,0.005577998518,0
1,0.09668339568,0
1,0.09019343694,0
1,0.07075380629,0
0,0.02601942818,0
1,0.0351990284,0
0,0.009290488303,0
0,0.003384870619,0
0,0.009034480891,0
1,0.006498912823,0
1,0.009215241053,0
0,0.01319347135,0
1,0.05474471846,0
0,0.006928339954,0
0,0.008104445936,0
0,0.001510865155,0
0,0.01814164358,0
1,0.0116633213,0
0,0.001437608323,0
1,0.04821476407,0
1,0.1425592887,0
1,0.005269139361,0
1,0.008091231099,0
0,0.007313199609,0
0,0.04067986215,0
1,0.03406854261,0
0,0.00872297727,0
1,0.07976122779,0
0,0.002812515275,0
1,0.04843681307,0
1,0.08495473748,0
1,0.01419153395,0
0,0.007288458831,0
1,0.1197471678,0
1,0.02158411344,0
0,0.007055169042,0
1,0.01073295373,0
1,0.1668548884,0
1,0.01322160229,0
1,0.005157765478,0
0,0.00771608458,0
1,0.08035510761,0
0,0.009847873917,0
0,0.002054099049,0
1,0.0978558804,0
0,0.05736272939,0
0,0.01263332447,0
0,0.002794896026,0
1,0.02642731926,0
0,0.002951536623,0
0,0.002623665509,0
0,0.005313787209,0
0,0.01045266107,0
0,0.006761704974,0
0,0.005226924823,0
0,0.01689630049,0
1,0.07379289138,0
0,0.0130849479,0
0,0.001977029904,0
0,0.002583126188,0
1,0.01857851043,0
1,0.04428550624,0
1,0.01935059252,0
0,0.004371743375,0
0,0.004457278485,0
0,0.004722317545,0
0,0.002991911218,0
0,0.007872888463,0
