y_true,y_prob,y_pred
0,0.4345632913705366,0
1,0.5539657336932186,1
1,0.47612938199749255,0
1,0.45102373119784944,0
0,0.40666660072851224,0
0,0.5053804036596768,1
0,0.48837170481794395,0
1,0.4789458201977749,0
0,0.40666660072851224,0
0,0.4888020555726903,0
0,0.503632439364393,1
0,0.44493000602543875,0
0,0.39801867330925206,0
0,0.4888020555726903,0
0,0.385545304783745,0
1,0.4024209589496115,0
0,0.4936196127730303,0
0,0.3914171184779841,0
0,0.40666660072851224,0
0,0.5053804036596768,1
0,0.5053788885922209,1
0,0.4970456701101398,0
1,0.6102349149132766,1
0,0.49506243552112,0
1,0.43369957123572495,0
0,0.385545304783745,0
0,0.48361714478860224,0
0,0.44081216091233594,0
0,0.39801867330925206,0
0,0.4936196127730303,0
1,0.4465381259643208,0
1,0.599936003848953,1
0,0.3870148328376246,0
1,0.49551835131639244,0
1,0.5563833277192067,1
0,0.5143896750874039,1
0,0.4465381259643208,0
0,0.42409109631018044,0
1,0.49381222538732866,0
1,0.4922611394246504,0
0,0.4888020555726903,0
1,0.434224751506279,0
1,0.5583493208602186,1
1,0.5143896750874039,1
1,0.5970018842580874,1
1,0.4646634357968711,0
1,0.4786726730489794,0
0,0.44493000602543875,0
0,0.4024209589496115,0
0,0.39801867330925206,0
0,0.434224751506279,0
1,0.47901121291323695,0
1,0.5349049713454761,1
1,0.4291113140512663,0
1,0.48347262450210166,0
0,0.5178135366212583,1
0,0.40666660072851224,0
1,0.503632439364393,1
1,0.4437123393680201,0
1,0.606139236629088,1
0,0.48748228275986,0
1,0.608810415424208,1
0,0.49551835131639244,0
0,0.503632439364393,1
1,0.5143896750874039,1
1,0.48837170481794395,0
0,0.48321510957823627,0
1,0.5434019819000485,1
1,0.5970018842580874,1
1,0.495040324825614,0
1,0.5129969882926465,1
1,0.5428571815362541,1
0,0.49506243552112,0
1,0.5563833277192067,1
0,0.4437123393680201,0
1,0.49551835131639244,0
1,0.5143896750874039,1
1,0.5558385273554124,1
