y_true,y_prob,y_pred
0,0.39544429969282663,0
1,0.37782734305055127,0
0,0.32975004762849075,0
1,0.5501646382813609,1
0,0.43175535530304215,0
0,0.3861282365007918,0
0,0.29213599459594347,0
0,0.2938733153371731,0
1,0.5225130648339201,1
0,0.33972988009168914,0
0,0.2900580921799067,0
1,0.5447139208111688,1
0,0.26860799277029324,0
1,0.5867031599880108,1
0,0.28286632534705003,0
0,0.3616858233047389,0
1,0.3871036894591489,0
0,0.26977792114843596,0
1,0.5193335410558929,1
1,0.4410418621548241,0
0,0.3051922246522736,0
0,0.2718962872282808,0
0,0.27356345371982227,0
1,0.5488278603576173,1
0,0.3114620912674406,0
0,0.30386414331843736,0
0,0.74030969147345,1
0,0.36894421507637176,0
0,0.3819250286492546,0
0,0.271187277863113,0
1,0.47118552260352725,0
0,0.36412629872350216,0
1,0.5695877401640558,1
1,0.4696838404050088,0
0,0.32022594025752177,0
0,0.31136383316243194,0
1,0.7771643683478567,1
0,0.29186826723559867,0
0,0.2817856988086263,0
0,0.5254720305467955,1
0,0.3989712239673117,0
1,0.4886793617505894,0
0,0.3824405541406755,0
0,0.43591430630071415,0
1,0.4312427040814121,0
0,0.5257722545105511,1
0,0.3635574258298506,0
0,0.3686665662024303,0
0,0.39110131068539666,0
1,0.47599873534345627,0
1,0.6185699456910646,1
1,0.5871556064002944,1
0,0.35455925128086835,0
0,0.2883684699441376,0
0,0.4877455436076582,0
0,0.37677866803923277,0
1,0.4971342400393454,0
1,0.36340563093952455,0
0,0.5794435599311052,1
1,0.5963096117524019,1
0,0.30763597181090363,0
0,0.38407290018565743,0
0,0.4261822769080515,0
1,0.5773506133366891,1
0,0.28468335679599543,0
0,0.30711255081555705,0
0,0.4186458844113356,0
0,0.27605836185010807,0
1,0.7838094802473948,1
0,0.46709637385542974,0
1,0.5095604346617321,1
0,0.2686995721187712,0
1,0.36288968610161526,0
0,0.341343685851469,0
1,0.6544498498426649,1
0,0.3473439386030064,0
1,0.4414784483961141,0
0,0.3788228867027129,0
0,0.370560997273823,0
1,0.4094859295663337,0
0,0.41363402209020755,0
0,0.3161415859034886,0
1,0.574027060144065,1
0,0.36961821455884514,0
1,0.6668075758491455,1
1,0.8007157939775256,1
1,0.8328294654524483,1
0,0.5703517868656109,1
1,0.3746305161315515,0
0,0.6560766985844683,1
0,0.29074675542401424,0
0,0.4871691379211133,0
0,0.28230519886779937,0
1,0.5841323956674673,1
0,0.27929894534042915,0
1,0.7186954226796067,1
0,0.3393140482379966,0
0,0.3521994772387571,0
0,0.424018893352859,0
0,0.31434219353565235,0
1,0.745243199837689,1
0,0.35598586739262306,0
1,0.5535080844251317,1
1,0.5496000806896824,1
1,0.3285954674660065,0
0,0.4269701184329212,0
0,0.363508620019208,0
0,0.35359155351420785,0
0,0.40579080982086496,0
0,0.37654205360157095,0
0,0.3153017985691258,0
1,0.8134615053379907,1
0,0.5373982957565309,1
0,0.3894002229292111,0
0,0.3094567933322177,0
1,0.49087904143583294,0
1,0.46942786239188433,0
1,0.6357429189722363,1
0,0.271041153010622,0
1,0.35552039788236417,0
1,0.36935030279856895,0
0,0.3678604121776244,0
0,0.34155775273353617,0
1,0.4963436706122034,0
0,0.32835784079631886,0
0,0.3472735274612182,0
0,0.24511916495584335,0
0,0.4621762168187752,0
0,0.3160493525025598,0
0,0.37016776615553953,0
0,0.4337787809766247,0
1,0.42984031889245844,0
1,0.7345615174428115,1
1,0.6769434468294881,1
0,0.7293062975451664,1
1,0.3533172610836774,0
0,0.27263773308133266,0
0,0.3830507572755913,0
1,0.6058488302702286,1
1,0.6294877981671408,1
1,0.7613641432304828,1
1,0.710346930674368,1
1,0.7006376177748729,1
0,0.5666228817832504,1
1,0.39280029698494195,0
0,0.443279981185282,0
0,0.26569345243708903,0
0,0.28958759630645037,0
0,0.29786648743591937,0
1,0.6183058680320445,1
0,0.29586472263680014,0
0,0.28406636973777455,0
0,0.3198210590188874,0
0,0.4512769763555102,0
0,0.34626175307889184,0
1,0.7952307821967427,1
1,0.48427737961801653,0
0,0.43294001732990145,0
1,0.6013590232771974,1
0,0.38116627473824066,0
1,0.6187456156883638,1
1,0.46776472549738374,0
0,0.40137465187155313,0
0,0.31198555471408035,0
0,0.26469942836542604,0
0,0.3821779218891796,0
1,0.4790607400404237,0
1,0.7385612363764367,1
0,0.36119376661824154,0
0,0.46196978870716987,0
0,0.42475406555951084,0
0,0.29783174671009033,0
0,0.3899786648385477,0
0,0.44157959917787726,0
0,0.367530294752747,0
1,0.7077548409074452,1
1,0.6138989500931284,1
1,0.5396996991922278,1
0,0.4420349117580137,0
0,0.2999401787950237,0
0,0.3332271499037715,0
1,0.6702083332693854,1
0,0.2964391746597302,0
1,0.6977610630010134,1
0,0.4885168377339612,0
0,0.44380872407854166,0
1,0.46132590660933154,0
0,0.34898608383494,0
1,0.49978516102652226,0
0,0.554856931402041,1
1,0.6553323635051043,1
0,0.47584035808691844,0
0,0.37946018418485933,0
0,0.29590432585327453,0
0,0.3467333179189281,0
0,0.26096840204303423,0
0,0.459332418159006,0
0,0.4585995252714509,0
0,0.38116175907142685,0
1,0.5615008461282901,1
0,0.44138522507372735,0
0,0.3372513781466579,0
0,0.3153543767001431,0
0,0.36845668718341584,0
0,0.29841325099618143,0
0,0.30074899612145517,0
0,0.5297390931717019,1
0,0.3629226681253635,0
1,0.32244532556662686,0
0,0.28867630260439225,0
1,0.4322625784470903,0
1,0.3824011711359733,0
