y_true,y_prob,y_pred
0,0.47020520731029053,0
1,0.39425688987629237,0
0,0.4613780040110486,0
1,0.9012048874713677,1
0,0.3679013808816554,0
0,0.2802860342836183,0
0,0.5042415576907818,1
0,0.4539703124316251,0
1,0.8871978685482524,1
0,0.5058275723269564,1
0,0.35413877199810473,0
1,0.6658773763102086,1
0,0.4554038973390979,0
1,0.8832817878107303,1
0,0.345960135863715,0
0,0.47448054057470046,0
1,0.8514754419084801,1
0,0.4967026765171562,0
1,0.7831730674202061,1
1,0.47638319535818585,0
0,0.4624327607275352,0
0,0.44677033131771593,0
0,0.5290775076998392,1
1,0.6133849700335944,1
0,0.3119238404667945,0
0,0.3089740881833607,0
0,0.7594714189307066,1
0,0.47231010200404644,0
0,0.48038939963759786,0
0,0.5025438109259328,1
1,0.3526021539364749,0
0,0.345906083300393,0
1,0.781360716672209,1
1,0.7732805134759443,1
0,0.537312453944009,1
0,0.48161622323233083,0
1,0.8163036209662439,1
0,0.48650648526794965,0
0,0.5058275723269564,1
0,0.895154570488243,1
0,0.5286902341139209,1
1,0.4915053415148397,0
0,0.49653373896022934,0
0,0.3482085160005582,0
1,0.8935168110643821,1
0,0.5734074932880033,1
0,0.8782792594833801,1
0,0.48531257619374446,0
0,0.284726261018472,0
1,0.8619371947118761,1
1,0.805879354300663,1
1,0.8344078448076921,1
0,0.47602966774194516,0
0,0.5014837639257939,1
0,0.8793520627604183,1
0,0.5486109768912836,1
1,0.8915787012398299,1
1,0.4529741905691289,0
0,0.7267674102083911,1
1,0.8264781240533087,1
0,0.4395794775607455,0
0,0.40907237906789756,0
0,0.8448339418517768,1
1,0.8965543176676573,1
0,0.5032453910800155,1
0,0.4902293286106208,0
0,0.886707865795647,1
0,0.4444157242907152,0
1,0.7873792676281162,1
0,0.850269194193309,1
1,0.6540776569812007,1
0,0.47015221672613705,0
1,0.8936999189753669,1
0,0.9026313983736202,1
1,0.8517751644469489,1
0,0.375470269784222,0
1,0.8782792594833801,1
0,0.8567557915843528,1
0,0.6078432314529055,1
1,0.8789730809150058,1
0,0.2814714476736857,0
0,0.455393599047437,0
1,0.8904628135478185,1
0,0.5115426515444282,1
1,0.8623222343108701,1
1,0.795592628651675,1
1,0.7309650702268099,1
0,0.5573700229032422,1
1,0.46142031628919833,0
0,0.8612558265806581,1
0,0.49775390009703374,0
0,0.8571269985187839,1
0,0.5057288548596962,1
1,0.8665058867837735,1
0,0.31508792160893145,0
1,0.8666742937582357,1
