y_true,y_prob,y_pred
1,0.9340400740806807,1
0,0.4070111366762562,0
1,0.8606555140168637,1
1,0.8612703879999914,1
0,0.530835855408068,1
0,0.1683667970781157,0
1,0.5469409059841884,1
0,0.7620683210706745,1
1,0.6450515667576244,1
1,0.05537906191544199,0
0,0.034966128915511936,0
1,0.7926039578059311,1
1,0.5851260502994832,1
1,0.17356772380452276,0
1,0.7423428925187215,1
0,0.4852608239025096,0
1,0.9341373000207911,1
1,0.8846799725645063,1
0,0.6866160790771988,1
0,0.4992264149431919,0
1,0.5460009759994459,1
1,0.6567615246005529,1
1,0.37936719206565905,0
0,0.17356772380452276,0
1,0.3490873919921737,0
1,0.5441200375357798,1
1,0.3618104389054558,0
1,0.5929014536958512,1
1,0.7746200160344293,1
1,0.18719556564651066,0
1,0.3618104389054558,0
1,0.8572266340060579,1
1,0.741020911157954,1
1,0.3239804807275964,0
1,0.5650263167153246,1
1,0.7926039578059311,1
1,0.4540772198831062,0
0,0.7746200160344293,1
1,0.4290933153605034,0
0,0.9187009677278465,1
1,0.37936719206565905,0
1,0.38654768126438094,0
1,0.6924893838654985,1
0,0.38654768126438094,0
1,0.44865697419029194,0
1,0.4992264149431919,0
1,0.8085843594744306,1
0,0.3687952473509743,0
1,0.6534081697628771,1
0,0.1821918359818875,0
1,0.5650263167153246,1
0,0.026146114844999103,0
1,0.9338205690322814,1
0,0.21065090121363236,0
1,0.41558179812955126,0
1,0.9190837900879755,1
1,0.889834881641601,1
1,0.23648291877575386,0
0,0.03362292209966121,0
1,0.4992264149431919,0
0,0.4290933153605034,0
1,0.7746200160344293,1
1,0.8597605517066871,1
1,0.8183131013730469,1
1,0.5932169297307109,1
1,0.5429101202619617,1
1,0.7241050835837418,1
1,0.8278343210613728,1
1,0.3618104389054558,0
1,0.030392270935501366,0
0,0.03063037268001026,0
1,0.9025935123110469,1
0,0.2604493953683036,0
1,0.8612703879999914,1
1,0.354060451772618,0
1,0.35380120073366506,0
1,0.3624915117721964,0
1,0.23648291877575386,0
1,0.8612703879999914,1
1,0.6650786897110238,1
0,0.6660920156017665,1
1,0.9090059835350149,1
1,0.5499931269646592,1
1,0.8048669779006693,1
1,0.9464731905893121,1
1,0.8597605517066871,1
1,0.8903374041722802,1
0,0.4190605745435032,0
1,0.9341373000207911,1
1,0.18719556564651066,0
1,0.8612703879999914,1
0,0.3726187134844103,0
1,0.6567615246005529,1
1,0.4852608239025096,0
0,0.4039358261268366,0
1,0.9543234173723254,1
0,0.16831356017654245,0
1,0.5135483757494784,1
1,0.38654768126438094,0
0,0.3490873919921737,0
1,0.1927039892792257,0
1,0.9017047147577761,1
1,0.4482102888509194,0
1,0.6999588050748097,1
0,0.4364886455175587,0
1,0.8354060902934529,1
1,0.8056229683610114,1
1,0.7635955712198688,1
0,0.30991807006252675,0
0,0.16948992054542342,0
1,0.4342543358999137,0
0,0.04593714044174842,0
1,0.17356772380452276,0
1,0.4290933153605034,0
1,0.4290933153605034,0
1,0.4342543358999137,0
1,0.45946049777763087,0
1,0.8906719365623813,1
1,0.8179057809469135,1
1,0.3618104389054558,0
1,0.17356772380452276,0
1,0.9100872733933582,1
1,0.8058788186850745,1
0,0.4852608239025096,0
1,0.19518365685830194,0
1,0.36102341010947897,0
1,0.8357066092873604,1
1,0.8903374041722802,1
0,0.22934666967470926,0
0,0.44865697419029194,0
1,0.2009033966225619,0
1,0.573503901799829,1
1,0.8180640970545198,1
0,0.22283554189006102,0
1,0.8128092375776547,1
0,0.1816760525992031,0
1,0.18719556564651066,0
1,0.20826307168338584,0
0,0.19956139762180802,0
1,0.348524326714472,0
0,0.916779526231032,1
1,0.19518365685830194,0
1,0.18719556564651066,0
1,0.9518401865379844,1
0,0.19518365685830194,0
0,0.03651080119342022,0
0,0.9228388029055578,1
1,0.4290933153605034,0
1,0.9228388029055578,1
1,0.4540772198831062,0
0,0.9432274521241603,1
1,0.568548186649905,1
1,0.8675732082446437,1
1,0.8612703879999914,1
1,0.7720401667850766,1
1,0.36635344300702305,0
1,0.5072559953253393,1
1,0.8656914295792424,1
1,0.4290933153605034,0
1,0.4540772198831062,0
1,0.8572266340060579,1
1,0.4342543358999137,0
1,0.9341373000207911,1
1,0.4540772198831062,0
1,0.36635344300702305,0
1,0.9458145932883103,1
1,0.568548186649905,1
0,0.2628048265312015,0
1,0.4190605745435032,0
1,0.05537906191544199,0
1,0.8279884503307519,1
0,0.25316115164572295,0
1,0.8612703879999914,1
1,0.2009033966225619,0
0,0.036225749902789366,0
0,0.4852608239025096,0
1,0.916779526231032,1
1,0.4343026768981705,0
1,0.8180599269386102,1
1,0.5929014536958512,1
1,0.5051195759062874,1
0,0.15307296054693156,0
1,0.796858143420161,1
1,0.7005974617704949,1
0,0.7423428925187215,1
1,0.2670673885992501,0
1,0.43983437805699327,0
1,0.348524326714472,0
1,0.9163867939536346,1
0,0.5379667589398373,1
0,0.4160924190014824,0
1,0.9464731905893121,1
1,0.9413001368034183,1
1,0.4992264149431919,0
1,0.39630360526031627,0
1,0.249475192508966,0
0,0.1934665751164742,0
1,0.4852608239025096,0
0,0.4342543358999137,0
1,0.19916253793212427,0
