y_true,y_prob,y_pred
0,0.9995034326,1
1,0.9991807486,1
1,0.9998603412,1
0,0.9995882913,1
0,0.9675753574,1
0,0.9960418466,1
1,0.9996503574,1
0,0.9993206357,1
1,0.9994537103,1
1,0.9999028013,1
0,0.9983804588,1
0,0.9692860935,1
1,0.9982079236,1
0,0.9854672555,1
0,0.9951693048,1
0,0.9989942988,1
1,0.9925767917,1
0,0.9993253653,1
0,0.9596584787,1
0,0.9910206234,1
0,0.999784069,1
0,0.9967073751,1
1,0.9963910978,1
1,0.9997108834,1
1,0.9997679027,1
0,0.9926227308,1
0,0.9937825539,1
0,0.9943402002,1
0,0.999287839,1
1,0.9983882452,1
0,0.998338718,1
1,0.9998761469,1
1,0.9974989643,1
0,0.9992635646,1
0,0.9990588673,1
0,0.9986257485,1
1,0.9991506607,1
1,0.9980298766,1
1,0.9994730239,1
0,0.9984344899,1
1,0.9894473336,1
0,0.9996463649,1
0,0.9803120949,1
0,0.9983492208,1
1,0.9979634838,1
1,0.9994879172,1
0,0.9864865754,1
1,0.998657631,1
0,0.9950644256,1
0,0.9969178559,1
0,0.9289681318,1
0,0.9987634045,1
1,0.9976358999,1
0,0.9906047068,1
1,0.9997486336,1
1,0.9992143623,1
1,0.9964713889,1
1,0.9973247304,1
0,0.996138481,1
0,0.9986500984,1
1,0.998262001,1
0,0.9957153286,1
1,0.9997045375,1
0,0.990004449,1
1,0.9965524124,1
1,0.9998760921,1
1,0.9993232209,1
0,0.9984633173,1
1,0.9998869531,1
1,0.9986040485,1
0,0.9900968514,1
1,0.9995275983,1
1,0.9990684511,1
1,0.9995557549,1
1,0.9989639709,1
0,0.9919580299,1
1,0.9998873927,1
0,0.985573965,1
0,0.9911996019,1
1,0.9982711102,1
0,0.9998458327,1
0,0.9924842639,1
0,0.9961192485,1
1,0.9994564494,1
0,0.9920817082,1
0,0.9963715031,1
0,0.9924769869,1
0,0.9089905302,1
0,0.9944711231,1
0,0.9798913953,1
0,0.9993687907,1
1,0.9998268131,1
0,0.9984346264,1
0,0.9901378246,1
0,0.9938776101,1
1,0.999533637,1
1,0.9997199202,1
1,0.9990962919,1
0,0.9872510749,1
0,0.9993765124,1
0,0.9993194379,1
0,0.9966378984,1
0,0.9961605764,1
0,0.9837421462,1
1,0.9963797631,1
0,0.9861167502,1
1,0.9996199006,1
1,0.995869209,1
1,0.9999355962,1
1,0.9971280791,1
1,0.9988966151,1
1,0.9996585326,1
0,0.9993334755,1
1,0.9989266053,1
1,0.9469854773,1
0,0.901954489,1
0,0.9968385477,1
0,0.9971910097,1
1,0.9997616958,1
1,0.9995294514,1
1,0.9990907551,1
1,0.9997099675,1
0,0.9987303753,1
1,0.9998978946,1
1,0.9997348716,1
0,0.963707651,1
1,0.9993845982,1
1,0.9997444188,1
0,0.9826199094,1
0,0.9972268404,1
0,0.9951011995,1
0,0.9983629107,1
0,0.9874840973,1
0,0.9997981932,1
0,0.9801210268,1
0,0.9770814112,1
1,0.9998137135,1
1,0.9657035544,1
