y_true,y_prob,y_pred
0,0.5247555375099182,1
1,0.4027712047100067,0
1,0.15713529288768768,0
1,0.4323567748069763,0
0,0.07330276817083359,0
0,0.3137052357196808,0
0,0.5396851301193237,1
1,0.8002822995185852,1
0,0.12099408358335495,0
0,0.13624034821987152,0
0,0.3504897356033325,0
0,0.42519572377204895,0
0,0.4230749309062958,0
0,0.13624034821987152,0
0,0.27714601159095764,0
1,0.40335574746131897,0
0,0.4412808120250702,0
0,0.12122902274131775,0
0,0.07330276817083359,0
0,0.6300366520881653,1
0,0.4957253038883209,0
0,0.4412808120250702,0
1,0.5122630596160889,1
0,0.6442775130271912,1
1,0.24040700495243073,0
0,0.1239868625998497,0
0,0.12982048094272614,0
0,0.10088469833135605,0
0,0.431683748960495,0
0,0.5584576725959778,1
1,0.1035924181342125,0
1,0.4997650384902954,0
0,0.13177885115146637,0
1,0.38790684938430786,0
1,0.8011685609817505,1
0,0.21691149473190308,0
0,0.4520452916622162,0
0,0.12929441034793854,0
1,0.6033048033714294,1
1,0.15371327102184296,0
0,0.13624034821987152,0
1,0.11775019764900208,0
1,0.6171535849571228,1
1,0.5234214663505554,1
1,0.393787682056427,0
1,0.15061461925506592,0
1,0.22533947229385376,0
0,0.4520452916622162,0
0,0.42648011445999146,0
0,0.10112888365983963,0
0,0.0728638619184494,0
1,0.22195978462696075,0
1,0.38576003909111023,0
1,0.1592135727405548,0
1,0.12982048094272614,0
0,0.6673866510391235,1
0,0.07330276817083359,0
1,0.3374367952346802,0
1,0.3110412061214447,0
1,0.6166127920150757,1
0,0.1209103912115097,0
1,0.7674021124839783,1
0,0.5178520679473877,1
0,0.3504897356033325,0
1,0.5234214663505554,1
1,0.4570450186729431,0
0,0.3069041669368744,0
1,0.7589110136032104,1
1,0.2898423373699188,0
1,0.28977787494659424,0
1,0.1409607231616974,0
1,0.5959716439247131,1
0,0.1606682389974594,0
1,0.4792943596839905,0
0,0.2935819625854492,0
1,0.38790684938430786,0
1,0.5274892449378967,1
1,0.4445642828941345,0
1,0.15371327102184296,0
1,0.537036120891571,1
0,0.09735756367444992,0
0,0.10325237363576889,0
1,0.10381462424993515,0
1,0.2543836832046509,0
1,0.5009832382202148,1
0,0.07306467741727829,0
1,0.587594747543335,1
1,0.36511844396591187,0
1,0.4616762697696686,0
0,0.4424873888492584,0
0,0.4412645101547241,0
1,0.17622816562652588,0
1,0.3922662138938904,0
0,0.6181318759918213,1
0,0.2746838629245758,0
0,0.28977787494659424,0
0,0.5083288550376892,1
1,0.22195978462696075,0
1,0.6300366520881653,1
1,0.09399566054344177,0
0,0.5207442045211792,1
0,0.317728191614151,0
0,0.07330276817083359,0
0,0.40234917402267456,0
1,0.3145681321620941,0
1,0.544746994972229,1
1,0.3983559310436249,0
1,0.5246621370315552,1
1,0.210311159491539,0
1,0.06456625461578369,0
1,0.6772263646125793,1
1,0.6687411069869995,1
0,0.12122902274131775,0
1,0.11361027508974075,0
0,0.4912862777709961,0
1,0.6520806550979614,1
0,0.43403634428977966,0
1,0.11886806786060333,0
0,0.5246621370315552,1
0,0.0728638619184494,0
1,0.29013001918792725,0
1,0.4424873888492584,0
1,0.15408988296985626,0
0,0.1326737403869629,0
1,0.4445642828941345,0
0,0.4091936945915222,0
0,0.2571023106575012,0
1,0.6454927325248718,1
1,0.3145681321620941,0
1,0.27920374274253845,0
1,0.6777632236480713,1
0,0.5234214663505554,1
0,0.6251712441444397,1
0,0.6664372086524963,1
1,0.6171535849571228,1
1,0.21691149473190308,0
0,0.10049654543399811,0
0,0.6792254447937012,1
0,0.10049654543399811,0
0,0.10115432739257812,0
0,0.10381462424993515,0
1,0.4792943596839905,0
