y_true,y_prob,y_pred,fold
0,0.5702585294711272,1,0
1,0.6319381160042106,1,0
0,0.5348371287590631,1,0
1,0.9048762610457358,1,0
1,0.9041225700747753,1,0
1,0.9622968613411236,1,0
1,0.7713794060027008,1,0
1,0.8196632461114043,1,0
1,0.9454120245356361,1,0
1,0.9391177356099956,1,0
0,0.9304009752908491,1,0
1,0.8554862724678395,1,0
1,0.4826867369406423,0,0
1,0.9606049574070771,1,0
1,0.5302443062194018,1,0
0,0.8501224705822502,1,0
0,0.4174830744248532,0,0
1,0.8207172881343392,1,0
1,0.9123893673303606,1,0
0,0.7088892203246806,1,0
1,0.6280613935003373,1,0
1,0.5368195687123434,1,0
1,0.9381322453885257,1,0
1,0.8015356889179484,1,0
1,0.6549570283427125,1,0
1,0.88858788210833,1,0
0,0.41300791633735573,0,0
0,0.9348498325517495,1,0
1,0.6533360518213499,1,0
1,0.8809781737664778,1,0
0,0.8929042640262761,1,0
1,0.8311570198712565,1,0
0,0.6633577898725026,1,0
1,0.8938041488013038,1,0
1,0.729317076957667,1,0
1,0.8691344707055053,1,0
1,0.8557810577940043,1,0
1,0.6426099408979077,1,0
1,0.8780149921408907,1,0
1,0.8546467256896725,1,0
