y_true,y_prob,y_pred
1,0.4664399311,0
1,0.03618482231,0
1,0.2664443795,0
1,0.7306493472,1
1,0.2875148634,0
1,0.2241960723,0
1,0.1878601047,0
1,0.9267604167,1
0,0.7207762295,1
1,0.4634324563,0
1,0.523836211,1
1,0.0975341973,0
1,0.3736189559,0
1,0.3338255624,0
0,0.5452056777,1
1,0.3719206937,0
1,0.131126686,0
0,0.9233213975,1
1,0.5604556735,1
1,0.3069705951,0
1,0.1347539806,0
0,0.04322378746,0
1,0.9116135042,1
1,0.2252491919,0
1,0.7318372887,1
1,0.6516977583,1
1,0.8807553453,1
1,0.5467040849,1
1,0.2263058153,0
1,0.09764151842,0
1,0.4252178245,0
1,0.1019884481,0
1,0.1120400779,0
0,0.17146596,0
1,0.5467040849,1
1,0.1025433959,0
1,0.6389618744,1
1,0.3982678392,0
1,0.3463133944,0
0,0.0678296714,0
1,0.05535368521,0
1,0.5174977829,1
1,0.5066146291,1
0,0.961050002,1
1,0.8858674601,1
1,0.8011516318,1
1,0.1927043348,0
1,0.08768211475,0
1,0.3733337982,0
1,0.3351711658,0
1,0.5313759136,1
1,0.3576267789,0
1,0.8021128455,1
1,0.464935875,0
1,0.2534158815,0
1,0.6025265158,1
1,0.1114401175,0
1,0.3835797413,0
1,0.5696753115,1
1,0.4237411269,0
1,0.6129105294,1
1,0.4102133845,0
1,0.8747858373,1
1,0.2329417242,0
1,0.3835797413,0
1,0.1628781983,0
1,0.1887840764,0
1,0.9339651913,1
1,0.8599074305,1
1,0.8794797967,1
1,0.4237411269,0
0,0.4237411269,0
1,0.9957319009,1
1,0.8741222268,1
1,0.7931311059,1
1,0.7426166459,1
1,0.8858674601,1
1,0.7106845124,1
1,0.9016908049,1
1,0.9871839032,1
1,0.6991096758,1
1,0.5741150671,1
1,0.9654555741,1
1,0.8155781861,1
1,0.94354522,1
1,0.8560732007,1
1,0.3449462679,0
1,0.9267604167,1
1,0.2750443259,0
1,0.2044481491,0
1,0.1305778226,0
1,0.3968201192,0
1,0.8741222268,1
1,0.6347680763,1
1,0.5452056777,1
1,0.7207762295,1
1,0.9304490736,1
1,0.6738651346,1
1,0.5358888915,1
1,0.6516977583,1
1,0.6588066022,1
1,0.9145899373,1
1,0.4193192988,0
1,0.8032632136,1
1,0.9561592285,1
1,0.918385946,1
1,0.9946024889,1
1,0.8859906169,1
1,0.5174977829,1
1,0.8620777586,1
1,0.611475443,1
1,0.1878601047,0
1,0.1860225986,0
1,0.7426166459,1
1,0.4252178245,0
1,0.3108418792,0
1,0.8955206337,1
1,0.8801190364,1
1,0.9711245582,1
1,0.5051036639,1
1,0.5051036639,1
1,0.5589660525,1
1,0.9316910746,1
