y_true,y_prob,y_pred,fold
0,0.14500054717063904,0,0
0,0.8170414566993713,1,0
1,0.42914241552352905,0,0
1,0.8563803434371948,1,0
1,0.4597320854663849,0,0
1,0.3055362403392792,0,0
1,0.18703065812587738,0,0
1,0.30844566226005554,0,0
1,0.16031871736049652,0,0
0,0.1564217358827591,0,0
1,0.8863269686698914,1,0
0,0.24289296567440033,0,0
1,0.1596037745475769,0,0
1,0.7247712016105652,1,0
0,0.41828691959381104,0,0
1,0.802026093006134,1,0
1,0.14730174839496613,0,0
0,0.43335047364234924,0,0
1,0.6080572605133057,1,0
1,0.5143288969993591,1,0
1,0.8563682436943054,1,0
1,0.09991902112960815,0,0
0,0.16877113282680511,0,0
1,0.864149808883667,1,0
1,0.4343041479587555,0,0
1,0.5430508255958557,1,0
1,0.8337382078170776,1,0
0,0.31430500745773315,0,0
1,0.8337382078170776,1,0
0,0.1869482845067978,0,0
1,0.8648712635040283,1,0
0,0.8510243892669678,1,0
0,0.40991824865341187,0,0
1,0.26112231612205505,0,0
1,0.45402079820632935,0,0
1,0.11486852914094925,0,0
0,0.43981605768203735,0,0
1,0.8574318885803223,1,0
1,0.5365652441978455,1,0
1,0.8543276190757751,1,0
0,0.144605815410614,0,0
0,0.41828691959381104,0,0
1,0.430205762386322,0,0
1,0.4126104414463043,0,0
0,0.3737787902355194,0,0
0,0.25638076663017273,0,0
0,0.2612810730934143,0,0
1,0.426227867603302,0,0
1,0.22258232533931732,0,0
1,0.32284557819366455,0,0
1,0.8182865977287292,1,0
1,0.787421703338623,1,0
0,0.12918628752231598,0,0
1,0.7896085977554321,1,0
1,0.8105213046073914,1,0
1,0.8603538274765015,1,0
1,0.37497252225875854,0,0
0,0.041789859533309937,0,0
0,0.22258232533931732,0,0
1,0.8099281191825867,1,0
1,0.43981605768203735,0,0
0,0.3001648485660553,0,0
0,0.1869758814573288,0,0
1,0.8556494116783142,1,0
1,0.6626641154289246,1,0
1,0.3208880126476288,0,0
1,0.819974958896637,1,0
0,0.18919123709201813,0,0
0,0.18703065812587738,0,0
0,0.17117571830749512,0,0
1,0.8738266229629517,1,0
1,0.8335704803466797,1,0
0,0.38953766226768494,0,0
1,0.3315167725086212,0,0
1,0.5837878584861755,1,0
1,0.5991237163543701,1,0
1,0.13659115135669708,0,0
1,0.36661139130592346,0,0
0,0.21020805835723877,0,0
0,0.43981605768203735,0,0
0,0.45863717794418335,0,0
0,0.37434691190719604,0,0
1,0.6626641154289246,1,0
0,0.17048895359039307,0,0
1,0.4126104414463043,0,0
1,0.32289648056030273,0,0
0,0.43981605768203735,0,0
0,0.31047338247299194,0,0
1,0.5170819163322449,1,0
1,0.5991237163543701,1,0
0,0.4597320854663849,0,0
0,0.12908200919628143,0,0
1,0.7024446129798889,1,0
1,0.8037337064743042,1,0
1,0.8212011456489563,1,0
0,0.4597320854663849,0,0
1,0.855657160282135,1,0
0,0.5869870185852051,1,0
1,0.8556029200553894,1,0
0,0.3921850025653839,0,0
1,0.8044556975364685,1,0
0,0.631665825843811,1,0
1,0.9129766225814819,1,0
0,0.4399159550666809,0,0
0,0.7371587157249451,1,0
1,0.4684026539325714,0,0
0,0.3319922089576721,0,0
0,0.6030945181846619,1,0
1,0.8485787510871887,1,0
0,0.3906736969947815,0,0
0,0.4191959798336029,0,0
0,0.6011341214179993,1,0
1,0.8028109073638916,1,0
1,0.8545641899108887,1,0
1,0.44119831919670105,0,0
0,0.1045762300491333,0,0
0,0.13452166318893433,0,0
0,0.43981605768203735,0,0
0,0.30844566226005554,0,0
0,0.2628852128982544,0,0
1,0.43335047364234924,0,0
0,0.25510144233703613,0,0
0,0.45721909403800964,0,0
0,0.29852744936943054,0,0
0,0.8151702284812927,1,0
1,0.2659977078437805,0,0
0,0.41645151376724243,0,0
0,0.8465744256973267,1,0
1,0.45402079820632935,0,0
0,0.6051188111305237,1,0
1,0.8465638756752014,1,0
0,0.5993366837501526,1,0
0,0.8044655323028564,1,0
1,0.25510144233703613,0,0
1,0.5768802165985107,1,0
0,0.3288000524044037,0,0
1,0.6626641154289246,1,0
1,0.5589525103569031,1,0
1,0.8288519382476807,1,0
1,0.8090606927871704,1,0
0,0.8647075891494751,1,0
1,0.16323132812976837,0,0
0,0.30232474207878113,0,0
0,0.2612810730934143,0,0
1,0.8044821619987488,1,0
0,0.7341892123222351,1,0
0,0.6204929351806641,1,0
1,0.8539132475852966,1,0
1,0.807529628276825,1,0
1,0.8933311104774475,1,0
1,0.8157901167869568,1,0
0,0.4981626570224762,0,0
0,0.09331639856100082,0,0
1,0.1691063940525055,0,0
1,0.8337382078170776,1,0
0,0.2700371742248535,0,0
1,0.8437444567680359,1,0
1,0.6177579164505005,1,0
1,0.8337382078170776,1,0
1,0.8546860814094543,1,0
1,0.443318635225296,0,0
0,0.17943531274795532,0,0
0,0.07037321478128433,0,0
0,0.15628819167613983,0,0
0,0.6237824559211731,1,0
0,0.20776918530464172,0,0
1,0.8512608408927917,1,0
0,0.06774379312992096,0,0
0,0.8700266480445862,1,0
1,0.8668970465660095,1,0
0,0.5799447298049927,1,0
0,0.22909851372241974,0,0
0,0.3149542212486267,0,0
1,0.8505231738090515,1,0
1,0.5768802165985107,1,0
0,0.3260810673236847,0,0
0,0.6603101491928101,1,0
1,0.8742354512214661,1,0
1,0.682318925857544,1,0
1,0.5941670536994934,1,0
1,0.3006109595298767,0,0
0,0.25510144233703613,0,0
1,0.2628852128982544,0,0
1,0.622253954410553,1,0
1,0.6098546385765076,1,0
0,0.3737787902355194,0,0
1,0.8044821619987488,1,0
1,0.8282831907272339,1,0
1,0.8175408244132996,1,0
1,0.8538234829902649,1,0
1,0.32169315218925476,0,0
0,0.8282831907272339,1,0
1,0.8261563181877136,1,0
0,0.1719188690185547,0,0
1,0.8624563813209534,1,0
1,0.8040187358856201,1,0
1,0.8099281191825867,1,0
0,0.25355473160743713,0,0
1,0.12776552140712738,0,0
1,0.8666698932647705,1,0
0,0.2743891477584839,0,0
1,0.8149310946464539,1,0
1,0.30255669355392456,0,0
0,0.2802726626396179,0,0
1,0.4684026539325714,0,0
1,0.4597320854663849,0,0
0,0.34445077180862427,0,0
0,0.22806288301944733,0,0
1,0.8087278604507446,1,0
1,0.7247712016105652,1,0
0,0.43981605768203735,0,0
0,0.3208880126476288,0,0
1,0.5436010360717773,1,0
0,0.4126104414463043,0,0
1,0.5586215257644653,1,0
1,0.8087278604507446,1,0
0,0.31305843591690063,0,0
0,0.29361066222190857,0,0
1,0.5540581941604614,1,0
0,0.23127926886081696,0,0
0,0.22630703449249268,0,0
1,0.3921850025653839,0,0
0,0.12776552140712738,0,0
0,0.5586215257644653,1,0
0,0.4110736846923828,0,0
0,0.41965222358703613,0,0
1,0.6657366156578064,1,0
1,0.31443727016448975,0,0
1,0.437957227230072,0,0
0,0.2509933412075043,0,0
1,0.8644490242004395,1,0
1,0.443318635225296,0,0
0,0.5035810470581055,1,0
0,0.31359216570854187,0,0
0,0.4126104414463043,0,0
0,0.41828691959381104,0,0
1,0.8931275010108948,1,0
1,0.6423290371894836,1,0
0,0.2722494900226593,0,0
1,0.43981605768203735,0,0
0,0.13966554403305054,0,0
0,0.2385028451681137,0,0
0,0.24289296567440033,0,0
1,0.41965222358703613,0,0
0,0.5768802165985107,1,0
0,0.13034094870090485,0,0
0,0.4715782403945923,0,0
1,0.5768802165985107,1,0
0,0.30741241574287415,0,0
1,0.8078775405883789,1,0
0,0.3126148283481598,0,0
1,0.8069443702697754,1,0
0,0.2722269892692566,0,0
0,0.7949114441871643,1,0
0,0.6098546385765076,1,0
1,0.5837878584861755,1,0
0,0.26280099153518677,0,0
0,0.31580650806427,0,0
0,0.5495355129241943,1,0
0,0.22630703449249268,0,0
1,0.5725226998329163,1,0
1,0.24864034354686737,0,0
1,0.8790632486343384,1,0
0,0.14560209214687347,0,0
0,0.3921850025653839,0,0
0,0.31580650806427,0,0
0,0.15846073627471924,0,0
1,0.8052388429641724,1,0
0,0.09991902112960815,0,0
1,0.3486993610858917,0,0
1,0.36465537548065186,0,0
1,0.631665825843811,1,0
0,0.13552558422088623,0,0
0,0.631665825843811,1,0
0,0.2663712501525879,0,0
1,0.6098546385765076,1,0
1,0.40991824865341187,0,0
0,0.600233256816864,1,0
1,0.8335704803466797,1,0
0,0.28317099809646606,0,0
1,0.3921850025653839,0,0
1,0.6440820097923279,1,0
0,0.31580650806427,0,0
1,0.8609885573387146,1,0
0,0.07330367714166641,0,0
1,0.4126104414463043,0,0
1,0.8473047614097595,1,0
0,0.23945383727550507,0,0
1,0.8568784594535828,1,0
0,0.8548886775970459,1,0
1,0.5586215257644653,1,0
1,0.6399378180503845,1,0
0,0.17877855896949768,0,0
1,0.8849420547485352,1,0
1,0.2645052671432495,0,0
1,0.8099378347396851,1,0
1,0.23947051167488098,0,0
0,0.8890681862831116,1,0
