y_true,y_prob,y_pred
1,0.4147663186,0
1,0.337625746,0
1,0.4369088489,0
1,0.4251447429,0
1,0.4339426666,0
1,0.3696486063,0
1,0.4035212082,0
1,0.3918250587,0
0,0.3255670184,0
1,0.3996005348,0
1,0.4261233482,0
1,0.4042938354,0
1,0.4163898389,0
1,0.3745369987,0
0,0.3305813005,0
1,0.3829885912,0
1,0.3816815055,0
0,0.4039482803,0
1,0.3793322297,0
1,0.3946922325,0
1,0.3649108241,0
0,0.4358237428,0
1,0.3542885153,0
1,0.3354135119,0
1,0.4470637339,0
1,0.422688362,0
1,0.4175119084,0
1,0.3787605527,0
1,0.3589220263,0
1,0.3918860534,0
1,0.4575794344,0
1,0.3224512079,0
1,0.3740177611,0
0,0.3238572055,0
1,0.4294485684,0
1,0.4032194031,0
1,0.4346584997,0
1,0.3738235142,0
1,0.356590893,0
0,0.3028842706,0
1,0.3606729795,0
1,0.3619916509,0
1,0.3337953783,0
0,0.3760822404,0
1,0.4495569987,0
1,0.4171475863,0
1,0.3748872403,0
1,0.3887916213,0
1,0.4361398997,0
1,0.3991127756,0
1,0.3743269338,0
1,0.3717147311,0
1,0.3846251717,0
1,0.3760448918,0
1,0.3690643776,0
1,0.3835775348,0
1,0.4150027335,0
1,0.3727953725,0
1,0.4165884858,0
1,0.3933782209,0
1,0.4317439527,0
1,0.3789795474,0
1,0.3544809976,0
1,0.4305657824,0
1,0.3175327261,0
1,0.3570976012,0
1,0.3285420145,0
1,0.3792732089,0
1,0.4143383397,0
1,0.3399392048,0
1,0.3744187168,0
0,0.3330184258,0
1,0.4321891723,0
1,0.4557083485,0
1,0.4207621842,0
1,0.4512211287,0
1,0.4568556164,0
1,0.4250894708,0
1,0.458577373,0
1,0.4287577056,0
1,0.43339848,0
1,0.414671201,0
1,0.3331690093,0
1,0.3871544239,0
1,0.3876814462,0
1,0.4586746698,0
1,0.4074418802,0
1,0.4305096009,0
1,0.4151414132,0
1,0.4377615962,0
1,0.3457347304,0
1,0.3733361708,0
1,0.4200555504,0
1,0.4083221394,0
1,0.4289098152,0
1,0.3780331795,0
1,0.4027882013,0
1,0.3758610165,0
1,0.417575334,0
1,0.3792133516,0
1,0.4071580797,0
1,0.4556111513,0
1,0.367805948,0
1,0.3341560636,0
1,0.4226832418,0
1,0.4359505193,0
1,0.3515694454,0
1,0.3622043026,0
1,0.3737855563,0
1,0.3845324246,0
1,0.4472649534,0
1,0.3608671724,0
1,0.4012217923,0
1,0.4156513021,0
1,0.4043286919,0
1,0.3739690246,0
1,0.374386485,0
1,0.41873971,0
1,0.4119029569,0
1,0.429524286,0
1,0.3025784915,0
1,0.4652871576,0
1,0.3697609082,0
