y_true,y_prob,y_pred,fold
0,0.6166666666666667,1,0
1,0.6033333333333334,1,0
0,0.55,1,0
1,0.9433333333333334,1,0
1,0.93,1,0
1,0.82,1,0
1,0.8533333333333334,1,0
1,0.76,1,0
1,0.8533333333333334,1,0
1,0.9066666666666666,1,0
0,0.86,1,0
1,0.78,1,0
1,0.2633333333333333,0,0
1,0.85,1,0
1,0.7666666666666667,1,0
0,0.9,1,0
0,0.26666666666666666,0,0
1,0.8,1,0
1,0.8033333333333333,1,0
0,0.5133333333333333,1,0
1,0.6,1,0
1,0.8333333333333334,1,0
1,0.9666666666666667,1,0
1,0.8333333333333334,1,0
1,0.58,1,0
1,0.9933333333333333,1,0
0,0.4066666666666667,0,0
0,0.9233333333333333,1,0
1,0.8233333333333334,1,0
1,0.8033333333333333,1,0
0,0.9366666666666666,1,0
1,0.9266666666666666,1,0
0,0.55,1,0
1,0.9133333333333333,1,0
1,0.6833333333333333,1,0
1,0.9566666666666667,1,0
1,0.7666666666666667,1,0
1,0.9166666666666666,1,0
1,0.8366666666666667,1,0
1,0.8833333333333333,1,0
