y_true,y_prob,y_pred
1,0.8802803754806519,1
1,0.3375312089920044,0
1,0.9033351540565491,1
1,0.8419744372367859,1
1,0.8561617136001587,1
1,0.5089701414108276,1
1,0.7617289423942566,1
1,0.6889441609382629,1
0,0.4345413148403168,0
1,0.8027223348617554,1
1,0.9195797443389893,1
1,0.7321880459785461,1
1,0.87282794713974,1
1,0.616712212562561,1
0,0.4901497960090637,0
1,0.6141209006309509,1
1,0.6325310468673706,1
0,0.7845224142074585,1
1,0.6256411671638489,1
1,0.5825650095939636,1
1,0.3597640097141266,0
0,0.9152339696884155,1
1,0.6812494993209839,1
1,0.48189985752105713,0
1,0.8989550471305847,1
1,0.807989776134491,1
1,0.866594672203064,1
1,0.7473015189170837,1
1,0.5805543661117554,1
1,0.6518815755844116,1
1,0.9394010305404663,1
1,0.5482318997383118,1
1,0.5309867858886719,1
0,0.28401267528533936,0
1,0.8555949330329895,1
1,0.845548152923584,1
1,0.8361124396324158,1
1,0.6467621326446533,1
1,0.593127965927124,1
0,0.27108344435691833,0
1,0.3522074520587921,0
1,0.5550664067268372,1
1,0.4355979561805725,0
0,0.7880196571350098,1
1,0.8445220589637756,1
1,0.7883511185646057,1
1,0.6906077861785889,1
1,0.5907620787620544,1
1,0.8929278254508972,1
1,0.667350709438324,1
1,0.652927815914154,1
1,0.5504601001739502,1
1,0.8180279731750488,1
1,0.5615839958190918,1
1,0.5577252507209778,1
1,0.8709465861320496,1
1,0.6372071504592896,1
1,0.6366829872131348,1
1,0.6216625571250916,1
1,0.8530761003494263,1
1,0.8500400185585022,1
1,0.6486842036247253,1
1,0.6712741255760193,1
1,0.8783031105995178,1
1,0.3285873234272003,0
1,0.45869386196136475,0
1,0.48216521739959717,0
1,0.7905230522155762,1
1,0.7411983013153076,1
1,0.6423649191856384,1
1,0.626366913318634,1
0,0.5068501234054565,1
1,0.8955745100975037,1
1,0.8927240371704102,1
1,0.8718405961990356,1
1,0.8847377896308899,1
1,0.8996591567993164,1
1,0.8383916616439819,1
1,0.8913983106613159,1
1,0.8734817504882812,1
1,0.8358744978904724,1
1,0.8813421726226807,1
1,0.7655637264251709,1
1,0.7470126152038574,1
1,0.7966261506080627,1
1,0.9035165309906006,1
1,0.81626296043396,1
1,0.7997649312019348,1
1,0.8435803055763245,1
1,0.7578542232513428,1
1,0.3542235195636749,0
1,0.6392399072647095,1
1,0.8508297801017761,1
1,0.4989505410194397,0
1,0.8827129006385803,1
1,0.6872124671936035,1
1,0.790012001991272,1
1,0.587673544883728,1
1,0.8686137795448303,1
1,0.6375412940979004,1
1,0.49104389548301697,0
1,0.8368204832077026,1
1,0.36326974630355835,0
1,0.5944046974182129,1
1,0.7804468274116516,1
1,0.8466513752937317,1
1,0.7181706428527832,1
1,0.6675260663032532,1
1,0.5607884526252747,1
1,0.7717538475990295,1
1,0.9073609113693237,1
1,0.7138735055923462,1
1,0.5408526659011841,1
1,0.815168023109436,1
1,0.8651114106178284,1
1,0.5236801505088806,1
1,0.7418934106826782,1
1,0.7755115628242493,1
1,0.7904871106147766,1
1,0.8928201794624329,1
1,0.563254177570343,1
1,0.9391177296638489,1
1,0.761049747467041,1
