y_true,y_prob,y_pred
0,0.9301699091446729,1
1,0.9328801443151081,1
0,0.9300969263457283,1
1,0.9364732409809179,1
0,0.9322574031452874,1
0,0.9320185069117596,1
0,0.9306902009490835,1
0,0.9300524165492525,1
1,0.9359248704036405,1
0,0.9306440226764939,1
0,0.932611761081315,1
1,0.9309645855698516,1
0,0.9300459649021129,1
1,0.9359525775349335,1
0,0.93254640013847,1
0,0.9307385574998763,1
1,0.9350933674815295,1
0,0.9306221055628145,1
1,0.9351710063222229,1
1,0.9301702943574282,1
0,0.9339562968662289,1
0,0.9301139180142525,1
0,0.9306721365243498,1
1,0.9310315178589476,1
0,0.9320810332580286,1
0,0.9320638368369896,1
0,0.9359652530370374,1
0,0.9301033736460745,1
0,0.9306243954197754,1
0,0.930128839317817,1
1,0.9322240768324993,1
0,0.9321497785925125,1
1,0.9353282391758598,1
1,0.9353026447640652,1
0,0.9307999688222626,1
0,0.930044947801084,1
1,0.936038793283677,1
0,0.9305539482663924,1
0,0.9306440226764939,1
0,0.9365178758340965,1
0,0.930848063604529,1
1,0.9333115226185608,1
0,0.9302075633450356,1
0,0.9321907353171839,1
1,0.9358178002845485,1
0,0.9328386312072741,1
0,0.9351450266192785,1
0,0.9302140012067456,1
0,0.9320036934537512,1
1,0.9351057300635822,1
1,0.9359438226167817,1
1,0.9363916868851118,1
0,0.9301919583956292,1
0,0.9306726785750794,1
0,0.9364456385803037,1
0,0.9308941161114822,1
1,0.9357900388481162,1
1,0.932158367221607,1
0,0.9354245308557204,1
1,0.9358103297773126,1
0,0.9299704764289981,1
0,0.9327527869592589,1
0,0.9352893387081441,1
1,0.935830034354744,1
0,0.9305934303192249,1
0,0.9305957965656959,1
0,0.9357647656883336,1
0,0.929955172238076,1
1,0.9362014201646186,1
0,0.9353408526576779,1
1,0.9309385147177357,1
0,0.9301278233312201,1
1,0.9352067718482062,1
0,0.9356943338750602,1
1,0.9359981282202089,1
0,0.9322230890924069,1
1,0.9351132768875275,1
0,0.9357681599319208,1
0,0.9308713038036417,1
1,0.9352501235387672,1
0,0.9320290917082634,1
0,0.9301122018922052,1
1,0.9354188342204747,1
0,0.9303420705870151,1
1,0.9360361310151772,1
1,0.9360217396470032,1
1,0.9362247846524592,1
0,0.9315181938002728,1
1,0.9335369201511373,1
0,0.9359558565627084,1
0,0.9305890444504781,1
0,0.9352089917645265,1
0,0.9306615517536228,1
1,0.9360797555697081,1
0,0.932504658747301,1
1,0.9359763823106407,1
0,0.9301950796436707,1
0,0.9322511400611987,1
0,0.9352232280000692,1
0,0.930084697493061,1
1,0.9359625918786613,1
0,0.9352583469765974,1
1,0.9359284393887699,1
1,0.9358055640419112,1
1,0.9351709337277313,1
0,0.9302448503263308,1
0,0.9357106747087137,1
0,0.9302031549217882,1
0,0.935309883891168,1
0,0.9304635064879567,1
0,0.9307969497390002,1
1,0.9361246099705632,1
0,0.9359021315470489,1
0,0.9301610876407879,1
