y_true,y_prob,y_pred
1,0.7846118211746216,1
1,0.20991264283657074,0
1,0.8302915096282959,1
1,0.7449839115142822,1
1,0.8355489373207092,1
1,0.46810227632522583,0
1,0.7449926733970642,1
1,0.5856637358665466,1
0,0.13780005276203156,0
1,0.6927600502967834,1
1,0.7895069718360901,1
1,0.7302480936050415,1
1,0.6381088495254517,1
1,0.48904097080230713,0
0,0.15023863315582275,0
1,0.5738439559936523,1
1,0.6152327656745911,1
0,0.7507932782173157,1
1,0.5548163056373596,1
1,0.6526795625686646,1
1,0.4623033404350281,0
0,0.8458034992218018,1
1,0.46653375029563904,0
1,0.39058879017829895,0
1,0.9063243269920349,1
1,0.8519952297210693,1
1,0.8136135339736938,1
1,0.7354865670204163,1
1,0.5768389105796814,1
1,0.5117761492729187,1
1,0.9171522259712219,1
1,0.4644986689090729,0
1,0.6358191967010498,1
0,0.17940889298915863,0
1,0.8594532012939453,1
1,0.7932800650596619,1
1,0.866946816444397,1
1,0.6561283469200134,1
1,0.4931671917438507,0
0,0.1521793007850647,0
1,0.4621278643608093,0
1,0.42074868083000183,0
1,0.3520321547985077,0
0,0.5142824053764343,1
1,0.8533020615577698,1
1,0.8155952095985413,1
1,0.3493887782096863,0
1,0.6200631856918335,1
1,0.8518313765525818,1
1,0.7326730489730835,1
1,0.4291510283946991,0
1,0.44284096360206604,0
1,0.5759606957435608,1
1,0.5392924547195435,1
1,0.471365749835968,0
1,0.8214393854141235,1
1,0.8020420074462891,1
1,0.4513407349586487,0
1,0.6626416444778442,1
1,0.7232527732849121,1
1,0.8618917465209961,1
1,0.4754617512226105,0
1,0.39723584055900574,0
1,0.850378155708313,1
1,0.10169330984354019,0
1,0.29066675901412964,0
1,0.2011144459247589,0
1,0.63959139585495,1
1,0.6717630624771118,1
1,0.25745996832847595,0
1,0.4760572016239166,0
0,0.23412299156188965,0
1,0.775780439376831,1
1,0.9125047922134399,1
1,0.767636775970459,1
1,0.912388265132904,1
1,0.9157863855361938,1
1,0.7424046397209167,1
1,0.9109510183334351,1
1,0.772384524345398,1
1,0.8606614470481873,1
1,0.7603550553321838,1
1,0.21552298963069916,0
1,0.4959178864955902,0
1,0.764392614364624,1
1,0.9097466468811035,1
1,0.6896159648895264,1
1,0.7720520496368408,1
1,0.7190303802490234,1
1,0.8760709762573242,1
1,0.19060061872005463,0
1,0.4602174460887909,0
1,0.7414390444755554,1
1,0.6305869221687317,1
1,0.8492915630340576,1
1,0.43668773770332336,0
1,0.7554316520690918,1
1,0.39720413088798523,0
1,0.7883129119873047,1
1,0.5516378879547119,1
1,0.8184640407562256,1
1,0.9109274744987488,1
1,0.3884001076221466,0
1,0.19113025069236755,0
1,0.7457877993583679,1
1,0.8565115332603455,1
1,0.40880993008613586,0
1,0.2302677482366562,0
1,0.42074868083000183,0
1,0.7571032047271729,1
1,0.9058163166046143,1
1,0.35251498222351074,0
1,0.8167478442192078,1
1,0.6907128691673279,1
1,0.7726729512214661,1
1,0.5562841892242432,1
1,0.40293046832084656,0
1,0.8229652047157288,1
1,0.7115486860275269,1
1,0.8651425242424011,1
1,0.24159058928489685,0
1,0.923252522945404,1
1,0.34035810828208923,0
