y_true,y_prob,y_pred,fold
0,0.5961031788,1,0
0,0.4447005583,0,0
0,0.06891916951,0,0
0,0.06594899429,0,0
0,0.6374956071,1,0
0,0.1989018866,0,0
1,0.9652378374,1,0
0,0.08261896952,0,0
1,0.5879827222,1,0
0,0.04828095257,0,0
1,0.9584597719,1,0
0,0.05847517483,0,0
0,0.145158686,0,0
1,0.9571323495,1,0
1,0.9270986872,1,0
1,0.9419401873,1,0
1,0.931954646,1,0
1,0.5903921597,1,0
0,0.2910775631,0,0
1,0.7566952309,1,0
0,0.1275099706,0,0
0,0.4092906641,0,0
0,0.1261348822,0,0
0,0.2387792184,0,0
0,0.2028633613,0,0
0,0.09653459376,0,0
0,0.2852524021,0,0
0,0.03595322496,0,0
1,0.8007840747,1,0
0,0.06032948854,0,0
1,0.6373647166,1,0
1,0.938779514,1,0
0,0.02324278896,0,0
0,0.2518002926,0,0
0,0.0379328559,0,0
0,0.1238058909,0,0
1,0.8197498333,1,0
0,0.04503282778,0,0
1,0.2170779203,0,0
0,0.7399643556,1,0
1,0.6447360643,1,0
1,0.7571501579,1,0
0,0.01891310519,0,0
0,0.6112909844,1,0
0,0.6253655488,1,0
0,0.5875548637,1,0
0,0.2921259548,0,0
1,0.7998729948,1,0
0,0.3413091563,0,0
0,0.03059472135,0,0
0,0.07362247339,0,0
0,0.1676024252,0,0
0,0.6346964439,1,0
1,0.1956598392,0,0
1,0.8972151796,1,0
1,0.08398270211,0,0
0,0.5382248602,1,0
0,0.1953317924,0,0
1,0.1759265396,0,0
