y_true,y_prob,y_pred
0,0.6973304748535156,1
1,0.906952440738678,1
1,0.79021155834198,1
0,0.43494921922683716,0
0,0.08591154962778091,0
0,0.0827518180012703,0
1,0.621516764163971,1
0,0.41217708587646484,0
1,0.6255426406860352,1
1,0.9151986241340637,1
0,0.3887673020362854,0
0,0.2707626521587372,0
1,0.3986755907535553,0
0,0.06788120418787003,0
0,0.20252014696598053,0
0,0.6002192497253418,1
1,0.11746176332235336,0
0,0.6436991095542908,1
0,0.192926287651062,0
0,0.08001892268657684,0
0,0.5235185027122498,1
0,0.493172287940979,0
1,0.30416199564933777,0
1,0.4849451184272766,0
1,0.8751886487007141,1
0,0.1856025755405426,0
0,0.18763434886932373,0
0,0.5565153956413269,1
0,0.8305275440216064,1
1,0.8264747262001038,1
0,0.5126268863677979,1
1,0.7771997451782227,1
1,0.25145572423934937,0
0,0.39946556091308594,0
0,0.3146910071372986,0
0,0.3173297643661499,0
1,0.8226348161697388,1
1,0.5846362113952637,1
1,0.8084063529968262,1
0,0.6966768503189087,1
1,0.4245886504650116,0
0,0.7206025123596191,1
0,0.08321724086999893,0
0,0.6452624201774597,1
1,0.23479798436164856,0
1,0.3575593829154968,0
0,0.181257426738739,0
1,0.8300033211708069,1
0,0.37196093797683716,0
0,0.18398454785346985,0
0,0.053233057260513306,0
0,0.37925735116004944,0
1,0.5026755928993225,1
0,0.04377094283699989,0
1,0.792457103729248,1
1,0.8524367809295654,1
1,0.19943659007549286,0
1,0.39644956588745117,0
0,0.24169035255908966,0
0,0.4311131238937378,0
1,0.5046630501747131,1
0,0.5841964483261108,1
1,0.8406742215156555,1
0,0.23051264882087708,0
1,0.5960409045219421,1
1,0.9047799706459045,1
1,0.6599981784820557,1
0,0.6019877791404724,1
1,0.9031053781509399,1
1,0.6440381407737732,1
0,0.33059120178222656,0
1,0.4259917736053467,0
1,0.8303322792053223,1
1,0.5038281083106995,1
1,0.46218255162239075,0
0,0.2817844748497009,0
1,0.8616553544998169,1
0,0.5153188109397888,1
0,0.04518425092101097,0
1,0.6688509583473206,1
0,0.861515998840332,1
0,0.2514311671257019,0
0,0.2046930491924286,0
1,0.8172175884246826,1
0,0.055841729044914246,0
0,0.16595317423343658,0
0,0.25739866495132446,0
0,0.12266118079423904,0
0,0.20717716217041016,0
0,0.15591542422771454,0
0,0.39145469665527344,0
1,0.5155501961708069,1
0,0.3715195953845978,0
0,0.12027006596326828,0
0,0.23723387718200684,0
1,0.6369659900665283,1
1,0.792936384677887,1
1,0.636349081993103,1
0,0.06604572385549545,0
0,0.4025940001010895,0
0,0.4889700710773468,0
0,0.1936657577753067,0
0,0.23200036585330963,0
0,0.25981658697128296,0
1,0.2923071086406708,0
0,0.08285453915596008,0
1,0.5421217679977417,1
1,0.17968234419822693,0
1,0.8230833411216736,1
1,0.6509026288986206,1
1,0.5493608713150024,1
1,0.8094188570976257,1
0,0.1960550993680954,0
1,0.6852241158485413,1
1,0.22183746099472046,0
0,0.04779408499598503,0
0,0.2379428595304489,0
0,0.4211788773536682,0
1,0.8603984713554382,1
1,0.8454787135124207,1
1,0.630824089050293,1
1,0.6453644633293152,1
0,0.2892044186592102,0
1,0.883407711982727,1
1,0.5300413370132446,1
0,0.043944425880908966,0
1,0.7416774034500122,1
1,0.8456888794898987,1
0,0.04428428038954735,0
0,0.2597649395465851,0
0,0.22643454372882843,0
0,0.2659241855144501,0
0,0.06621435284614563,0
0,0.610552966594696,1
0,0.10980042070150375,0
0,0.18433240056037903,0
1,0.8852792382240295,1
1,0.20993132889270782,0
1,0.8599289059638977,1
0,0.3843778073787689,0
0,0.19600816071033478,0
1,0.3314506411552429,0
0,0.045331135392189026,0
1,0.523484468460083,1
0,0.40894585847854614,0
1,0.18913233280181885,0
1,0.6521565318107605,1
0,0.2001640498638153,0
0,0.05295071378350258,0
0,0.2161751240491867,0
0,0.41902396082878113,0
0,0.31769275665283203,0
0,0.2870534062385559,0
1,0.6886503100395203,1
1,0.8294881582260132,1
1,0.7499147653579712,1
1,0.9163867235183716,1
1,0.39145469665527344,0
1,0.6391916275024414,1
0,0.29774126410484314,0
0,0.06276106834411621,0
1,0.5747859477996826,1
0,0.18318673968315125,0
0,0.37894517183303833,0
0,0.18794438242912292,0
0,0.601517379283905,1
0,0.19424983859062195,0
0,0.2613828182220459,0
1,0.6550844311714172,1
0,0.04871205613017082,0
1,0.8133811354637146,1
0,0.48114266991615295,0
1,0.38735321164131165,0
0,0.46843859553337097,0
1,0.8516697287559509,1
1,0.8479511141777039,1
0,0.4422883093357086,0
1,0.8782225847244263,1
0,0.3582136631011963,0
0,0.16250008344650269,0
1,0.4219849407672882,0
1,0.6642509698867798,1
0,0.25405558943748474,0
0,0.747845470905304,1
1,0.2389456033706665,0
0,0.07706063240766525,0
0,0.16538645327091217,0
1,0.2587841749191284,0
1,0.07321920990943909,0
1,0.7088404297828674,1
0,0.16170629858970642,0
1,0.9143904447555542,1
1,0.592498779296875,1
1,0.5888734459877014,1
0,0.21153925359249115,0
1,0.6621108055114746,1
0,0.24016642570495605,0
0,0.3641326129436493,0
0,0.0889432430267334,0
