y_true,y_prob,y_pred
0,0.5932998206099219,1
1,0.5056131872827538,1
1,0.4420485932540458,0
1,0.6244189714318222,1
0,0.26062440015325805,0
0,0.4799507997729353,0
0,0.555429541310571,1
1,0.8198929119221532,1
0,0.278645568828787,0
0,0.34316102923803854,0
0,0.4477682245812416,0
0,0.6212244047498385,1
0,0.4829538902502965,0
0,0.34200839425384044,0
0,0.4892000145093442,0
1,0.5518506679286511,1
0,0.4199767563236153,0
0,0.253669690404121,0
0,0.2616118065494362,0
0,0.7128551014843223,1
0,0.65199307365076,1
0,0.4237213233489809,0
1,0.5573674095011832,1
0,0.7452896744866416,1
1,0.395708038487953,0
0,0.25665174265739576,0
0,0.36157752335909904,0
0,0.30278620014123764,0
0,0.47529070806055396,0
0,0.7053449622231337,1
1,0.4084327411270501,0
1,0.6075431157674698,1
0,0.2008346088550078,0
1,0.39771635596699817,0
1,0.8159954390604459,1
0,0.37600845389733273,0
0,0.6054477975685986,1
0,0.31247156818802757,0
1,0.7676883090172427,1
1,0.3301980253019216,0
0,0.34316102923803854,0
1,0.295398938467998,0
1,0.7290892081797522,1
1,0.6770840666489549,1
1,0.5345470718608701,1
1,0.31015170270614206,0
1,0.39657179787518776,0
0,0.6115437502968606,1
0,0.6082493771584566,1
0,0.24588839292026085,0
0,0.28186047343784953,0
1,0.350747800540447,0
1,0.6866941619863806,1
1,0.3075800543792242,0
1,0.3663163530616519,0
0,0.7190401987893286,1
0,0.24811846541366867,0
1,0.4553727685543746,0
1,0.5515613709848878,1
1,0.464671015511901,0
0,0.32047378792114406,0
1,0.8312599054238261,1
0,0.6836345466405287,1
0,0.44903405098358323,0
1,0.6793179275735174,1
1,0.43626430434954816,0
0,0.6460308847413766,1
1,0.8278902672977189,1
1,0.4108511126219959,0
1,0.37734738992800015,0
1,0.48468590360400193,0
1,0.7515939173004095,1
0,0.46441633421338036,0
1,0.457622089427064,0
0,0.6091897391586568,1
1,0.3928231297121434,0
1,0.6714640832138076,1
1,0.4550826891347925,0
1,0.3336025118813385,0
1,0.6977216902988169,1
0,0.26039906352995096,0
0,0.33159009816741797,0
1,0.3511474566951977,0
1,0.4059051953439123,0
1,0.4666720490428005,0
0,0.2849786234595688,0
1,0.5255394692781218,1
1,0.7212299938657201,1
1,0.4858181581070127,0
0,0.6426464406326613,1
0,0.5023010138039015,1
1,0.4813125249253944,0
1,0.6608309733295662,1
0,0.7860071598292886,1
0,0.5965454885017761,1
