y_true,y_prob,y_pred,fold
0,0.3813024324383644,0,0
0,0.1343830079992756,0,0
0,0.06673952222507487,0,0
0,0.055287178146600814,0,0
0,0.8737929239050305,1,0
0,0.11093583110786052,0,0
1,0.9460971856037048,1,0
0,0.08335705574277846,0,0
1,0.34444694245781604,0,0
0,0.08039730256142437,0,0
1,0.9494045501756181,1,0
0,0.09169305754090756,0,0
0,0.023812300429687495,0,0
1,0.9066986694298994,1,0
1,0.8814981828406373,1,0
1,0.9278930049821602,1,0
1,0.9215505323535433,1,0
1,0.6475926802072056,1,0
0,0.16892970858188874,0,0
1,0.6401855906749286,1,0
0,0.044039464625875525,0,0
0,0.10020523001712638,0,0
0,0.07020399155774579,0,0
0,0.19600729122258628,0,0
0,0.20084169310682456,0,0
0,0.08480102021039508,0,0
0,0.04860219952991379,0,0
0,0.02364444521770752,0,0
1,0.8075312634637979,1,0
0,0.0295460639435646,0,0
1,0.6323136782147609,1,0
1,0.9690387496502396,1,0
0,0.035506439205922086,0,0
0,0.20866173744593694,0,0
0,0.07264839478871273,0,0
0,0.1176836048930026,0,0
1,0.8335253052129231,1,0
0,0.08091281159954557,0,0
1,0.16106685637933738,0,0
0,0.7689730251252225,1,0
1,0.15839618795727653,0,0
1,0.7779996766922588,1,0
0,0.03016920209963308,0,0
0,0.39253509453108576,0,0
0,0.480253911562972,0,0
0,0.5276695304581527,1,0
0,0.1744813629788495,0,0
1,0.7840469180274455,1,0
0,0.2511816877490638,0,0
0,0.03971139063531919,0,0
0,0.4145621633573962,0,0
0,0.06285408131048947,0,0
0,0.4802160346285338,0,0
1,0.10789233306544996,0,0
1,0.8311944827596064,1,0
1,0.1012045081884249,0,0
0,0.3004476465451326,0,0
0,0.11026001090931538,0,0
1,0.1477496485544079,0,0
