y_true,y_prob,y_pred
1,0.949594292358674,1
0,0.5610986853966894,1
1,0.889171586594713,1
1,0.925667268598309,1
0,0.5172885267148295,1
0,0.34626812506033244,0
1,0.7622779862229162,1
0,0.5402804567082178,1
1,0.6925864848295633,1
1,0.6439739897618421,1
0,0.2540536857492819,0
1,0.8907518945004476,1
1,0.7065309053064223,1
1,0.382767024202347,0
1,0.889171586594713,1
0,0.5874349347305394,1
1,0.9379830644490921,1
1,0.9009774173505996,1
0,0.7755127856117603,1
0,0.753295276685962,1
1,0.7916694091816383,1
1,0.7754733896345287,1
1,0.38313699931638245,0
0,0.3570705290495055,0
1,0.6474262076899151,1
1,0.7557325924538962,1
1,0.5914285576106684,1
1,0.7048537802007139,1
1,0.8937193924856536,1
1,0.252345484578555,0
1,0.5914285576106684,1
1,0.882320654941038,1
1,0.904484284508597,1
1,0.40037016561066663,0
1,0.577222678332789,1
1,0.896208040527201,1
1,0.6610152072300973,1
0,0.8969344681043614,1
1,0.6171865328863433,1
0,0.9070934954641086,1
1,0.38313699931638245,0
1,0.5695415425251212,1
1,0.7980779829413263,1
0,0.581117636623101,1
1,0.6640965681245534,1
1,0.7229868095429188,1
1,0.8921492179049585,1
0,0.5610986853966894,1
1,0.6925864848295633,1
0,0.3234915006967683,0
1,0.6598180277107359,1
0,0.1147141206504522,0
1,0.9061002752543672,1
0,0.5638111319391168,1
1,0.5799314334143381,1
1,0.9158376324973148,1
1,0.905893818623142,1
1,0.6190791052736387,1
0,0.38713344358861274,0
1,0.753295276685962,1
0,0.5914285576106684,1
1,0.8940732655438182,1
1,0.9412341886521781,1
1,0.6581754245567468,1
1,0.6925864848295633,1
1,0.7281511170982106,1
1,0.7591816986531149,1
1,0.889171586594713,1
1,0.5702109441985872,1
1,0.382767024202347,0
0,0.252345484578555,0
1,0.8988958562081634,1
0,0.5603645360364429,1
1,0.925667268598309,1
1,0.5172885267148295,1
1,0.6257224284300678,1
1,0.6474262076899151,1
1,0.4698631338216914,0
1,0.9266352856258601,1
1,0.8205068438739465,1
0,0.8550750275300864,1
1,0.93289739217878,1
1,0.7969939620424464,1
1,0.9373550111678755,1
1,0.9336491610816614,1
1,0.9389157291578647,1
1,0.8845243461718675,1
0,0.5727314970425408,1
1,0.9361803295693704,1
1,0.4012208246876406,0
1,0.9181647637198488,1
0,0.32861655956379104,0
1,0.7696425158633917,1
1,0.5988687413493148,1
0,0.5988687413493148,1
1,0.9512681460544045,1
0,0.18875009428082215,0
1,0.6263519815304565,1
1,0.5325643907316392,1
0,0.7529470707924857,1
1,0.34626812506033244,0
1,0.8983525594032921,1
1,0.4040804872317678,0
1,0.9367196084890048,1
0,0.5405757476524968,1
1,0.9491198566423447,1
1,0.9483150246165049,1
1,0.889171586594713,1
0,0.6125429446776357,1
0,0.40566330947496704,0
1,0.6261931221234374,1
0,0.6190791052736387,1
1,0.252345484578555,0
1,0.567591151868748,1
1,0.5914285576106684,1
1,0.6261931221234374,1
1,0.5799314334143381,1
1,0.9288185600709985,1
1,0.923022535937504,1
1,0.5727314970425408,1
1,0.38713344358861274,0
1,0.9470933917022594,1
1,0.895618705731423,1
0,0.5972709831898636,1
1,0.38713344358861274,0
1,0.7394106881517302,1
1,0.8571956627888944,1
1,0.9307247814516794,1
0,0.30045154677613506,0
0,0.6554636074338301,1
1,0.24351133578938147,0
1,0.5345139491603448,1
1,0.8097740860511978,1
0,0.3570705290495055,0
1,0.8858003055563767,1
0,0.37595337477647334,0
1,0.3570705290495055,0
1,0.3570705290495055,0
0,0.24351133578938147,0
1,0.38313699931638245,0
0,0.9380217690322102,1
1,0.2631372577698194,0
1,0.5609064509269677,1
1,0.9392037490855238,1
0,0.252345484578555,0
0,0.252345484578555,0
0,0.9415348148137911,1
1,0.5914285576106684,1
1,0.9516058804116414,1
1,0.6824643774998178,1
0,0.9084684217615181,1
1,0.7056119327308661,1
1,0.9352374112274106,1
1,0.93893163084326,1
1,0.8984429058618978,1
1,0.567591151868748,1
1,0.7199062252687906,1
1,0.8039828881584525,1
1,0.567591151868748,1
1,0.6586695657167835,1
1,0.923022535937504,1
1,0.6236893688706423,1
1,0.9361803295693704,1
1,0.6236893688706423,1
1,0.5914285576106684,1
1,0.8893669392091406,1
1,0.6992205265442389,1
0,0.5577312768050458,1
1,0.5816020348584596,1
1,0.7179690061421022,1
1,0.8982157145183504,1
0,0.39627170857924077,0
1,0.8876110534014989,1
1,0.5494556072470919,1
0,0.382767024202347,0
0,0.5988687413493148,1
1,0.9510420664917604,1
1,0.6128815661614327,1
1,0.9440765506010198,1
1,0.7048537802007139,1
1,0.6325388523988051,1
0,0.252345484578555,0
1,0.8926001243602963,1
1,0.7903786016611468,1
0,0.8921492179049585,1
1,0.6190791052736387,1
1,0.6248995733371523,1
1,0.38313699931638245,0
1,0.9322120877186212,1
0,0.5889837664618042,1
0,0.6321067922048837,1
1,0.9532719980861567,1
1,0.9483150246165049,1
1,0.7589337775849527,1
1,0.6737676552181038,1
1,0.38596840216979994,0
0,0.38713344358861274,0
1,0.5610986853966894,1
0,0.6824643774998178,1
1,0.5932372303308715,1
