y_true,y_prob,y_pred
0,0.8305925726890564,1
1,0.9297474026679993,1
1,0.9252498149871826,1
0,0.6722037196159363,1
0,0.3298162519931793,0
0,0.48998579382896423,0
1,0.8451534509658813,1
0,0.833687424659729,1
1,0.8778256177902222,1
1,0.9177182912826538,1
0,0.8187433481216431,1
0,0.6176027059555054,1
1,0.7894430160522461,1
0,0.3313954472541809,0
0,0.6714361906051636,1
0,0.7742301821708679,1
1,0.39769017696380615,0
0,0.838656485080719,1
0,0.6190816164016724,1
0,0.41851577162742615,0
0,0.8344283699989319,1
0,0.7659443616867065,1
1,0.7075133919715881,1
1,0.809922456741333,1
1,0.9233114123344421,1
0,0.6455072164535522,1
0,0.7632620334625244,1
0,0.7897478938102722,1
0,0.8526300191879272,1
1,0.8844752311706543,1
0,0.7520660161972046,1
1,0.9048112034797668,1
1,0.8055944442749023,1
0,0.8269565105438232,1
0,0.6569629311561584,1
0,0.7493148446083069,1
1,0.8993651270866394,1
1,0.8814315795898438,1
1,0.9086084961891174,1
0,0.8359435200691223,1
1,0.805984616279602,1
0,0.7529140114784241,1
0,0.5381249189376831,1
0,0.7959397435188293,1
1,0.8356982469558716,1
1,0.8037799596786499,1
0,0.6657077670097351,1
1,0.8797510266304016,1
0,0.7810418605804443,1
0,0.6748097538948059,1
0,0.2976664900779724,0
0,0.8281437754631042,1
1,0.8093413710594177,1
0,0.31328293681144714,0
1,0.9124669432640076,1
1,0.9253754615783691,1
1,0.6739146113395691,1
1,0.7568249702453613,1
0,0.6787978410720825,1
0,0.8100210428237915,1
1,0.8114737272262573,1
0,0.6567238569259644,1
1,0.9236425757408142,1
0,0.7166654467582703,1
1,0.8533043265342712,1
1,0.9282724857330322,1
1,0.8052638173103333,1
0,0.7531730532646179,1
1,0.9217087030410767,1
1,0.7553138732910156,1
0,0.7369372248649597,1
1,0.8462525606155396,1
1,0.9289171099662781,1
1,0.8432328104972839,1
1,0.7543600797653198,1
0,0.7832686901092529,1
1,0.9263282418251038,1
0,0.7429385781288147,1
0,0.3377895653247833,0
1,0.8927397727966309,1
0,0.9016059041023254,1
0,0.753145694732666,1
0,0.5892489552497864,1
1,0.824350118637085,1
0,0.37920495867729187,0
0,0.5338466763496399,1
0,0.6611103415489197,1
0,0.6351824402809143,1
0,0.754632294178009,1
0,0.6096113920211792,1
0,0.8562390208244324,1
1,0.820614755153656,1
0,0.7735956907272339,1
0,0.5358525514602661,1
0,0.7328494787216187,1
1,0.8739957809448242,1
1,0.8991014957427979,1
1,0.8342130780220032,1
0,0.3937024176120758,0
0,0.78212571144104,1
0,0.7852233648300171,1
0,0.580226480960846,1
0,0.8017297983169556,1
0,0.7359795570373535,1
1,0.7507238388061523,1
0,0.3995314836502075,0
1,0.8679194450378418,1
1,0.7085912823677063,1
1,0.9272840023040771,1
1,0.7894976139068604,1
1,0.8389789462089539,1
1,0.905214250087738,1
0,0.6768697500228882,1
1,0.8609470129013062,1
1,0.6851695775985718,1
0,0.3132171928882599,0
0,0.737321138381958,1
0,0.7381169199943542,1
1,0.9309176802635193,1
1,0.8998916149139404,1
1,0.8691421747207642,1
1,0.8691679835319519,1
0,0.7816111445426941,1
1,0.927200973033905,1
1,0.8135005831718445,1
0,0.29880431294441223,0
1,0.8623451590538025,1
1,0.9187856912612915,1
0,0.31139788031578064,0
0,0.78984534740448,1
0,0.6814428567886353,1
0,0.7586424350738525,1
0,0.34804216027259827,0
0,0.8740330338478088,1
0,0.48149269819259644,0
0,0.4505884647369385,0
1,0.922525942325592,1
1,0.7011054754257202,1
1,0.8796136379241943,1
0,0.7676899433135986,1
0,0.6061544418334961,1
1,0.7954308986663818,1
0,0.3463064730167389,0
1,0.83226078748703,1
0,0.7897641658782959,1
1,0.635115921497345,1
1,0.8634248971939087,1
0,0.5200798511505127,1
0,0.34825393557548523,0
0,0.7508801221847534,1
0,0.7588139772415161,1
0,0.7308478355407715,1
0,0.7679297924041748,1
1,0.899582028388977,1
1,0.9291549921035767,1
1,0.8971713781356812,1
1,0.9209493398666382,1
1,0.8430850505828857,1
1,0.8743115067481995,1
0,0.7561638355255127,1
0,0.33144620060920715,0
1,0.8985174894332886,1
0,0.6592082381248474,1
0,0.7871977090835571,1
0,0.6513605713844299,1
0,0.8782666921615601,1
0,0.6723799109458923,1
0,0.49779415130615234,0
1,0.8498860597610474,1
0,0.32193100452423096,0
1,0.8749361634254456,1
0,0.8673884272575378,1
1,0.8255913257598877,1
0,0.8562856912612915,1
1,0.8959803581237793,1
1,0.900444746017456,1
