y_true,y_prob,y_pred
1,0.8412473806768178,1
1,0.16181863107547245,0
1,0.9160599268146,1
1,0.8238562604037041,1
1,0.8975874455833605,1
1,0.49862817695985345,0
1,0.7535281744578557,1
1,0.6860594424676998,1
0,0.17405088469929617,0
1,0.7411496627671046,1
1,0.7685321299161787,1
1,0.7869178485555325,1
1,0.6460163474379588,1
1,0.5607336737467074,1
0,0.20336452738026337,0
1,0.6503352432946773,1
1,0.6547604433525949,1
0,0.7945770215629033,1
1,0.6202071230130028,1
1,0.6446045326064151,1
1,0.3540935479192853,0
0,0.9069640839081492,1
1,0.489321689865915,0
1,0.2919245275805308,0
1,0.9216785200098011,1
1,0.8838755389878978,1
1,0.8749630436597181,1
1,0.6637790357997663,1
1,0.4817800889191906,0
1,0.43622921782399565,0
1,0.9560829786568551,1
1,0.13516485907107514,0
1,0.43004622793250374,0
0,0.16301821839510564,0
1,0.8801749495451197,1
1,0.7947689474526642,1
1,0.8980602966477772,1
1,0.6386738298657053,1
1,0.40337993370753067,0
0,0.07006905382267825,0
1,0.3714329610513259,0
1,0.40692166340194913,0
1,0.23168881053610718,0
0,0.6749843468194602,1
1,0.9486882562010803,1
1,0.8626960520373288,1
1,0.4469747488880206,0
1,0.6327895848047975,1
1,0.9176857449588663,1
1,0.7841851620233878,1
1,0.5245802324027729,1
1,0.5062153671460569,1
1,0.7000974307207254,1
1,0.5915465240705811,1
1,0.47006718172655776,0
1,0.7578815650381343,1
1,0.7343788990195588,1
1,0.5277807700286926,1
1,0.7505978268897887,1
1,0.6630688151190812,1
1,0.8836828960435642,1
1,0.5945290879435181,1
1,0.398105273680746,0
1,0.8547704079921671,1
1,0.1385165791077557,0
1,0.3082852622187708,0
1,0.22375558121399136,0
1,0.5902323157777959,1
1,0.736283359983332,1
1,0.27635782794980995,0
1,0.5599107820993424,1
0,0.2556264635540421,0
1,0.7497534950129842,1
1,0.9445416341069031,1
1,0.8650404398841491,1
1,0.9328908215086332,1
1,0.94889627406763,1
1,0.8606638676914954,1
1,0.9548258704424658,1
1,0.8573698073907546,1
1,0.8895488066080998,1
1,0.8212939638355063,1
1,0.16585489121883384,0
1,0.579072164351828,1
1,0.7425759636774691,1
1,0.9605853078299812,1
1,0.737865140321666,1
1,0.8695164328969761,1
1,0.7905493989960748,1
1,0.8756066209063399,1
1,0.12249856173689906,0
1,0.5385297336391416,1
1,0.8321600634095835,1
1,0.6824984462771962,1
1,0.8595842210341594,1
1,0.5642214570471947,1
1,0.7676633700407276,1
1,0.5213776743330553,1
1,0.8680098609855215,1
1,0.6194200265347267,1
1,0.7142704770020534,1
1,0.9365925786704415,1
1,0.37964648936882206,0
1,0.11440311674757402,0
1,0.822320931852152,1
1,0.8670217733593242,1
1,0.35203911267635685,0
1,0.21433678556557115,0
1,0.5137996956461577,1
1,0.7337778896786853,1
1,0.916892485538271,1
1,0.39301981269261643,0
1,0.6739166955079072,1
1,0.8018526950265168,1
1,0.7737245736183049,1
1,0.5841935014514988,1
1,0.49405998599343937,0
1,0.861168350791861,1
1,0.7793814297376993,1
1,0.8728313558981727,1
1,0.09214645599032634,0
1,0.9564401156211279,1
1,0.34906410687232886,0
