y_true,y_prob,y_pred
1,0.8011516317608843,1
0,0.42079183906043693,0
1,0.6686312878599294,1
1,0.746390847992797,1
0,0.3997173407950736,0
0,0.5619442060920296,1
1,0.8966463620387572,1
0,0.9791505451282285,1
1,0.4788031993538488,0
1,0.9267604166681179,1
0,0.521483088470785,1
1,0.763309724101344,1
1,0.3476830633478395,0
1,0.520515753873189,1
1,0.5677738405406286,1
0,0.5066146290535163,1
1,0.9664504147875881,1
1,0.179516878704044,0
0,0.616691483426199,1
0,0.8821967902255383,1
1,0.38736169018244143,0
1,0.5343851817232491,1
1,0.676516425911001,1
0,0.6669114095821611,1
1,0.4986322347395794,0
1,0.7449205919750665,1
1,0.35762677885946315,0
1,0.6389618744457596,1
1,0.42374112691377586,0
1,0.4102133844724226,0
1,0.3968201192297728,0
1,0.7546328358164573,1
1,0.9373155286398269,1
1,0.0002660727623579466,0
1,0.40157890469438123,0
1,0.8470225032973634,1
1,0.4788031993538488,0
0,0.4788031993538488,0
1,0.45112254959053855,0
0,0.889818688934365,1
1,0.49270326915896695,0
1,0.29526064357829057,0
1,0.49270326915896695,0
0,0.10053547654336037,0
1,0.43738414509543183,0
1,0.7560654428916094,1
1,0.497663204140127,0
0,0.4847247224385253,0
1,0.4649358750151401,0
0,0.4579639446667354,0
1,0.4102133844724226,0
0,0.5376948976863077,1
1,0.8932805950918509,1
0,0.4887132769511991,0
1,0.47977058024370495,0
1,0.8235538326466859,1
1,0.8525818484385893,1
1,0.4788031993538488,0
0,0.5066146290535163,1
1,0.97497578531951,1
0,0.35762677885946315,0
1,0.33517116582877726,0
1,0.5996276902927365,1
1,0.9512495544924126,1
1,0.5491615039636539,1
1,0.8490798057802692,1
1,0.8516048201545313,1
1,0.45112254959053855,0
1,0.5482016462058711,1
1,0.520515753873189,1
0,0.2652646022948073,0
1,0.7426166459085562,1
0,0.5482016462058711,1
1,0.6525770849334148,1
1,0.6417460598295045,1
1,0.9825085036602886,1
1,0.48968186852881074,0
1,0.35762677885946315,0
1,0.7953856909681203,1
1,0.8387901588064156,1
0,0.6435264230704569,1
1,0.8423248868384076,1
1,0.9491893554768074,1
1,0.7330219053228807,1
1,0.77600340676564,1
1,0.676516425911001,1
1,0.8490798057802692,1
0,0.35762677885946315,0
1,0.9254021909903277,1
1,0.4102133844724226,0
1,0.8580291870326331,1
0,0.10757078082643562,0
1,0.5755923707691915,1
1,0.2990479743735546,0
0,0.4788031993538488,0
1,0.9373155286398269,1
0,0.1860225986380629,0
1,0.37798742997043244,0
1,0.28910554587898996,0
0,0.676516425911001,1
1,0.9111252435874589,1
1,0.8966463620387572,1
1,0.12643155233753164,0
1,0.18368632399658757,0
0,0.6885732288526009,1
1,0.49270326915896695,0
1,0.7175517363681463,1
1,0.5304105690874237,1
0,0.8325787190009343,1
0,0.2850447263859848,0
1,0.5482016462058711,1
0,0.49270326915896695,0
1,0.33248265942827254,0
1,0.6417460598295045,1
1,0.34494626793443345,0
1,0.5343851817232491,1
1,0.348562696747197,0
1,0.36040882750934516,0
1,0.5467040848555949,1
1,0.42374112691377586,0
1,0.5066146290535163,1
1,0.9347068946960405,1
1,0.5589660525134172,1
0,0.28751486342292776,0
1,0.5066146290535163,1
1,0.4394062751661389,0
1,0.6964571374539911,1
1,0.9770259721637515,1
0,0.7943202985344554,1
0,0.32024922187825156,0
1,0.5085522692014717,1
1,0.8042936961800798,1
1,0.431556584592194,0
0,0.5891262198897798,1
1,0.9546334720424032,1
0,0.5066146290535163,1
1,0.6288535239567922,1
1,0.6669114095821611,1
0,0.8606340316776419,1
1,0.8545772226868998,1
0,0.9668401985349956,1
1,0.42374112691377586,0
1,0.45112254959053855,0
1,0.7418750679999842,1
0,0.3968201192297728,0
0,0.3968201192297728,0
0,0.763309724101344,1
1,0.4102133844724226,0
1,0.7894964872616965,1
1,0.49270326915896695,0
0,0.6952813561670682,1
1,0.7654869328461377,1
1,0.12294673126311258,0
1,0.8936495495692723,1
1,0.5540690373435077,1
1,0.6025265157725136,1
1,0.891374260920941,1
1,0.9610500019801521,1
1,0.6025265157725136,1
1,0.42374112691377586,0
1,0.5066146290535163,1
1,0.5755923707691915,1
1,0.8917490073717371,1
1,0.6025265157725136,1
1,0.35762677885946315,0
1,0.6361683187699303,1
1,0.6334725619934648,1
0,0.6025265157725136,1
1,0.5343851817232491,1
1,0.9754553489509258,1
1,0.4471724659668881,0
0,0.18303689609147983,0
1,0.8342571073201343,1
1,0.8813887319509897,1
0,0.520515753873189,1
0,0.18130443592967568,0
1,0.9896534933437104,1
1,0.6885732288526009,1
1,0.918837870935108,1
1,0.6389618744457596,1
1,0.46987519015754964,0
0,0.4102133844724226,0
1,0.4102133844724226,0
1,0.5861967834005049,1
0,0.5996276902927365,1
1,0.49270326915896695,0
1,0.49270326915896695,0
1,0.8545772226868998,1
1,0.9520836533880901,1
0,0.7821659470751464,1
0,0.2869707796042983,0
1,0.9339651913426582,1
1,0.7501283279890008,1
1,0.9254021909903277,1
1,0.5135102499872464,1
1,0.527276448236716,1
0,0.5066146290535163,1
1,0.44227269989321394,0
0,0.45112254959053855,0
1,0.5066146290535163,1
