y_true,y_prob,y_pred
1,0.7023927210764336,1
1,0.35134459375713606,0
1,0.8694616567105616,1
1,0.7077270356145318,1
1,0.8689688193325299,1
1,0.5834000804554806,1
1,0.7378016850655869,1
1,0.5636203647634909,1
0,0.13420519134135855,0
1,0.7358356752747631,1
1,0.7599866755283184,1
1,0.7291798457474538,1
1,0.7557596942812894,1
1,0.5818554909965904,1
0,0.1685546747016269,0
1,0.5877206173606061,1
1,0.5992603908029958,1
0,0.7251851043279319,1
1,0.590297151654135,1
1,0.7368357058670609,1
1,0.5621849610331567,1
0,0.8744977186882852,1
1,0.451302074999388,0
1,0.29352522841761686,0
1,0.9201827722628987,1
1,0.737495607487934,1
1,0.7614143082389645,1
1,0.48629900567467954,0
1,0.5891352585979036,1
1,0.617730308124315,1
1,0.874486597071636,1
1,0.5810409466263236,1
1,0.6986467519674452,1
0,0.23719913183186947,0
1,0.7667528498119888,1
1,0.7105344391970253,1
1,0.8483825567804267,1
1,0.48286142389865877,0
1,0.5837204542635099,1
0,0.21855519932890938,0
1,0.5707855410453191,1
1,0.5573165733215507,1
1,0.33291615895255067,0
0,0.5557510494853437,1
1,0.7633543861046529,1
1,0.75625954337904,1
1,0.5996143495184522,1
1,0.728957492703474,1
1,0.8694616567105616,1
1,0.72950080777279,1
1,0.5677385639782481,1
1,0.5795200849654268,1
1,0.5536309021717941,1
1,0.5862818026041481,1
1,0.591776486608081,1
1,0.5675794460936345,1
1,0.845041436870511,1
1,0.5809212610489235,1
1,0.6543673743454923,1
1,0.6970266158216324,1
1,0.8471407433902605,1
1,0.575754796856426,1
1,0.3790189653448306,0
1,0.8811090970554531,1
1,0.07715685676918643,0
1,0.39542166497635156,0
1,0.28838227798212546,0
1,0.5197985686269488,1
1,0.6916232254806471,1
1,0.35341683839101234,0
1,0.5780291442393733,1
0,0.2795811814348127,0
1,0.7914232102307552,1
1,0.9263815569089335,1
1,0.6868238797007357,1
1,0.9191504897016181,1
1,0.9263815569089335,1
1,0.6868238797007357,1
1,0.9263815569089335,1
1,0.7071764052579009,1
1,0.8611652746097749,1
1,0.6982396636523022,1
1,0.33190327517382684,0
1,0.6632658863613176,1
1,0.5636203647634909,1
1,0.9196433270796498,1
1,0.7082061141391702,1
1,0.7071764052579009,1
1,0.7103542984251786,1
1,0.8840342494124972,1
1,0.46253272377638155,0
1,0.5826908550681928,1
1,0.6930724512138247,1
1,0.6513417600994312,1
1,0.8503409792470897,1
1,0.538933180933098,1
1,0.7254008793816884,1
1,0.5329612052478774,1
1,0.7023927210764336,1
1,0.5675794460936345,1
1,0.6425362398311769,1
1,0.9313096687273335,1
1,0.49372884385344906,0
1,0.31859618074536017,0
1,0.7059345918677347,1
1,0.8860667784397595,1
1,0.3708807751012612,0
1,0.4728856231884627,0
1,0.5573165733215507,1
1,0.5641578197140744,1
1,0.9163269838178184,1
1,0.4388720843972243,0
1,0.647637683239293,1
1,0.6830838627781827,1
1,0.7023927210764336,1
1,0.5891352585979036,1
1,0.5184895596734282,1
1,0.7630879051698942,1
1,0.7541142823045086,1
1,0.843220741013914,1
1,0.28378419719602227,0
1,0.8985096805090517,1
1,0.49218565717611984,0
