y_true,y_prob,y_pred
0,0.5126653073986976,1
1,0.3416668138514686,0
1,0.2826021437338613,0
1,0.5456117470177237,1
0,0.11205872908704134,0
0,0.24359235071847965,0
0,0.44583147811083806,0
1,0.7669626496534764,1
0,0.12011427913030878,0
0,0.11075800604720402,0
0,0.2466905848042167,0
0,0.49935047392342125,0
0,0.34458663814941126,0
0,0.11075800604720402,0
0,0.2956103530787662,0
1,0.5376529714303385,1
0,0.3365364994138989,0
0,0.10675033067804988,0
0,0.11205872908704134,0
0,0.6662798275840949,1
0,0.513465668077877,1
0,0.3365364994138989,0
1,0.451998959861231,0
0,0.6662798275840949,1
1,0.3095985110898459,0
0,0.11971468449582187,0
0,0.1773021666280493,0
0,0.12011427913030878,0
0,0.34458663814941126,0
0,0.6307630924043713,1
1,0.15904834404283916,0
1,0.43653418734146754,0
0,0.11509617776304067,0
1,0.3365364994138989,0
1,0.7662064189649896,1
0,0.2466905848042167,0
0,0.5126653073986976,1
0,0.19995326982225356,0
1,0.7054718642385985,1
1,0.18885340219751973,0
0,0.11075800604720402,0
1,0.10991849350876703,0
1,0.6307630924043713,1
1,0.6073114095717828,1
1,0.41525422518639915,0
1,0.20468724820455395,0
1,0.20710693045130962,0
0,0.49935047392342125,0
0,0.5376529714303385,1
0,0.09167065733184517,0
0,0.10246710062248353,0
1,0.1952223226075655,0
1,0.5234346323532763,1
1,0.22294518555562678,0
1,0.18688391457780495,0
0,0.685960647351933,1
0,0.11205872908704134,0
1,0.2466905848042167,0
1,0.3963235180746421,0
1,0.5085968240085481,1
0,0.10531691502104892,0
1,0.7523987743829468,1
0,0.616792570351248,1
0,0.2466905848042167,0
1,0.6073114095717828,1
1,0.3365364994138989,0
0,0.5073644552076777,1
1,0.7960873991203617,1
1,0.2400208508039498,0
1,0.2466905848042167,0
1,0.1957414462543347,0
1,0.7214959609521997,1
0,0.2065002814578499,0
1,0.3379308866413887,0
0,0.3687311201021077,0
1,0.3365364994138989,0
1,0.6073114095717828,1
1,0.3379308866413887,0
1,0.18885340219751973,0
1,0.616792570351248,1
0,0.09167065733184517,0
0,0.10531691502104892,0
1,0.11075800604720402,0
1,0.2400208508039498,0
1,0.3365364994138989,0
0,0.10246710062248353,0
1,0.46395759358159067,0
1,0.5234346323532763,1
1,0.3274901281362725,0
0,0.49935047392342125,0
0,0.27878107093628607,0
1,0.2874902020725719,0
1,0.5073644552076777,1
0,0.6991804013547941,1
0,0.3687311201021077,0
0,0.2466905848042167,0
0,0.49935047392342125,0
1,0.1952223226075655,0
1,0.6662798275840949,1
1,0.11835597640955456,0
0,0.40679204322026635,0
0,0.228480248208301,0
0,0.11205872908704134,0
0,0.5331248136344529,1
1,0.2466905848042167,0
1,0.616792570351248,1
1,0.31869464668041814,0
1,0.40679204322026635,0
1,0.2718718865498264,0
1,0.09048519038637216,0
1,0.6662798275840949,1
1,0.6484401341883255,1
0,0.10952606385646695,0
1,0.1502419698059974,0
0,0.3365364994138989,0
1,0.6991804013547941,1
0,0.49935047392342125,0
1,0.11075800604720402,0
0,0.40679204322026635,0
0,0.10246710062248353,0
1,0.24359235071847965,0
1,0.49935047392342125,0
1,0.18885340219751973,0
0,0.11509617776304067,0
1,0.3379308866413887,0
0,0.5409445072185388,1
0,0.2466905848042167,0
1,0.5085968240085481,1
1,0.2466905848042167,0
1,0.23800608440088783,0
