y_true,y_prob,y_pred
1,0.8291364312,1
0,0.5526198745,1
1,0.59487921,1
1,0.8073248863,1
0,0.56806916,1
0,0.6323903799,1
1,0.8924427032,1
0,0.8567100167,1
1,0.440769285,0
1,0.8555617929,1
0,0.3955118954,0
1,0.8004666567,1
1,0.4511450827,0
1,0.842345655,1
1,0.3955118954,0
0,0.5102682114,1
1,0.9071472287,1
1,0.193549931,0
0,0.5902876854,1
0,0.8555617929,1
1,0.3285543025,0
1,0.5698250532,1
1,0.6865717173,1
0,0.8756766915,1
1,0.3045704067,0
1,0.7233020663,1
1,0.8744605184,1
1,0.59487921,1
1,0.3953987062,0
1,0.6763443351,1
1,0.8849664927,1
1,0.6120307446,1
1,0.8398697972,1
1,0.3376999199,0
1,0.3044701815,0
1,0.8053373694,1
1,0.7402385473,1
0,0.440769285,0
1,0.7539460659,1
0,0.8514714241,1
1,0.5328552723,1
1,0.1346444339,0
1,0.7541348338,1
0,0.106968388,0
1,0.8059099913,1
1,0.7392744422,1
1,0.4126491845,0
0,0.2766911685,0
1,0.7530396581,1
0,0.4530049562,0
1,0.3434355259,0
0,0.8581885099,1
1,0.8463826776,1
0,0.3748879433,0
1,0.3172914684,0
1,0.7906763554,1
1,0.8545253873,1
1,0.7402385473,1
0,0.8094673157,1
1,0.6477498412,1
0,0.8744605184,1
1,0.4736462235,0
1,0.5537054539,1
1,0.8759153485,1
1,0.413947165,0
1,0.8705609441,1
1,0.8653362989,1
1,0.4138323367,0
1,0.8756766915,1
1,0.842345655,1
0,0.2861513197,0
1,0.8012449145,1
0,0.8756766915,1
1,0.6158789992,1
1,0.6323903799,1
1,0.9270371199,1
1,0.6019795537,1
1,0.8744605184,1
1,0.8051178455,1
1,0.8311538696,1
0,0.5705345869,1
1,0.7977284789,1
1,0.8762937188,1
1,0.6904209256,1
1,0.7929078341,1
1,0.6865717173,1
1,0.8705609441,1
0,0.8744605184,1
1,0.8463826776,1
1,0.6763443351,1
1,0.7929078341,1
0,0.07089089602,0
1,0.6323903799,1
1,0.3335090578,0
0,0.7402385473,1
1,0.8398697972,1
0,0.6491596103,1
1,0.4456111193,0
1,0.2129025906,0
0,0.6865717173,1
1,0.8924427032,1
1,0.8924427032,1
1,0.1813893467,0
1,0.21230416,0
0,0.6582501531,1
1,0.5328552723,1
1,0.7985503078,1
1,0.3918235004,0
0,0.8568900228,1
0,0.7053183913,1
1,0.8756766915,1
0,0.7541348338,1
1,0.7527688146,1
1,0.8756766915,1
1,0.8203762174,1
1,0.8533651233,1
1,0.2816028595,0
1,0.5251142383,1
1,0.4127639234,0
1,0.8059099913,1
1,0.8094673157,1
1,0.8924427032,1
1,0.538893342,1
0,0.3238810003,0
1,0.8094673157,1
1,0.6631031036,1
1,0.6417690516,1
1,0.9270371199,1
0,0.8437950611,1
0,0.751624465,1
1,0.6013031602,1
1,0.8229772449,1
1,0.5625710487,1
0,0.8756766915,1
1,0.6576119065,1
0,0.5102682114,1
1,0.8756766915,1
1,0.8756766915,1
0,0.8545253873,1
1,0.8520874977,1
0,0.8762937188,1
1,0.8059099913,1
1,0.7539460659,1
1,0.6769850254,1
0,0.8849664927,1
0,0.8849664927,1
0,0.8004666567,1
1,0.6763443351,1
1,0.8012449145,1
1,0.7541348338,1
0,0.8319027424,1
1,0.7233020663,1
1,0.05205918476,0
1,0.8568900228,1
1,0.3955118954,0
1,0.8756766915,1
1,0.8423198462,1
1,0.8762937188,1
1,0.8756766915,1
1,0.8059099913,1
1,0.8094673157,1
1,0.8756766915,1
1,0.8520874977,1
1,0.8756766915,1
1,0.8744605184,1
1,0.8528476954,1
1,0.6323903799,1
0,0.8756766915,1
1,0.8533651233,1
1,0.8453919888,1
1,0.2987306118,0
0,0.05688708648,0
1,0.8705609441,1
1,0.8705609441,1
0,0.842345655,1
0,0.2714743614,0
1,0.8329102993,1
1,0.6582501531,1
1,0.8520874977,1
1,0.59487921,1
1,0.3953987062,0
0,0.6763443351,1
1,0.3434355259,0
1,0.5440281034,1
0,0.5537054539,1
1,0.7541348338,1
1,0.5328552723,1
1,0.8520874977,1
1,0.8792976737,1
0,0.7602823377,1
0,0.1966454685,0
1,0.8427060843,1
1,0.8043282628,1
1,0.8463826776,1
1,0.5856243968,1
1,0.3446303308,0
0,0.8094673157,1
1,0.3434355259,0
0,0.7539460659,1
1,0.5102682114,1
