y_true,y_prob,y_pred
0,0.2655206988206655,0
1,0.32065890475025194,0
1,0.26331993913190493,0
1,0.4749505089200527,0
0,0.09636378419787198,0
0,0.07873257782462548,0
0,0.21567282918330552,0
1,0.5058352959239686,1
0,0.09636378419787198,0
0,0.061076610015659186,0
0,0.07126086792747988,0
0,0.26217277294247093,0
0,0.32878436147138435,0
0,0.061076610015659186,0
0,0.17208739832512773,0
1,0.32311550956025786,0
0,0.079867400478187,0
0,0.07496321700456088,0
0,0.09636378419787198,0
0,0.2473077506907426,0
0,0.22397323535522448,0
0,0.079867400478187,0
1,0.21201705330831402,0
0,0.25053030680743776,0
1,0.33874237838772775,0
0,0.05889106113600566,0
0,0.08161933496693902,0
0,0.07355619230086065,0
0,0.32878436147138435,0
0,0.3740223391936251,0
1,0.20204964483174806,0
1,0.3456186362074661,0
0,0.0648706913872777,0
1,0.079867400478187,0
1,0.543624908840236,1
0,0.07126086792747988,0
0,0.26217277294247093,0
0,0.08623712879728813,0
1,0.3740223391936251,0
1,0.17885305174943583,0
0,0.061076610015659186,0
1,0.06172762696423169,0
1,0.41013751229442363,0
1,0.2473077506907426,0
1,0.423667082263472,0
1,0.24078490174878053,0
1,0.20421144058575147,0
0,0.26217277294247093,0
0,0.4399599682019696,0
0,0.05707816774748072,0
0,0.06172762696423169,0
1,0.17885305174943583,0
1,0.41168217384804007,0
1,0.3329143040757504,0
1,0.08161933496693902,0
0,0.34562421298366947,0
0,0.09636378419787198,0
1,0.07126086792747988,0
1,0.34918430664913896,0
1,0.18591583332014536,0
0,0.07063325851714931,0
1,0.6903877095186319,1
0,0.3740223391936251,0
0,0.07126086792747988,0
1,0.2473077506907426,0
1,0.079867400478187,0
0,0.3924338844149901,0
1,0.6526978525622747,1
1,0.1695020069874499,0
1,0.07126086792747988,0
1,0.07126086792747988,0
1,0.43667323871628866,0
0,0.07126086792747988,0
1,0.18591583332014536,0
0,0.4345572759709363,0
1,0.079867400478187,0
1,0.2473077506907426,0
1,0.18591583332014536,0
1,0.17885305174943583,0
1,0.41013751229442363,0
0,0.05707816774748072,0
0,0.07063325851714931,0
1,0.061076610015659186,0
1,0.1695020069874499,0
1,0.079867400478187,0
0,0.06172762696423169,0
1,0.21201705330831402,0
1,0.5221357770404768,1
1,0.079867400478187,0
0,0.22404463284802606,0
0,0.18591583332014536,0
1,0.32065890475025194,0
1,0.41624665596650084,0
0,0.46804289101400176,0
0,0.4369741794039605,0
0,0.07126086792747988,0
0,0.2270554996392416,0
1,0.17885305174943583,0
1,0.2473077506907426,0
1,0.10151819114076223,0
0,0.34378045838248106,0
0,0.20421144058575147,0
0,0.09636378419787198,0
0,0.3635445161009183,0
1,0.07126086792747988,0
1,0.5475910055171551,1
1,0.3097912560129862,0
1,0.34378045838248106,0
1,0.14524769656069228,0
1,0.05810532756330352,0
1,0.25053030680743776,0
1,0.39221276278061545,0
0,0.05982724755436039,0
1,0.07063325851714931,0
0,0.079867400478187,0
1,0.46804289101400176,0
0,0.26217277294247093,0
1,0.061076610015659186,0
0,0.34378045838248106,0
0,0.06172762696423169,0
1,0.07873257782462548,0
1,0.22404463284802606,0
1,0.17885305174943583,0
0,0.0648706913872777,0
1,0.18591583332014536,0
0,0.5205966662201688,1
0,0.07126086792747988,0
1,0.18591583332014536,0
1,0.07126086792747988,0
1,0.17885305174943583,0
1,0.3740223391936251,0
0,0.2473077506907426,0
0,0.5743604515935785,1
0,0.35488844773001677,0
1,0.41013751229442363,0
1,0.07126086792747988,0
0,0.0921003030109863,0
0,0.3740223391936251,0
0,0.07157158070287743,0
0,0.06172762696423169,0
0,0.061100168333759405,0
1,0.18591583332014536,0
1,0.41013751229442363,0
1,0.25053030680743776,0
1,0.32311550956025786,0
0,0.06172762696423169,0
0,0.08623712879728813,0
1,0.5098336873570127,1
0,0.07126086792747988,0
0,0.09636378419787198,0
1,0.48749791740097176,0
1,0.07126086792747988,0
0,0.35095211887787175,0
1,0.2473077506907426,0
1,0.171837309396184,0
1,0.171837309396184,0
1,0.21567282918330552,0
0,0.5245878741614848,1
1,0.05707816774748072,0
1,0.07355619230086065,0
0,0.35095211887787175,0
0,0.05982724755436039,0
0,0.06172762696423169,0
0,0.10151819114076223,0
0,0.25053030680743776,0
1,0.07126086792747988,0
1,0.2196924660127316,0
0,0.05707816774748072,0
1,0.18591583332014536,0
1,0.18591583332014536,0
1,0.21201705330831402,0
1,0.21201705330831402,0
1,0.2096366116810063,0
0,0.35095211887787175,0
1,0.06755817455391314,0
0,0.07496321700456088,0
0,0.05707816774748072,0
0,0.2473077506907426,0
0,0.07063325851714931,0
1,0.2655206988206655,0
0,0.07804469327962234,0
1,0.2473077506907426,0
1,0.5058352959239686,1
0,0.07873257782462548,0
1,0.21201705330831402,0
0,0.2473077506907426,0
0,0.22397323535522448,0
1,0.3900926479982181,0
0,0.07126086792747988,0
0,0.32878436147138435,0
0,0.2655206988206655,0
0,0.05982724755436039,0
1,0.5475910055171551,1
0,0.32878436147138435,0
1,0.3456186362074661,0
0,0.32202216634196795,0
0,0.18591583332014536,0
0,0.2473077506907426,0
0,0.30412158087794505,0
0,0.06172762696423169,0
1,0.07126086792747988,0
0,0.061076610015659186,0
1,0.13622922267680554,0
1,0.41013751229442363,0
1,0.07063325851714931,0
1,0.0921003030109863,0
0,0.3379832412574067,0
1,0.18363415924303295,0
0,0.26929428895616603,0
0,0.2655206988206655,0
1,0.43667323871628866,0
1,0.06172762696423169,0
1,0.3456186362074661,0
0,0.07063325851714931,0
0,0.32311550956025786,0
1,0.2473077506907426,0
1,0.17885305174943583,0
1,0.41013751229442363,0
1,0.07063325851714931,0
1,0.07126086792747988,0
0,0.06755817455391314,0
1,0.46753409527022244,0
1,0.08161933496693902,0
1,0.1298542135719944,0
0,0.2473077506907426,0
0,0.0921003030109863,0
0,0.26929428895616603,0
1,0.06190512313141315,0
0,0.38795698652826877,0
1,0.6903877095186319,1
1,0.3618722582124033,0
0,0.529277981984808,1
1,0.25053030680743776,0
0,0.07126086792747988,0
1,0.43667323871628866,0
0,0.07126086792747988,0
1,0.4503703815825747,0
0,0.07157158070287743,0
1,0.07126086792747988,0
0,0.2473077506907426,0
1,0.3900926479982181,0
0,0.05707816774748072,0
1,0.6682526874850749,1
1,0.19643894354243982,0
0,0.32878436147138435,0
0,0.07126086792747988,0
0,0.46804289101400176,0
0,0.06172762696423169,0
1,0.4503703815825747,0
0,0.07063325851714931,0
0,0.07126086792747988,0
1,0.18363415924303295,0
0,0.06190512313141315,0
1,0.4277341247307964,0
0,0.21201705330831402,0
1,0.18591583332014536,0
1,0.07126086792747988,0
0,0.06172762696423169,0
0,0.21201705330831402,0
1,0.07126086792747988,0
1,0.08161933496693902,0
1,0.18591583332014536,0
1,0.1601595494043966,0
0,0.061076610015659186,0
1,0.24078490174878053,0
0,0.19384755914765892,0
1,0.3740223391936251,0
0,0.26929428895616603,0
0,0.05543070557353032,0
1,0.18591583332014536,0
0,0.14387989490815162,0
0,0.22404463284802606,0
1,0.4004734112906876,0
1,0.07126086792747988,0
1,0.07126086792747988,0
0,0.05707816774748072,0
1,0.25053030680743776,0
1,0.4513180949092421,0
0,0.07126086792747988,0
1,0.06172762696423169,0
1,0.543624908840236,1
1,0.21201705330831402,0
0,0.25053030680743776,0
0,0.35095211887787175,0
1,0.18494124116151095,0
1,0.07126086792747988,0
1,0.18591583332014536,0
1,0.07063325851714931,0
1,0.21201705330831402,0
1,0.21201705330831402,0
1,0.18591583332014536,0
0,0.07355619230086065,0
0,0.3379832412574067,0
1,0.46804289101400176,0
0,0.5098336873570127,1
1,0.17885305174943583,0
1,0.543624908840236,1
0,0.3924338844149901,0
1,0.07126086792747988,0
0,0.2473077506907426,0
1,0.6570958926873113,1
1,0.32311550956025786,0
1,0.3740223391936251,0
1,0.07126086792747988,0
0,0.3379832412574067,0
1,0.07355619230086065,0
0,0.061100168333759405,0
0,0.09636378419787198,0
0,0.05982724755436039,0
0,0.0648706913872777,0
1,0.41013751229442363,0
1,0.07126086792747988,0
1,0.07126086792747988,0
0,0.07063325851714931,0
0,0.07126086792747988,0
1,0.4426672884408702,0
1,0.1695020069874499,0
0,0.06172762696423169,0
1,0.15894690432888972,0
0,0.06172762696423169,0
1,0.17885305174943583,0
0,0.32311550956025786,0
0,0.1668705268908768,0
0,0.3900926479982181,0
1,0.43667323871628866,0
0,0.07126086792747988,0
0,0.26929428895616603,0
0,0.25627843999320055,0
1,0.46804289101400176,0
1,0.18591583332014536,0
0,0.30412158087794505,0
