y_true,y_prob,y_pred
0,0.8255609273910522,1
1,0.854190468788147,1
1,0.6183583736419678,1
0,0.6860231161117554,1
0,0.5259894728660583,1
0,0.41748708486557007,0
1,0.843136191368103,1
0,0.6327987313270569,1
1,0.8190447688102722,1
1,0.8204503059387207,1
0,0.7972408533096313,1
0,0.8146013021469116,1
1,0.7565247416496277,1
0,0.5817884802818298,1
0,0.7043992280960083,1
0,0.851026713848114,1
1,0.3323512673377991,0
0,0.8205554485321045,1
0,0.8376098275184631,1
0,0.8372326493263245,1
0,0.47917640209198,0
0,0.8557851314544678,1
1,0.6530902981758118,1
1,0.5922563672065735,1
1,0.6084214448928833,1
0,0.3411729037761688,0
0,0.6700189709663391,1
0,0.9129199981689453,1
0,0.8785138130187988,1
1,0.07325200736522675,0
0,0.8951568603515625,1
1,0.3702443838119507,0
1,0.8386591672897339,1
0,0.6289898157119751,1
0,0.602497935295105,1
0,0.8475872874259949,1
1,0.1935272067785263,0
1,0.8548469543457031,1
1,0.7575989961624146,1
0,0.8557595610618591,1
1,0.9129199981689453,1
0,0.8064591288566589,1
0,0.8445157408714294,1
0,0.8631103038787842,1
1,0.8301377892494202,1
1,0.33943110704421997,0
0,0.1860547810792923,0
1,0.8391984701156616,1
0,0.9047271013259888,1
0,0.502575695514679,1
0,0.06277424097061157,0
0,0.5596745610237122,1
1,0.5294305086135864,1
0,0.602497935295105,1
1,0.7711113691329956,1
1,0.6117693185806274,1
1,0.8082954287528992,1
1,0.07595372200012207,0
0,0.6117693185806274,1
0,0.3625643849372864,0
1,0.7595536112785339,1
0,0.8259115815162659,1
1,0.4384040832519531,0
0,0.8085932731628418,1
1,0.3097227215766907,0
1,0.8150116205215454,1
1,0.7960366010665894,1
0,0.8691716194152832,1
1,0.8799988031387329,1
1,0.8908356428146362,1
0,0.8711234927177429,1
1,0.7981584072113037,1
1,0.7353623509407043,1
1,0.7776010036468506,1
1,0.13608719408512115,0
0,0.8445157408714294,1
1,0.6792336702346802,1
0,0.7781568765640259,1
0,0.833833634853363,1
1,0.8574548959732056,1
0,0.3149504065513611,0
0,0.7843260765075684,1
0,0.6992720365524292,1
1,0.8757617473602295,1
0,0.6024980545043945,1
0,0.847429096698761,1
0,0.8508804440498352,1
0,0.377332866191864,0
0,0.6453449130058289,1
0,0.7595536112785339,1
0,0.7961327433586121,1
1,0.8556524515151978,1
0,0.6492088437080383,1
0,0.09957228600978851,0
0,0.8648570775985718,1
1,0.6024980545043945,1
1,0.3368118703365326,0
1,0.8568989634513855,1
0,0.5881123542785645,1
0,0.4280773997306824,0
0,0.542939305305481,1
0,0.05200338736176491,0
0,0.6327987313270569,1
0,0.8029528260231018,1
1,0.29451292753219604,0
0,0.42134812474250793,0
1,0.792772114276886,1
1,0.41748708486557007,0
1,0.7375702857971191,1
1,0.15225684642791748,0
1,0.8360105156898499,1
1,0.6180530786514282,1
0,0.20817123353481293,0
1,0.8157743215560913,1
1,0.8292522430419922,1
0,0.6535882949829102,1
0,0.816067636013031,1
0,0.5161148309707642,1
1,0.8190447688102722,1
1,0.8694808483123779,1
1,0.833833634853363,1
1,0.8711493611335754,1
0,0.22926299273967743,0
1,0.8187507390975952,1
1,0.8726709485054016,1
0,0.6246351599693298,1
1,0.8094285130500793,1
1,0.2797754108905792,0
0,0.3848418891429901,0
0,0.5818065404891968,1
0,0.6117693185806274,1
0,0.08593732118606567,0
0,0.46419021487236023,0
0,0.7936331629753113,1
0,0.3824750483036041,0
0,0.794345498085022,1
1,0.8553690910339355,1
1,0.7353623509407043,1
1,0.09903660416603088,0
0,0.5715831518173218,1
0,0.8107022643089294,1
1,0.8799988031387329,1
0,0.3741840720176697,0
1,0.7668346166610718,1
0,0.5189828276634216,1
1,0.4761260747909546,0
1,0.8478074669837952,1
0,0.3373100757598877,0
0,0.6118531823158264,1
0,0.540749192237854,1
0,0.8476812839508057,1
0,0.374702125787735,0
0,0.798557698726654,1
1,0.8553879261016846,1
1,0.7727848887443542,1
1,0.8436073660850525,1
1,0.7936331629753113,1
1,0.6530902981758118,1
1,0.8117664456367493,1
0,0.7728452682495117,1
0,0.13173015415668488,0
1,0.7981584072113037,1
0,0.27802982926368713,0
0,0.53119295835495,1
0,0.6522888541221619,1
0,0.5790424942970276,1
0,0.6434121131896973,1
0,0.7848594188690186,1
1,0.3697516620159149,0
