y_true,y_prob,y_pred
0,0.5105835224222292,1
1,0.5062025048811184,1
1,0.5995991474645886,1
1,0.6354221995617594,1
0,0.49734743397908754,0
0,0.6919924662908336,1
0,0.6952991068807726,1
1,0.6952991068807726,1
0,0.5119063257608432,1
0,0.4679564243726071,0
0,0.6919924662908336,1
0,0.6040513882980239,1
0,0.5774826061314314,1
0,0.4679564243726071,0
0,0.5759535729573158,1
1,0.6036210284994378,1
0,0.6908428440103275,1
0,0.5083122501378738,1
0,0.49734743397908754,0
0,0.6919924662908336,1
0,0.5258485249872112,1
0,0.6952991068807726,1
1,0.6840958055057689,1
0,0.6080302305408549,1
1,0.6165762858256314,1
0,0.5780482906258039,1
0,0.5191867909024257,1
0,0.607215104122407,1
0,0.5774826061314314,1
0,0.6908428440103275,1
1,0.607215104122407,1
1,0.67370403701818,1
0,0.4837250086671933,0
1,0.55386326946537,1
1,0.6796463275051484,1
0,0.5400195598565262,1
0,0.607215104122407,1
0,0.6058158707905108,1
1,0.6631754027330975,1
1,0.6110672798819754,1
0,0.4679564243726071,0
1,0.5127739986127053,1
1,0.6796463275051484,1
1,0.5400195598565262,1
1,0.5399011294772994,1
1,0.6110672798819754,1
1,0.6375169172302475,1
0,0.6040513882980239,1
0,0.6036210284994378,1
0,0.5873590054890792,1
0,0.4982151068309497,0
1,0.6375169172302475,1
1,0.5503456147811024,1
1,0.5905728231228077,1
1,0.5276353121267643,1
0,0.7156431579990202,1
0,0.49734743397908754,0
1,0.6919924662908336,1
1,0.5900574693172435,1
1,0.561554800272038,1
0,0.505949937240036,1
1,0.629117200979747,1
0,0.5517685517968819,1
0,0.6919924662908336,1
1,0.5400195598565262,1
1,0.6952991068807726,1
0,0.5975044297961005,1
1,0.6764553181328776,1
1,0.5399011294772994,1
1,0.6286790036142382,1
1,0.6248655224085888,1
1,0.6764553181328776,1
0,0.6102207067313311,1
1,0.6796463275051484,1
0,0.5900574693172435,1
1,0.55386326946537,1
1,0.5400195598565262,1
1,0.6796463275051484,1
1,0.6110672798819754,1
1,0.5527467577894508,1
0,0.584537305502306,1
0,0.5985742970941295,1
1,0.5284922031481306,1
1,0.5399011294772994,1
1,0.6952991068807726,1
0,0.4982151068309497,0
1,0.6764553181328776,1
1,0.523381413649085,1
1,0.6899160869105215,1
0,0.5197834751725583,1
0,0.6454833013607046,1
1,0.5218996732285596,1
1,0.6346825674397315,1
0,0.629230357450341,1
0,0.5962898728550553,1
0,0.6286790036142382,1
0,0.45578515178750373,0
1,0.6375169172302475,1
1,0.6919924662908336,1
1,0.6065591326429061,1
0,0.4815345324767172,0
0,0.6144621736143044,1
0,0.4966914624995867,0
0,0.6340432039835966,1
1,0.6919924662908336,1
1,0.5548414754579389,1
1,0.5774826061314314,1
1,0.4815345324767172,0
1,0.5777039534748196,1
1,0.4775152918074946,0
1,0.6080302305408549,1
1,0.6875362034203885,1
0,0.49075575157633317,0
1,0.6263695930024308,1
0,0.6952991068807726,1
1,0.6317467688288968,1
0,0.5985742970941295,1
1,0.5258485249872112,1
0,0.4815345324767172,0
0,0.4982151068309497,0
1,0.6919924662908336,1
1,0.5197834751725583,1
1,0.6110672798819754,1
0,0.4837250086671933,0
1,0.6796463275051484,1
0,0.5255405944582762,1
0,0.6875362034203885,1
1,0.6317467688288968,1
1,0.6919924662908336,1
1,0.6152018057363322,1
1,0.6952991068807726,1
0,0.5400195598565262,1
0,0.6739389067543218,1
0,0.6264885274237622,1
1,0.6796463275051484,1
1,0.5400195598565262,1
0,0.6065591326429061,1
0,0.6952991068807726,1
0,0.6036210284994378,1
0,0.607215104122407,1
0,0.5197834751725583,1
1,0.6796463275051484,1
1,0.6454833013607046,1
1,0.6282389079412659,1
1,0.6036210284994378,1
0,0.607215104122407,1
0,0.6058158707905108,1
1,0.6594979819651977,1
0,0.5400195598565262,1
0,0.5119063257608432,1
1,0.5873590054890792,1
1,0.6919924662908336,1
0,0.5400195598565262,1
1,0.5400195598565262,1
1,0.6048505565560534,1
1,0.6048505565560534,1
1,0.6952991068807726,1
0,0.5228969162973566,1
1,0.5873590054890792,1
1,0.5127739986127053,1
0,0.6866094463205825,1
0,0.49207418358925015,0
0,0.607215104122407,1
0,0.607215104122407,1
0,0.4952830133813262,0
1,0.6875362034203885,1
1,0.5276353121267643,1
0,0.5792329866489353,1
1,0.629230357450341,1
1,0.5548414754579389,1
1,0.6739389067543218,1
1,0.6751900646347034,1
1,0.6036210284994378,1
0,0.6875362034203885,1
1,0.5258485249872112,1
0,0.5083122501378738,1
0,0.584537305502306,1
0,0.6919924662908336,1
0,0.5985742970941295,1
1,0.5037594610495598,1
0,0.505949937240036,1
1,0.6919924662908336,1
1,0.6952991068807726,1
0,0.664152147925455,1
1,0.638185285865756,1
0,0.6875362034203885,1
0,0.5284922031481306,1
1,0.6027558388875652,1
0,0.6112307884010866,1
0,0.5774826061314314,1
0,0.5037594610495598,1
0,0.48547538918469724,0
1,0.6751900646347034,1
0,0.5774826061314314,1
1,0.6796463275051484,1
0,0.5284922031481306,1
0,0.6796463275051484,1
0,0.6919924662908336,1
0,0.5792329866489353,1
0,0.509610282788322,1
1,0.5400195598565262,1
0,0.5258485249872112,1
1,0.610790056933268,1
1,0.67370403701818,1
1,0.5985742970941295,1
1,0.6065591326429061,1
0,0.509715849570367,1
1,0.6875362034203885,1
0,0.47532481561701845,0
0,0.4960246306404736,0
1,0.672075369766224,1
1,0.6340432039835966,1
1,0.6796463275051484,1
0,0.505949937240036,1
0,0.6036210284994378,1
1,0.6875362034203885,1
1,0.6367772851082196,1
1,0.6454833013607046,1
1,0.5985742970941295,1
1,0.6875362034203885,1
0,0.5284922031481306,1
1,0.6152018057363322,1
1,0.5249916339658447,1
1,0.5906257420413967,1
0,0.6919924662908336,1
0,0.607215104122407,1
0,0.489883707398774,0
1,0.5774826061314314,1
0,0.5094589290940625,1
1,0.5951654296601602,1
1,0.5197834751725583,1
0,0.6037211531220227,1
1,0.4952830133813262,0
0,0.6875362034203885,1
1,0.5815214603071461,1
0,0.6604747271575552,1
1,0.6037211531220227,1
0,0.6036210284994378,1
1,0.6919924662908336,1
0,0.6919924662908336,1
1,0.6082329300914594,1
0,0.5873590054890792,1
1,0.6354221995617594,1
1,0.6048505565560534,1
0,0.5774826061314314,1
0,0.6919924662908336,1
0,0.6317467688288968,1
0,0.607215104122407,1
1,0.6037211531220227,1
0,0.5985742970941295,1
0,0.6875362034203885,1
1,0.664152147925455,1
0,0.5774826061314314,1
1,0.6764553181328776,1
0,0.6796463275051484,1
1,0.6751900646347034,1
1,0.6919924662908336,1
0,0.6040513882980239,1
0,0.6751900646347034,1
1,0.6919924662908336,1
1,0.5249916339658447,1
1,0.6317467688288968,1
1,0.5124105377839169,1
0,0.46124106196289794,0
1,0.6375169172302475,1
0,0.5254761313175731,1
1,0.6952991068807726,1
0,0.464571991709608,0
0,0.584537305502306,1
1,0.6796463275051484,1
0,0.5921521869857316,1
0,0.5214721682709431,1
1,0.5524403324495906,1
1,0.664152147925455,1
1,0.6112307884010866,1
0,0.5792329866489353,1
1,0.6282389079412659,1
1,0.561554800272038,1
0,0.4974734895718024,0
1,0.6040513882980239,1
1,0.6796463275051484,1
1,0.6747049376153736,1
0,0.6241367891824533,1
0,0.6919924662908336,1
1,0.5683148600894401,1
1,0.6304293841317421,1
1,0.6751900646347034,1
1,0.5985742970941295,1
1,0.5548414754579389,1
1,0.6751900646347034,1
1,0.6317467688288968,1
0,0.607215104122407,1
0,0.5061217739473977,1
1,0.629117200979747,1
0,0.6952991068807726,1
1,0.6375169172302475,1
1,0.6454833013607046,1
0,0.5975044297961005,1
1,0.6919924662908336,1
0,0.664152147925455,1
1,0.6354221995617594,1
1,0.607215104122407,1
1,0.6163024425668544,1
1,0.6919924662908336,1
0,0.509715849570367,1
1,0.607215104122407,1
0,0.5197834751725583,1
0,0.5119063257608432,1
0,0.49075575157633317,0
0,0.4837250086671933,0
1,0.6751900646347034,1
1,0.6875362034203885,1
1,0.5400195598565262,1
0,0.505949937240036,1
0,0.6919924662908336,1
1,0.5378064118088113,1
1,0.5218996732285596,1
0,0.4982151068309497,0
1,0.5843404195849959,1
0,0.607215104122407,1
1,0.6152018057363322,1
0,0.6036210284994378,1
0,0.535570311978923,1
0,0.6027558388875652,1
1,0.6739389067543218,1
0,0.5400195598565262,1
0,0.48533484338830163,0
0,0.5873590054890792,1
1,0.6317467688288968,1
1,0.5836161779756343,1
0,0.5792329866489353,1
0,0.4877167283013562,0
1,0.6796463275051484,1
1,0.55386326946537,1
1,0.6875362034203885,1
0,0.6919924662908336,1
0,0.5774826061314314,1
1,0.6317467688288968,1
0,0.6058158707905108,1
1,0.5258485249872112,1
0,0.5792329866489353,1
0,0.607215104122407,1
1,0.5815214603071461,1
0,0.6796463275051484,1
0,0.7156431579990202,1
1,0.613344897328848,1
1,0.6454833013607046,1
1,0.5792329866489353,1
0,0.4775152918074946,0
1,0.5124105377839169,1
1,0.6232880669633727,1
0,0.6282389079412659,1
0,0.6112307884010866,1
1,0.5400195598565262,1
1,0.6040513882980239,1
0,0.5249916339658447,1
0,0.664152147925455,1
0,0.576606181581669,1
1,0.6604747271575552,1
0,0.5985742970941295,1
0,0.5975044297961005,1
1,0.6152018057363322,1
1,0.6919924662908336,1
0,0.5774826061314314,1
1,0.5254761313175731,1
0,0.5258485249872112,1
0,0.6007830489785544,1
1,0.5885310243729086,1
0,0.5258485249872112,1
0,0.607215104122407,1
1,0.5792329866489353,1
1,0.6335652911542752,1
1,0.6919924662908336,1
0,0.5813068735047506,1
1,0.6048505565560534,1
0,0.5197834751725583,1
1,0.6919924662908336,1
0,0.5254761313175731,1
0,0.4465301736091491,0
1,0.6739389067543218,1
0,0.5873590054890792,1
1,0.6604747271575552,1
0,0.6875362034203885,1
0,0.6072899316931066,1
0,0.6036210284994378,1
0,0.6028777666470425,1
1,0.607215104122407,1
1,0.6751900646347034,1
1,0.6375169172302475,1
0,0.6036210284994378,1
0,0.5982610665089038,1
1,0.6952991068807726,1
1,0.6747049376153736,1
0,0.4837250086671933,0
1,0.6919924662908336,1
0,0.607215104122407,1
1,0.607215104122407,1
0,0.4837250086671933,0
1,0.6751900646347034,1
1,0.6604747271575552,1
0,0.5985742970941295,1
0,0.5062025048811184,1
1,0.6631754027330975,1
1,0.607215104122407,1
1,0.6058158707905108,1
1,0.6919924662908336,1
0,0.4877167283013562,0
0,0.6304293841317421,1
0,0.6250463641614911,1
1,0.6751900646347034,1
1,0.6764553181328776,1
1,0.6875362034203885,1
1,0.6152018057363322,1
1,0.6356600088227633,1
1,0.5124105377839169,1
1,0.561554800272038,1
0,0.6952991068807726,1
1,0.5249916339658447,1
1,0.6317467688288968,1
1,0.67370403701818,1
0,0.6919924662908336,1
1,0.6375169172302475,1
0,0.6919924662908336,1
0,0.5083122501378738,1
1,0.6152018057363322,1
0,0.5400195598565262,1
0,0.607215104122407,1
0,0.5119063257608432,1
1,0.6454833013607046,1
1,0.6089725622134873,1
0,0.6028777666470425,1
0,0.5995991474645886,1
1,0.629117200979747,1
1,0.6919924662908336,1
0,0.5442462650319119,1
0,0.5985742970941295,1
0,0.6112307884010866,1
0,0.5985742970941295,1
1,0.5119063257608432,1
0,0.49375335835611833,0
1,0.6317467688288968,1
1,0.6317467688288968,1
0,0.5284922031481306,1
1,0.6048505565560534,1
0,0.6058158707905108,1
1,0.5124105377839169,1
0,0.5774826061314314,1
1,0.6875362034203885,1
1,0.6952991068807726,1
1,0.4562869348795951,0
1,0.5249916339658447,1
1,0.6919924662908336,1
0,0.576606181581669,1
0,0.607215104122407,1
1,0.6313001939043255,1
1,0.6131070880678441,1
1,0.5258485249872112,1
1,0.6919924662908336,1
0,0.5237316428828275,1
0,0.5792329866489353,1
1,0.5400195598565262,1
0,0.5400195598565262,1
1,0.5400195598565262,1
1,0.6058158707905108,1
1,0.6796463275051484,1
0,0.6036210284994378,1
0,0.5127739986127053,1
1,0.5822457019165078,1
0,0.5284922031481306,1
1,0.6082329300914594,1
0,0.5258485249872112,1
1,0.5985742970941295,1
1,0.5985742970941295,1
1,0.6317467688288968,1
1,0.5399011294772994,1
0,0.5774826061314314,1
0,0.5985742970941295,1
0,0.5985742970941295,1
0,0.4813213596818398,0
1,0.6952991068807726,1
0,0.49207418358925015,0
0,0.5083122501378738,1
1,0.6317467688288968,1
0,0.607215104122407,1
1,0.610595517085256,1
0,0.5258485249872112,1
1,0.5400195598565262,1
0,0.6796463275051484,1
0,0.6919924662908336,1
1,0.6152018057363322,1
0,0.5400195598565262,1
0,0.6875362034203885,1
1,0.6317467688288968,1
0,0.5400195598565262,1
0,0.6919924662908336,1
