y_true,y_prob,y_pred
0,0.48769360107085,0
1,0.4574222069752315,0
1,0.1786715866091367,0
1,0.5299283967062414,1
0,0.1151682117913615,0
0,0.37490362427940865,0
0,0.520412504674577,1
1,0.7221003205252938,1
0,0.13275025509224944,0
0,0.16630426599671191,0
0,0.36613596733590836,0
0,0.45077140789997144,0
0,0.4159575518590311,0
0,0.16630426599671191,0
0,0.2811390465921265,0
1,0.4905432165981072,0
0,0.4911482823296866,0
0,0.1323045886633694,0
0,0.1151682117913615,0
0,0.7236174441145927,1
0,0.521526172958256,1
0,0.5055547966284905,1
1,0.5370820618586187,1
0,0.672242455743676,1
1,0.2874754309085237,0
0,0.15862807122515632,0
0,0.18273821897775516,0
0,0.10146587441832634,0
0,0.4159575518590311,0
0,0.7093568887501731,1
1,0.10499934655220942,0
1,0.46425885150743,0
0,0.13712854723871554,0
1,0.4615043383394491,0
1,0.7605054753443369,1
0,0.3149392103842069,0
0,0.47396394297816813,0
0,0.14588750918359245,0
1,0.6976753740856619,1
1,0.2115028929650939,0
0,0.16630426599671191,0
1,0.12450125907365268,0
1,0.6910969432597746,1
1,0.5739685671239926,1
1,0.41053213063845423,0
1,0.20533483176081574,0
1,0.3030549324277988,0
0,0.45077140789997144,0
0,0.4908918147713985,0
0,0.11392541363383056,0
0,0.1069852976556229,0
1,0.3030549324277988,0
1,0.5451676978422494,1
1,0.1510148293924699,0
1,0.21265855787697396,0
0,0.7981236840400835,1
0,0.1151682117913615,0
1,0.36613596733590836,0
1,0.39065621282266594,0
1,0.64164623594493,1
0,0.14818153095150677,0
1,0.7132317014494622,1
0,0.5999540433997269,1
0,0.36613596733590836,0
1,0.5739685671239926,1
1,0.520412504674577,1
0,0.35742651397696834,0
1,0.7133354078021562,1
1,0.39850522018785234,0
1,0.3484289732980471,0
1,0.24958475013939857,0
1,0.7151405398249501,1
0,0.2673103593838686,0
1,0.5537694252752544,1
0,0.3990591057464543,0
1,0.4615043383394491,0
1,0.5739685671239926,1
1,0.5537694252752544,1
1,0.2115028929650939,0
1,0.638391980020842,1
0,0.10950178675534222,0
0,0.12880071639865603,0
1,0.15188897116262015,0
1,0.39850522018785234,0
1,0.5073207475055537,1
0,0.10769865128763681,0
1,0.6311284295145279,1
1,0.526182461138719,1
1,0.45597477339361814,0
0,0.4869707310070667,0
0,0.34818178854790394,0
1,0.2374935357783832,0
1,0.5071040631379375,1
0,0.7167212863941153,1
0,0.330675400519302,0
0,0.3630855896036897,0
0,0.49783343340991393,0
1,0.3030549324277988,0
1,0.7236174441145927,1
1,0.11041513247391549,0
0,0.45065823096748175,0
0,0.37722102721810163,0
0,0.11671279947410065,0
0,0.4938691508538002,0
1,0.37490362427940865,0
1,0.6365815125808875,1
1,0.4159575518590311,0
1,0.45065823096748175,0
1,0.26082175235957034,0
1,0.11714731526870455,0
1,0.672242455743676,1
1,0.690959157404023,1
0,0.13167915124341037,0
1,0.1575419448854068,0
0,0.520412504674577,1
1,0.7503642908341149,1
0,0.46687476574862585,0
1,0.15188897116262015,0
0,0.4500597193406904,0
0,0.1069852976556229,0
1,0.3671965830793553,0
1,0.4869707310070667,0
1,0.2115028929650939,0
0,0.13712854723871554,0
1,0.5537694252752544,1
0,0.4319824354449358,0
0,0.3504873966886836,0
1,0.6714245462171259,1
1,0.37490362427940865,0
1,0.35114907485742425,0
1,0.7609246383197424,1
0,0.5739685671239926,1
0,0.6911277955737041,1
0,0.6935717683851187,1
1,0.6910969432597746,1
1,0.3149392103842069,0
0,0.11041513247391549,0
0,0.7221003205252938,1
0,0.10887006957688092,0
0,0.10499934655220942,0
0,0.13587333472073304,0
1,0.5537694252752544,1
1,0.7075672970881446,1
1,0.7226809514577635,1
1,0.4905432165981072,0
0,0.10499934655220942,0
0,0.14588750918359245,0
1,0.6976753740856619,1
0,0.3149392103842069,0
0,0.13245185625673264,0
1,0.4374855546455382,0
1,0.3671965830793553,0
0,0.5739685671239926,1
1,0.5739685671239926,1
1,0.2337091471847731,0
1,0.2337091471847731,0
1,0.5260762911317963,1
0,0.4379362130442226,0
1,0.11392541363383056,0
1,0.12382820948569022,0
0,0.686442434562171,1
0,0.1382502573235469,0
0,0.10499934655220942,0
0,0.10938607674859256,0
0,0.5896227082642594,1
1,0.3504873966886836,0
1,0.21265855787697396,0
0,0.10652421557998329,0
1,0.6674825272678447,1
1,0.4961581980223989,0
1,0.6220348304409279,1
1,0.5233985065195046,1
1,0.10887006957688092,0
