y_true,y_prob,y_pred
0,0.8293094447679431,1
1,0.8807510760117241,1
1,0.644928478732651,1
0,0.6505917803709563,1
0,0.5319931356915907,1
0,0.41645112596131,0
1,0.8432918433447598,1
0,0.6328947378222117,1
1,0.8164669420596042,1
1,0.8192233796546495,1
0,0.7950616080875688,1
0,0.8162482254221591,1
1,0.7524198462203535,1
0,0.587231064668978,1
0,0.7792074893730574,1
0,0.8498284873219124,1
1,0.33139301644663977,0
0,0.8186596238997977,1
0,0.8305064134567419,1
0,0.824500865977713,1
0,0.4811982951749939,0
0,0.8570761985968027,1
1,0.6455175978269226,1
1,0.5918738165176624,1
1,0.6045523807589723,1
0,0.3354933899767169,0
0,0.6628499226326572,1
0,0.9125346229327157,1
0,0.8774208273353603,1
1,0.07261892883654854,0
0,0.8975388233933885,1
1,0.35566835396837165,0
1,0.8401385034975714,1
0,0.6260372645912842,1
0,0.6074421042000406,1
0,0.8523407663595468,1
1,0.18474411247137626,0
1,0.8568904640325188,1
1,0.7558078922513205,1
0,0.8534093223674304,1
1,0.9125346229327157,1
0,0.8065201980367936,1
0,0.8614669475053223,1
0,0.8583826124410933,1
1,0.8217135333890292,1
1,0.3178541643209434,0
0,0.18721816046769202,0
1,0.8511661710563733,1
0,0.8833204302274272,1
0,0.5017785955580573,1
0,0.06486724202890314,0
0,0.5231772770067322,1
1,0.5273981800146288,1
0,0.6074421042000406,1
1,0.7617584777246454,1
1,0.6158347940379202,1
1,0.8154974509702813,1
1,0.07671489599666675,0
0,0.6158347940379202,1
0,0.35530922315116303,0
1,0.7494947935063289,1
0,0.8244057582057236,1
1,0.4343633190785784,0
0,0.797018185045217,1
1,0.31069434645230737,0
1,0.8132741237387321,1
1,0.7918766648793243,1
0,0.8666731397327463,1
1,0.8757539185668373,1
1,0.8886658428316825,1
0,0.8614669475053223,1
1,0.770626339084179,1
1,0.7335559991639126,1
1,0.7553564063310562,1
1,0.13692098519434354,0
0,0.8614669475053223,1
1,0.6625164415881316,1
0,0.7840159178578691,1
0,0.8311084306746249,1
1,0.8580575965876761,1
0,0.22298029904926933,0
0,0.7767683078184193,1
0,0.664884156098199,1
1,0.899518122023839,1
0,0.6035570675652007,1
0,0.8488133872580403,1
0,0.8487251271966952,1
0,0.3776119966700676,0
0,0.649967275755384,1
0,0.7494947935063289,1
0,0.7677251992098889,1
1,0.8562115145847761,1
0,0.6488049478890675,1
0,0.07898447409023827,0
0,0.8623150237976223,1
1,0.6012821831852622,1
1,0.3495844212879003,0
1,0.8560754015384571,1
0,0.5926072430780173,1
0,0.42870275194392965,0
0,0.5181078463859935,1
0,0.038561778609111745,0
0,0.6306851892366208,1
0,0.7678028312100795,1
1,0.2967975617724834,0
0,0.41963233362369323,0
1,0.7870960514727374,1
1,0.41414475207885926,0
1,0.7302371577956877,1
1,0.11167490366137209,0
1,0.8327766773487882,1
1,0.615078129595338,1
0,0.2022263654655604,0
1,0.814274147276357,1
1,0.8255955143349382,1
0,0.6664176457835869,1
0,0.8157581376913858,1
0,0.542754574775548,1
1,0.8164669420596042,1
1,0.8361130628337952,1
1,0.8311084306746249,1
1,0.8754513465705679,1
0,0.2267625208928332,0
1,0.8175364622179797,1
1,0.8396944655188084,1
0,0.6296636307850954,1
1,0.7977025825755218,1
1,0.2792154817526688,0
0,0.37795322428194894,0
0,0.5835817261213907,1
0,0.6180793871944953,1
0,0.12474794278471069,0
0,0.42921458012280217,0
0,0.7996475268422839,1
0,0.3780935010773238,0
0,0.7938789849699286,1
1,0.831833151279996,1
1,0.7335559991639126,1
1,0.10016068849285373,0
0,0.5695738498344677,1
0,0.8064718564734796,1
1,0.8757539185668373,1
0,0.371521025713185,0
1,0.7594559033483481,1
0,0.5450859922579046,1
1,0.4221213052753859,0
1,0.8286544919801335,1
0,0.31713576857808856,0
0,0.6131960085909999,1
0,0.5421241875225237,1
0,0.8504436053216543,1
0,0.3830401093457878,0
0,0.7558654038397966,1
1,0.8598443549235046,1
1,0.7672391302843382,1
1,0.8246569718960371,1
1,0.7996475268422839,1
1,0.6433412096153788,1
1,0.8096538743903142,1
0,0.741593269461181,1
0,0.13028649355899094,0
1,0.770626339084179,1
0,0.27189097609371915,0
0,0.523403213808648,1
0,0.6592748714383999,1
0,0.5784575942436637,1
0,0.6459866731641218,1
0,0.7784337371780456,1
1,0.3447458225180753,0
0,0.1449399662625299,0
1,0.8807510760117241,1
0,0.8192233796546495,1
1,0.7612747687178355,1
0,0.8432918433447598,1
1,0.8210401930160472,1
1,0.8568904640325188,1
0,0.17952171889635618,0
1,0.5063173194144251,1
0,0.7996044816151269,1
0,0.769077823214682,1
1,0.6592748714383999,1
1,0.77095424196532,1
0,0.8437913549392804,1
0,0.7993802068728725,1
1,0.8560754015384571,1
0,0.8490645011266448,1
0,0.5353899187985219,1
1,0.8807510760117241,1
1,0.903996605809963,1
1,0.8657810966853726,1
0,0.24552288016255625,0
1,0.7996475268422839,1
1,0.7996044816151269,1
1,0.837509956925955,1
0,0.6863879263694715,1
1,0.7164758622627846,1
0,0.8982190807195023,1
0,0.7162915683742905,1
0,0.5479651565640501,1
1,0.85778857183915,1
0,0.5048302956799542,1
0,0.900021309106858,1
0,0.8498284873219124,1
0,0.868816733111996,1
0,0.26910854323023264,0
1,0.8422713671473705,1
1,0.6433412096153788,1
1,0.8182726485051492,1
0,0.758336175671321,1
1,0.8651588393293693,1
0,0.31431621256948733,0
1,0.2564769438650033,0
0,0.5144720757921556,1
1,0.867972926899348,1
1,0.2652470619978648,0
0,0.3650953993771014,0
0,0.2194279558062251,0
0,0.8334089964031518,1
0,0.8473405569191504,1
0,0.7710111417800346,1
0,0.3228149778572387,0
0,0.4107232994620401,0
0,0.01680842963208752,0
1,0.6118334181221533,1
1,0.6589707893713593,1
0,0.10020001722019524,0
0,0.2933304681217735,0
0,0.8972424315302989,1
1,0.2792154817526688,0
1,0.5272951995658134,1
0,0.6035343727163958,1
1,0.8394625507193139,1
1,0.22162738573478605,0
0,0.7993082763730824,1
0,0.8679294319432622,1
1,0.6180793871944953,1
1,0.7524198462203535,1
1,0.6174927309763677,1
0,0.8185210253184046,1
0,0.5353899187985219,1
0,0.18659705022932452,0
0,0.4417497431293079,0
0,0.8170848341808633,1
1,0.6549036463464039,1
0,0.43674553722738363,0
1,0.644928478732651,1
1,0.28624230427940484,0
1,0.6030571916622582,1
1,0.371521025713185,0
0,0.5360120662283032,1
0,0.32800649085938494,0
1,0.7591300033568601,1
0,0.7594559033483481,1
0,0.5527069310946428,1
0,0.4586275752020048,0
0,0.36828326758571106,0
0,0.4537089436528108,0
0,0.8539319334793215,1
0,0.8807510760117241,1
1,0.615078129595338,1
0,0.49446551760854446,0
1,0.7945862563612945,1
0,0.8560754015384571,1
0,0.37795322428194894,0
1,0.6464260527444842,1
1,0.8378080110655372,1
1,0.371521025713185,0
1,0.43271478292055854,0
1,0.8474642035903484,1
0,0.46693996621719663,0
1,0.818680977127953,1
0,0.8982190807195023,1
1,0.8423052158593587,1
0,0.4671119325498763,0
1,0.5859684225570889,1
0,0.9034630738135577,1
0,0.8750373326365503,1
0,0.6680734614526006,1
1,0.864478176564925,1
0,0.5425138399912977,1
1,0.6038129973974,1
0,0.8254474352281278,1
1,0.4324213489911943,0
0,0.09642021275846294,0
1,0.7642046758738016,1
1,0.5860210177995571,1
1,0.883871843333549,1
0,0.4343633190785784,0
0,0.5784575942436637,1
0,0.6173243965815337,1
1,0.906481077149854,1
0,0.7696165101305692,1
1,0.20981427115977255,0
1,0.8164642719074184,1
1,0.5915533764998198,1
0,0.11648714587218384,0
1,0.8051777458470432,1
1,0.8162482254221591,1
1,0.5560375226330891,1
1,0.8284968456775789,1
1,0.5063173194144251,1
1,0.5969469254353362,1
0,0.46632296733463763,0
