y_true,y_prob,y_pred
1,0.8221251854423639,1
1,0.03778386675418493,0
1,0.9090742450006195,1
1,0.8540092249453085,1
1,0.8916938734235158,1
1,0.44677181695957496,0
1,0.7596588214879202,1
1,0.7786537051410395,1
0,0.26095797617337146,0
1,0.7716954017235091,1
1,0.7334724944622162,1
1,0.7680489516872319,1
1,0.5819452136263049,1
1,0.5320073901380503,1
0,0.28606229321296023,0
1,0.6388650801056042,1
1,0.5926627169218832,1
0,0.8666402732098698,1
1,0.626736549249889,1
1,0.6705165589324803,1
1,0.30674538520416733,0
0,0.8717405757418817,1
1,0.6835255903626636,1
1,0.13380309314985722,0
1,0.9426567916148081,1
1,0.9184586720802584,1
1,0.9215028217185548,1
1,0.5575973688472826,1
1,0.3899039076421474,0
1,0.36626178262420006,0
1,0.9623356474549514,1
1,0.0735629541740544,0
1,0.30053318804471335,0
0,0.06462631216358658,0
1,0.8865126918783692,1
1,0.7683495330068512,1
1,0.9110353179839913,1
1,0.4959398736351449,0
1,0.345329631935198,0
0,0.019813324338937486,0
1,0.275197493532862,0
1,0.39227048370693424,0
1,0.07397016534159204,0
0,0.6539286113921035,1
1,0.9759773673923365,1
1,0.9084768651045373,1
1,0.33238281675225206,0
1,0.5900042161171667,1
1,0.9147619758572157,1
1,0.787491905946779,1
1,0.5324926540645534,1
1,0.4835016319053933,0
1,0.7365153088848556,1
1,0.5797417779692239,1
1,0.4291624661753518,0
1,0.8245896229739269,1
1,0.6885887562908258,1
1,0.5077282057687944,1
1,0.7693886864023641,1
1,0.6050074129242844,1
1,0.8961537036273995,1
1,0.5867330718864275,1
1,0.21048995777672652,0
1,0.8485268261394221,1
1,0.17054676209937958,0
1,0.13338288445080773,0
1,0.0924369108860617,0
1,0.48912478550700184,0
1,0.7896955377574078,1
1,0.19776659957839235,0
1,0.5439647582866021,1
0,0.12816519393438217,0
1,0.8546342148839042,1
1,0.9657131063765312,1
1,0.877785223568676,1
1,0.952417256175061,1
1,0.9687817456800729,1
1,0.875984106133251,1
1,0.9728917691292269,1
1,0.9218545599720205,1
1,0.9069979772258722,1
1,0.8152742598842128,1
1,0.09876301605125214,0
1,0.4744568911835531,0
1,0.8577842694408961,1
1,0.9740829590276533,1
1,0.706339112050235,1
1,0.9108616211172796,1
1,0.7640231455965693,1
1,0.875309317652849,1
1,0.07227218986327749,0
1,0.5198349971186953,1
1,0.8645861286482829,1
1,0.7024938372752177,1
1,0.8713410375757663,1
1,0.6042626555332403,1
1,0.8521495691520532,1
1,0.5570980383485441,1
1,0.854848281336438,1
1,0.6379208308204938,1
1,0.7913140124004906,1
1,0.9641513818695465,1
1,0.38354639588413286,0
1,0.03400429033801765,0
1,0.8812086956876748,1
1,0.9153955804696916,1
1,0.37911478477068966,0
1,0.22580061916892416,0
1,0.520410571103357,1
1,0.828559136409156,1
1,0.9358570583629607,1
1,0.1810827788860739,0
1,0.709314045411558,1
1,0.8194084107037762,1
1,0.7338738009651733,1
1,0.5433926500434773,1
1,0.38232179280424033,0
1,0.9164005337259677,1
1,0.8888209384675849,1
1,0.8791509932689028,1
1,0.03463585728527677,0
1,0.9690973493758614,1
1,0.37038446491553007,0
