y_true,y_prob,y_pred,fold
0,0.665923426797565,1,0
0,0.6244347493897698,1,0
0,0.06273957027619796,0,0
0,0.5619668533015006,1,0
0,0.5599858644685978,1,0
0,0.18913878205320342,0,0
0,0.3914836016462217,0,0
0,0.023952902908260878,0,0
1,0.23443014575702223,0,0
0,0.030202085446797106,0,0
1,0.767563493654006,1,0
0,0.6820296931007307,1,0
0,0.29965427624765256,0,0
1,0.6244347493897698,1,0
1,0.2856245208161962,0,0
1,0.6964688859012721,1,0
1,0.8291896613044493,1,0
0,0.7601929669123058,1,0
1,0.567090811421775,1,0
1,0.5707955520652085,1,0
0,0.8579618558043428,1,0
0,0.1282088457564299,0,0
1,0.04021899643888857,0,0
0,0.39321610313805366,0,0
1,0.3612491683851778,0,0
0,0.04787654032847377,0,0
0,0.27147519254265945,0,0
1,0.5144638990689621,1,0
0,0.18939636446843186,0,0
1,0.7514539448398164,1,0
0,0.4134229871775648,0,0
1,0.7683588242991116,1,0
1,0.27519303414270374,0,0
0,0.8814162249944216,1,0
0,0.416298374571263,0,0
1,0.8814162249944216,1,0
0,0.18939636446843186,0,0
1,0.7032481521832956,1,0
0,0.33578826633548736,0,0
1,0.7585315750138191,1,0
0,0.8784469021059542,1,0
1,0.8406251810215668,1,0
1,0.5118456619111205,1,0
1,0.16916378502051305,0,0
0,0.7284895139818487,1,0
0,0.025949507949363623,0,0
1,0.040246752869944655,0,0
0,0.011757964757448792,0,0
1,0.2515078426781874,0,0
0,0.3047050380345795,0,0
0,0.006398175389168733,0,0
1,0.9269280109277693,1,0
0,0.36111155063353606,0,0
0,0.11711033577077566,0,0
1,0.7281307410802115,1,0
1,0.693516458293627,1,0
1,0.7074641464983038,1,0
1,0.8916551352736152,1,0
0,0.7015286944600175,1,0
0,0.11349373340012817,0,0
1,0.801718686927446,1,0
