y_true,y_prob,y_pred
0,0.8068493009,1
1,0.8762937188,1
1,0.6323903799,1
0,0.315279603,0
0,0.466445297,0
0,0.3953987062,0
1,0.8359495997,1
0,0.4152956605,0
1,0.6865717173,1
1,0.8043282628,1
0,0.8012449145,1
0,0.8069790006,1
1,0.5440281034,1
0,0.2335880846,0
0,0.6819162965,1
0,0.8520874977,1
1,0.2553415298,0
0,0.8052358627,1
0,0.6251831055,1
0,0.6019795537,1
0,0.5042493939,1
0,0.8537967205,1
1,0.4138323367,0
1,0.5705345869,1
1,0.59487921,1
0,0.25440377,0
0,0.4339911044,0
0,0.9061062932,1
0,0.8721561432,1
1,0.08309745044,0
0,0.8906347156,1
1,0.3710466325,0
1,0.8123851418,1
0,0.6256042123,1
0,0.5526198745,1
0,0.8267939687,1
1,0.2129025906,0
1,0.8520874977,1
1,0.542081058,1
0,0.8598991036,1
1,0.9061062932,1
0,0.7963870168,1
0,0.8917599916,1
0,0.8514714241,1
1,0.7092545033,1
1,0.3285543025,0
0,0.212920785,0
1,0.8519819975,1
0,0.8906347156,1
0,0.5398126245,1
0,0.08283703774,0
0,0.6323903799,1
1,0.1603201032,0
0,0.5526198745,1
1,0.59487921,1
1,0.3105599284,0
1,0.7985503078,1
1,0.09208030999,0
0,0.3295103908,0
0,0.2766911685,0
1,0.5569545031,1
0,0.8324451447,1
1,0.413947165,0
0,0.6499276161,1
1,0.3294058144,0
1,0.8051178455,1
1,0.8051178455,1
0,0.8552419543,1
1,0.8753840327,1
1,0.8737924099,1
0,0.8944336772,1
1,0.6325004697,1
1,0.5102682114,1
1,0.56806916,1
1,0.1615557969,0
0,0.8917599916,1
1,0.4408859909,0
0,0.7962467074,1
0,0.6013031602,1
1,0.8520874977,1
0,0.2122334838,0
0,0.570607841,1
0,0.7309541702,1
1,0.9044494033,1
0,0.3044701815,0
0,0.8316604495,1
0,0.6880951524,1
0,0.3260276616,0
0,0.6405197382,1
0,0.5569545031,1
0,0.6323903799,1
1,0.8606287837,1
0,0.6272150874,1
0,0.1235857159,0
0,0.7946693897,1
1,0.3045704067,0
1,0.3501539826,0
1,0.8594651818,1
0,0.5640320182,1
0,0.314314276,0
0,0.1744354814,0
0,0.05688708648,0
0,0.4154106379,0
0,0.6019275784,1
1,0.3212508559,0
0,0.1907626987,0
1,0.8004666567,1
