y_true,y_prob,y_pred
1,0.6812349567399303,1
1,0.09599522467360634,0
1,0.8656342221980384,1
1,0.8986013943647372,1
1,0.8776105894443496,1
1,0.48430439878861864,0
1,0.7024093281431532,1
1,0.6317192241263127,1
0,0.18620763502036855,0
1,0.6823943077976887,1
1,0.7599755466729866,1
1,0.6890297882944489,1
1,0.6761498159787904,1
1,0.45396050475666033,0
0,0.2530497668731445,0
1,0.5345397766367754,1
1,0.7017208953764188,1
0,0.7609161900976358,1
1,0.5345397766367754,1
1,0.6264545238319481,1
1,0.40272854554281845,0
0,0.8824182902392241,1
1,0.4023306675570409,0
1,0.4122476718447136,0
1,0.9107313712081752,1
1,0.8411763078630861,1
1,0.7635516809793319,1
1,0.738183181869243,1
1,0.5298839783535214,1
1,0.67550847538461,1
1,0.9241283338304559,1
1,0.4685383650931344,0
1,0.5988920635520893,1
0,0.19466183114980903,0
1,0.8904832070829108,1
1,0.5988920635520893,1
1,0.8904832070829108,1
1,0.5743800488350811,1
1,0.48897456606110257,0
0,0.07047598632512315,0
1,0.4169173667366929,0
1,0.4777345722568359,0
1,0.4194784297952914,0
0,0.43317007531493246,0
1,0.8768441920234691,1
1,0.7144776910467429,1
1,0.37793521714116063,0
1,0.6044495818640321,1
1,0.8776105894443496,1
1,0.7147804269566559,1
1,0.4777345722568359,0
1,0.4777345722568359,0
1,0.48444869069575347,0
1,0.5582197116123228,1
1,0.4777345722568359,0
1,0.512500364034357,1
1,0.8573186902865234,1
1,0.4777345722568359,0
1,0.5643159869997894,1
1,0.6604072649339846,1
1,0.8904832070829108,1
1,0.45396050475666033,0
1,0.3841546760530452,0
1,0.8619437617583464,1
1,0.18620763502036855,0
1,0.09448768181321171,0
1,0.180681770179537,0
1,0.49378965391283963,0
1,0.7210385090715367,1
1,0.2697134241763678,0
1,0.48897456606110257,0
0,0.22329201360380357,0
1,0.8529875650773636,1
1,0.9346034274664747,1
1,0.6529606931535253,1
1,0.9084810695648555,1
1,0.9346034274664747,1
1,0.6310021438334819,1
1,0.9346034274664747,1
1,0.7653841457057394,1
1,0.8750707089900198,1
1,0.685940502539938,1
1,0.1664363746277416,0
1,0.32025656520418555,0
1,0.6359412273902666,1
1,0.9084810695648555,1
1,0.6181330942685553,1
1,0.7477914656695775,1
1,0.5953365654411148,1
1,0.8893676757170433,1
1,0.16050680202611292,0
1,0.4777345722568359,0
1,0.7540652902661837,1
1,0.6743546417418498,1
1,0.8762317911180124,1
1,0.4407176039191821,0
1,0.7747061230720824,1
1,0.4407176039191821,0
1,0.6812349567399303,1
1,0.5582197116123228,1
1,0.7083953339437372,1
1,0.9382931760080657,1
1,0.38991297005710607,0
1,0.1618372774276982,0
1,0.7653841457057394,1
1,0.904114018863652,1
1,0.48140662499498066,0
1,0.3243134604826865,0
1,0.4777345722568359,0
1,0.5941458605299033,1
1,0.9084810695648555,1
1,0.20636954851856604,0
1,0.5988920635520893,1
1,0.6312854943881777,1
1,0.6812349567399303,1
1,0.5646996075491977,1
1,0.25265167205254874,0
1,0.7956011689688074,1
1,0.7410383829425853,1
1,0.8904832070829108,1
1,0.22329201360380357,0
1,0.9399186240846392,1
1,0.4216814333352993,0
