y_true,y_prob,y_pred
0,0.5283643616931586,1
1,0.8802475576736226,1
0,0.32980502031962494,0
1,0.6216574205934823,1
0,0.8246775255759836,1
0,0.22210035134225192,0
0,0.4514243224998591,0
0,0.2545612189659993,0
1,0.48666122157401026,0
0,0.33544277735632794,0
0,0.34522168757199,0
1,0.7011924528847202,1
0,0.22210035134225192,0
1,0.6489486059665154,1
0,0.2066212074693459,0
0,0.41343691793500237,0
1,0.12294673126311258,0
0,0.2764949671996928,0
1,0.19841398504070867,0
1,0.1945964728588588,0
0,0.09335737912067081,0
0,0.2738406846033587,0
0,0.4095705842863455,0
1,0.7294580886466103,1
0,0.3676945807754965,0
0,0.3176232250770183,0
0,0.4471724659668881,0
0,0.3705097755485784,0
0,0.296417997581682,0
0,0.4358972383068416,0
1,0.7622159035422306,1
0,0.5861967834005049,1
1,0.47729493929351036,0
1,0.38072530157531603,0
0,0.7320763860088786,1
0,0.2116243421561669,0
1,0.8182901472441745,1
0,0.1507267652402588,0
0,0.33544277735632794,0
0,0.7830327704083778,1
0,0.8344255462260568,1
1,0.5758900459733513,1
0,0.6203498419136224,1
0,0.6859748864082167,1
1,0.2629150847298152,0
0,0.6260275314719645,1
0,0.20346674108337148,0
0,0.6615188208830584,1
0,0.1251023392822582,0
1,0.14211062167024627,0
1,0.5035926055266098,1
1,0.323153151757291,0
0,0.5967218735661595,1
0,0.3971118482261089,0
0,0.5485034633630862,1
0,0.8914922033857635,1
1,0.1546402714445844,0
1,0.6129105293948586,1
0,0.8246775255759836,1
1,0.25834468555733425,0
0,0.11832627471423192,0
0,0.7320763860088786,1
0,0.5967218735661595,1
1,0.2965199893362321,0
0,0.2265192644131093,0
0,0.21487116383444793,0
0,0.4840609920286691,0
0,0.09122978159106973,0
1,0.890198140866157,1
0,0.7294580886466103,1
1,0.7426166459085562,1
0,0.42079183906043693,0
1,0.3705097755485784,0
0,0.2877645717581495,0
1,0.7207762294776437,1
0,0.7508541577345433,1
1,0.1450268136485409,0
0,0.47609105401826807,0
0,0.6859748864082167,1
1,0.48968186852881074,0
0,0.2652646022948073,0
0,0.3968201192297728,0
1,0.885867460110155,1
0,0.890198140866157,1
1,0.8401928339652044,1
1,0.8264186088839824,1
1,0.9698776820194243,1
0,0.7121756583669145,1
1,0.2629150847298152,0
0,0.7207762294776437,1
0,0.21691769223707938,0
0,0.35485429059244256,0
0,0.38673121832485535,0
1,0.8664779912198252,1
0,0.13702641310178723,0
1,0.6129105293948586,1
0,0.6014873856929205,1
0,0.7972717033031279,1
0,0.42374112691377586,0
0,0.3069705951204862,0
1,0.7003796772987524,1
0,0.5174977828595315,1
1,0.6980935202007917,1
1,0.2318634027636309,0
1,0.2699128693399402,0
0,0.7426166459085562,1
0,0.33544277735632794,0
0,0.6071586616864211,1
0,0.6615188208830584,1
0,0.9656575381416067,1
0,0.6420261924136975,1
1,0.8475240850726357,1
0,0.6231929146101892,1
0,0.5005703194839626,1
0,0.5069192396092884,1
1,0.05573471274083359,0
1,0.21263459390459444,0
1,0.6420261924136975,1
0,0.19669070772663977,0
1,0.4451429755301425,0
1,0.5607558635929956,1
0,0.4667432373052547,0
0,0.179516878704044,0
1,0.9782683990511571,1
0,0.6129105293948586,1
0,0.3968201192297728,0
0,0.3085179626020588,0
0,0.1868653008535292,0
0,0.41343691793500237,0
0,0.25227395323125323,0
0,0.5817912305555759,1
1,0.179516878704044,0
1,0.9512495544924126,1
1,0.8401928339652044,1
0,0.6671820695517885,1
1,0.26408816829361714,0
0,0.2764949671996928,0
0,0.22210035134225192,0
1,0.7094400692650571,1
1,0.7183366630487185,1
1,0.890198140866157,1
1,0.6615188208830584,1
1,0.8599074304983066,1
0,0.6978366135473498,1
1,0.4406616643596493,0
0,0.12907440893828312,0
0,0.25227395323125323,0
0,0.2764949671996928,0
0,0.34494626793443345,0
1,0.5589660525134172,1
0,0.35485429059244256,0
0,0.112642858830322,0
0,0.3676945807754965,0
0,0.4102133844724226,0
0,0.241922149804124,0
1,0.8794797966982238,1
1,0.12294673126311258,0
0,0.6489486059665154,1
1,0.42079183906043693,0
0,0.9006139305367356,1
1,0.763309724101344,1
1,0.4570019077435473,0
0,0.8599074304983066,1
0,0.21691769223707938,0
0,0.25227395323125323,0
0,0.7006353493280167,1
1,0.6100384213415009,1
1,0.6615188208830584,1
0,0.6361683187699303,1
0,0.687275528318279,1
0,0.7531088812059419,1
0,0.14064310860683463,0
0,0.5283643616931586,1
0,0.6978366135473498,1
0,0.6489486059665154,1
1,0.6859748864082167,1
1,0.5696753115401395,1
1,0.7094400692650571,1
0,0.763309724101344,1
0,0.32980502031962494,0
0,0.46523905596207105,0
1,0.5313759135899924,1
0,0.5174977828595315,1
1,0.6859748864082167,1
0,0.179516878704044,0
0,0.9066179360087584,1
1,0.918837870935108,1
0,0.6129105293948586,1
1,0.241922149804124,0
0,0.36068979509660576,0
1,0.9695224774866621,1
0,0.9556496523246002,1
0,0.9332156645324222,1
0,0.47578709317792384,0
0,0.515988304707582,1
0,0.3218324404698926,0
0,0.93809290948785,1
0,0.33248265942827254,0
0,0.7069417291044565,1
1,0.38357974126199423,0
0,0.6160630981681412,1
0,0.18786010469902692,0
0,0.2965199893362321,0
0,0.8229227205371107,1
0,0.05015873995220457,0
0,0.5861967834005049,1
0,0.7901399531356291,1
0,0.1860225986380629,0
1,0.10604767258216659,0
0,0.2297172320706369,0
1,0.47729493929351036,0
1,0.15834343961697714,0
1,0.6767830636517416,1
0,0.5861967834005049,1
0,0.6028183354150597,1
1,0.7611186100445514,1
0,0.8310579503013558,1
1,0.12907440893828312,0
0,0.3968201192297728,0
0,0.7207762294776437,1
0,0.3778790819022003,0
1,0.448130887789524,0
1,0.8914922033857635,1
0,0.33544277735632794,0
0,0.1697552913309916,0
0,0.4102133844724226,0
1,0.7306493472133975,1
0,0.38357974126199423,0
1,0.04128576645922875,0
0,0.241922149804124,0
0,0.34522168757199,0
0,0.32980502031962494,0
0,0.3676945807754965,0
0,0.22440810865949828,0
0,0.15886070515870854,0
0,0.7234466947830978,1
0,0.22210035134225192,0
1,0.241922149804124,0
1,0.7207762294776437,1
1,0.8664779912198252,1
1,0.8664779912198252,1
0,0.7817962436761924,1
1,0.9920520521973867,1
1,0.9054851381316644,1
0,0.2764949671996928,0
1,0.8664779912198252,1
0,0.3968201192297728,0
1,0.3968201192297728,0
