y_true,y_prob,y_pred
0,0.451689417998802,0
1,0.44784928020371656,0
1,0.15056277222100314,0
1,0.4062528812490936,0
0,0.05520979563579746,0
0,0.2530809199093532,0
0,0.5109589692156113,1
1,0.8091657133557121,1
0,0.059339163467364,0
0,0.06753760607065734,0
0,0.2693175834514226,0
0,0.43556099097799306,0
0,0.36926740206854364,0
0,0.06753760607065734,0
0,0.2610439572733864,0
1,0.4429119361982811,0
0,0.46407602954702515,0
0,0.059339163467364,0
0,0.05520979563579746,0
0,0.6743069587292027,1
0,0.4675959648477963,0
0,0.46407602954702515,0
1,0.619042371478545,1
0,0.6175468138833335,1
1,0.19597622458812494,0
0,0.12287692794952845,0
0,0.1360461725596501,0
0,0.057711810918074306,0
0,0.36926740206854364,0
0,0.6264316678108443,1
1,0.06386044551949387,0
1,0.5145513056613764,1
0,0.056112190153785976,0
1,0.4386850929253877,0
1,0.8116355618849738,1
0,0.2244410707410711,0
0,0.4429119361982811,0
0,0.13697332017186492,0
1,0.6350425326432585,1
1,0.15192043029131458,0
0,0.06753760607065734,0
1,0.059339163467364,0
1,0.6015884494771929,1
1,0.5067647648363419,1
1,0.3040856360080077,0
1,0.15192043029131458,0
1,0.19023811653947678,0
0,0.43556099097799306,0
0,0.4429119361982811,0
0,0.05603803626123298,0
0,0.05520979563579746,0
1,0.19023811653947678,0
1,0.3962826974233018,0
1,0.12565420280204626,0
1,0.15414026262713487,0
0,0.7044429184463916,1
0,0.05520979563579746,0
1,0.2693175834514226,0
1,0.33762853869021053,0
1,0.6608442207565992,1
0,0.05890164256791022,0
1,0.76309821319339,1
0,0.5133492676138908,1
0,0.2693175834514226,0
1,0.5067647648363419,1
1,0.4966583203555431,0
0,0.32673572410046164,0
1,0.8041260902314659,1
1,0.2853492499951804,0
1,0.23075485947367894,0
1,0.08211838960585123,0
1,0.684259352836571,1
0,0.0843723340852017,0
1,0.500610378138132,1
0,0.33762853869021053,0
1,0.4386850929253877,0
1,0.5067647648363419,1
1,0.500610378138132,1
1,0.15192043029131458,0
1,0.5506664643036205,1
0,0.05603803626123298,0
0,0.05728555813205761,0
1,0.06570111858637828,0
1,0.2853492499951804,0
1,0.4955342424380872,0
0,0.05520979563579746,0
1,0.6237778967871686,1
1,0.39943479922938757,0
1,0.4916267691683716,0
