y_true,y_prob,y_pred
1,0.7922138961564364,1
1,0.23319904513461778,0
1,0.826447899816181,1
1,0.795008199205491,1
1,0.8187641459418916,1
1,0.46823833116554003,0
1,0.7704077363627259,1
1,0.5370587264380482,1
0,0.12584105035426466,0
1,0.6880754045214047,1
1,0.764993275726164,1
1,0.7704077363627259,1
1,0.6586274456564826,1
1,0.501886976237477,1
0,0.2515042394745843,0
1,0.5446568777752553,1
1,0.7039070757373541,1
0,0.7367905376700823,1
1,0.5369796855750473,1
1,0.6666319836274618,1
1,0.4623672670862789,0
0,0.8728128469549034,1
1,0.45812209734640214,0
1,0.4064086211894614,0
1,0.9146979059973402,1
1,0.8499245862874684,1
1,0.795960763242427,1
1,0.7080204242654058,1
1,0.5536312613178443,1
1,0.5251295056878598,1
1,0.9147960800005106,1
1,0.46823833116554003,0
1,0.6516007021905459,1
0,0.17846572325527005,0
1,0.8520974231729476,1
1,0.8061249063193136,1
1,0.8520974231729476,1
1,0.6007422206033617,1
1,0.5077858987090613,1
0,0.13183762189123027,0
1,0.46823833116554003,0
1,0.4536885796293213,0
1,0.400262262001727,0
0,0.4933288933604274,0
1,0.8909274401060496,1
1,0.8244112933955082,1
1,0.30898032032349565,0
1,0.6699744868568092,1
1,0.8618158757590964,1
1,0.7504565971379227,1
1,0.4536885796293213,0
1,0.45602477626382354,0
1,0.5710052547630919,1
1,0.5384816394445247,1
1,0.46823833116554003,0
1,0.8129084873788678,1
1,0.8024493306642994,1
1,0.45602477626382354,0
1,0.6778526931771944,1
1,0.7082100846957637,1
1,0.846897003142438,1
1,0.48960383821016606,0
1,0.40448389195510165,0
1,0.8413398003193043,1
1,0.10116629147326915,0
1,0.23964329887336566,0
1,0.2409542111482916,0
1,0.6347831522046739,1
1,0.6829840143570988,1
1,0.29622067538316865,0
1,0.4955020039214004,0
0,0.2869571057889186,0
1,0.8040437573544232,1
1,0.9141249242404511,1
1,0.7877385353145613,1
1,0.91551586495972,1
1,0.9141249242404511,1
1,0.7061612709283633,1
1,0.9101128434046148,1
1,0.7653412832430274,1
1,0.8520974231729476,1
1,0.7189721643116347,1
1,0.1833880884000742,0
1,0.46381730729179194,0
1,0.7387793067776786,1
1,0.912523782795087,1
1,0.6887954829821679,1
1,0.7061612709283633,1
1,0.6837146666124294,1
1,0.8804108995886815,1
1,0.17898382543261482,0
1,0.4789764169991984,0
1,0.7134898165050589,1
1,0.6829840143570988,1
1,0.8458336949957151,1
1,0.49314758916629364,0
1,0.7109897320000393,1
1,0.44701147142297976,0
1,0.7922138961564364,1
1,0.5458138519904076,1
1,0.8412349229316752,1
1,0.9131795446090596,1
1,0.44701147142297976,0
1,0.1793360780271821,0
1,0.7026046312158624,1
1,0.841903151072989,1
1,0.41107484932994387,0
1,0.19416527287289112,0
1,0.4536885796293213,0
1,0.733478013293657,1
1,0.9148812207194957,1
1,0.35762325042758486,0
1,0.844804573288932,1
1,0.7026046312158624,1
1,0.7701510837869872,1
1,0.5506680231256988,1
1,0.39716695600928936,0
1,0.8200507724487249,1
1,0.6813665537147277,1
1,0.846897003142438,1
1,0.29056266826703475,0
1,0.9342526429904869,1
1,0.2860272303956911,0
