y_true,y_prob,y_pred,fold
0,0.8447690576936967,1,0
0,0.6173272981376926,1,0
0,0.1199773264014404,0,0
0,0.5041315624115502,1,0
0,0.45356254933369133,0,0
0,0.3171754675309175,0,0
0,0.3522063178967385,0,0
0,0.09453989774402179,0,0
1,0.2751033285169458,0,0
0,0.10543903280904852,0,0
1,0.720726301939207,1,0
0,0.613744084559687,1,0
0,0.34381674173947285,0,0
1,0.7425569111093947,1,0
1,0.31783451048738176,0,0
1,0.5715130911126641,1,0
1,0.6734856549036344,1,0
0,0.6303274923194512,1,0
1,0.6244429550855731,1,0
1,0.41200061582302827,0,0
0,0.699661091615365,1,0
0,0.23309640628864176,0,0
1,0.10543903280904852,0,0
0,0.4972820298456983,0,0
1,0.20356475980363345,0,0
0,0.11866536874098689,0,0
0,0.17849061009128686,0,0
1,0.3841208067524696,0,0
0,0.27340343999642647,0,0
1,0.6698123603886831,1,0
0,0.34381674173947285,0,0
1,0.604429433770484,1,0
1,0.3202022759093003,0,0
0,0.7057599682355905,1,0
0,0.4417062395244219,0,0
1,0.7943008059931816,1,0
0,0.25772270012463167,0,0
1,0.6195021481591111,1,0
0,0.35515798874728643,0,0
1,0.6564475131677466,1,0
0,0.7146781942142965,1,0
1,0.7057599682355905,1,0
1,0.5076553057721674,1,0
1,0.2299738872122231,0,0
0,0.5580014700777516,1,0
0,0.07270917394718354,0,0
1,0.09423083443676016,0,0
0,0.0594212345917274,0,0
1,0.3595971372438234,0,0
0,0.2951421683744846,0,0
0,0.04714610735714742,0,0
1,0.8156416232025021,1,0
0,0.4501663048884479,0,0
0,0.23309640628864176,0,0
1,0.6185242695178395,1,0
1,0.6534413883804108,1,0
1,0.726145072196119,1,0
1,0.7115474160115842,1,0
0,0.4212537014640387,0,0
0,0.16070456673995698,0,0
1,0.7884988577818886,1,0
