y_true,y_prob,y_pred,fold
0,0.21536427306365669,0,0
0,0.5164549134297951,1,0
1,0.572871317706313,1,0
1,0.849145418364664,1,0
1,0.42807002035199004,0,0
1,0.3716209926836966,0,0
1,0.19098508188619803,0,0
1,0.3887072212370972,0,0
1,0.0024768133846260207,0,0
0,0.2055110839752627,0,0
1,0.8211203831345696,1,0
0,0.30482631491871903,0,0
1,0.06050660701982552,0,0
1,0.6550667158778144,1,0
0,0.3949447542479297,0,0
1,0.7036724404136332,1,0
1,0.29670479314225573,0,0
0,0.43890932801633753,0,0
1,0.578694416187252,1,0
1,0.4405224691895486,0,0
1,0.9155005086738477,1,0
1,0.11990487166815339,0,0
0,0.18086896189692406,0,0
1,0.9181900443285675,1,0
1,0.40495682265108235,0,0
1,0.6286479971456491,1,0
1,0.6967850327361667,1,0
0,0.2736256592166024,0,0
1,0.5539987906336943,1,0
0,0.12234209472655008,0,0
1,0.9394006039289041,1,0
0,0.9209018656039645,1,0
0,0.44761261397504604,0,0
1,0.21885843788351836,0,0
1,0.4467403508945952,0,0
1,0.10660960022531324,0,0
0,0.4122320363217101,0,0
1,0.8985192656430567,1,0
1,0.486014892144243,0,0
1,0.7241600961166388,1,0
0,0.14863986954845249,0,0
0,0.3981493074265147,0,0
1,0.5646155088118365,1,0
1,0.5956209726637767,1,0
0,0.36436379428290916,0,0
0,0.175209736818178,0,0
0,0.33064798608456464,0,0
1,0.4492756848741741,0,0
1,0.20908539928436237,0,0
1,0.2628858359413624,0,0
1,0.8991547674093133,1,0
1,0.6443731466170122,1,0
0,0.09126403748669688,0,0
1,0.9976197312726833,1,0
1,0.4548773979584194,0,0
1,0.6773825832583041,1,0
1,0.2299269601164265,0,0
0,0.0751210437707002,0,0
0,0.21326709769145105,0,0
1,0.7042666178215282,1,0
1,0.4253567480078217,0,0
0,0.42531855723643,0,0
0,0.228676579049874,0,0
1,0.9388306335043266,1,0
1,0.7322384139631695,1,0
1,0.2781133929342316,0,0
1,0.5496283386050947,1,0
0,0.199513100199736,0,0
0,0.26092348078153904,0,0
0,0.09952523049322753,0,0
1,0.8154512725534111,1,0
1,0.7606871290447209,1,0
0,0.37787496550038757,0,0
1,0.30682618541850104,0,0
1,0.5347875360233083,1,0
1,0.5030985309431035,1,0
1,0.2792481282998601,0,0
1,0.2817521120830669,0,0
0,0.2683195635183109,0,0
0,0.41004330898929636,0,0
0,0.4425213564398418,0,0
0,0.36909769472506493,0,0
1,0.832126758988117,1,0
0,0.10875898110871528,0,0
1,0.6977267781787785,1,0
1,0.3306168982861537,0,0
0,0.6630217992102346,1,0
0,0.34436457083525285,0,0
1,0.3267997045861553,0,0
1,0.5120940815741101,1,0
0,0.4262154342310226,0,0
0,0.2156096138922141,0,0
1,0.6165837422969256,1,0
1,0.7130647638917244,1,0
1,0.7973576502441545,1,0
0,0.42224147399060385,0,0
1,0.8851112914502277,1,0
0,0.5886279619953588,1,0
1,0.7856338457070853,1,0
0,0.4233261883658347,0,0
1,0.8174186620472401,1,0
0,0.4829882898008136,0,0
1,0.9802139308445835,1,0
0,0.4169929296872024,0,0
0,0.7895842648388003,1,0
1,0.47477850415573347,0,0
0,0.3866605438566078,0,0
0,0.5876567818707608,1,0
1,0.8627555799863029,1,0
0,0.29862164021142135,0,0
0,0.4221990798756533,0,0
0,0.435144631197545,0,0
1,0.7671791493512131,1,0
1,0.8693510079354395,1,0
1,0.3406462613600814,0,0
0,0.09218325449693582,0,0
0,0.2553813099690477,0,0
