y_true,y_prob,y_pred
1,0.9205549955,1
0,0.3714644611,0
1,0.8651926517,1
1,0.9048298597,1
0,0.4126780033,0
0,0.272593528,0
1,0.6154888868,1
0,0.5722354054,1
1,0.6506948471,1
1,0.3063313365,0
0,0.1624251604,0
1,0.838801384,1
1,0.6914909482,1
1,0.7176240683,1
1,0.8530448079,1
0,0.4221740365,0
1,0.9037834406,1
1,0.8735266924,1
0,0.7360267043,1
0,0.6476402879,1
1,0.7401733398,1
1,0.7858160138,1
1,0.3805547655,0
0,0.7059860229,1
1,0.6195837855,1
1,0.6797705293,1
1,0.8603329659,1
1,0.662996769,1
1,0.8508630991,1
1,0.5806823373,1
1,0.8610154986,1
1,0.8843916655,1
1,0.8471453786,1
1,0.2593765855,0
1,0.6028828025,1
1,0.846039474,1
1,0.8934000134,1
0,0.8866445422,1
1,0.885404408,1
0,0.8725866079,1
1,0.3892310262,0
1,0.4428986609,0
1,0.7483832836,1
0,0.4287994504,0
1,0.8915389776,1
1,0.6304007769,1
1,0.8724113703,1
0,0.4025526643,0
1,0.6507029533,1
0,0.1370104253,0
1,0.697203517,1
0,0.5560839772,1
1,0.87394315,1
0,0.4522435665,0
1,0.4025526643,0
1,0.895301044,1
1,0.8740383983,1
1,0.7106702924,1
0,0.7198094726,1
1,0.6467776895,1
0,0.8681350946,1
1,0.875965178,1
1,0.9087020755,1
1,0.723146975,1
1,0.6450660825,1
1,0.7211711407,1
1,0.6909987926,1
1,0.8580386639,1
1,0.8632562757,1
1,0.6584951282,1
0,0.5197629929,1
1,0.8945453763,1
0,0.6921869516,1
1,0.8987195492,1
1,0.408464402,0
1,0.4536443055,0
1,0.6173307896,1
1,0.5980272293,1
1,0.9042080045,1
1,0.7566774487,1
0,0.743845582,1
1,0.9194427729,1
1,0.7232012153,1
1,0.8535937667,1
1,0.9153408408,1
1,0.9192193151,1
1,0.8929345012,1
0,0.8628605008,1
1,0.9056410789,1
1,0.6064847112,1
1,0.8956542611,1
0,0.3096180558,0
1,0.752890408,1
1,0.4849609435,0
0,0.8829324841,1
1,0.9187146425,1
0,0.5919284821,1
1,0.7870072722,1
1,0.4442181885,0
0,0.6792967319,1
1,0.2398059517,0
1,0.8811866641,1
1,0.3232215345,0
1,0.8305089474,1
0,0.4370793998,0
1,0.917886734,1
1,0.8944584727,1
1,0.8913400769,1
0,0.4122654796,0
0,0.5885282159,1
1,0.8743042946,1
0,0.7365660071,1
1,0.6239634156,1
1,0.8702318072,1
1,0.8681350946,1
1,0.874702692,1
1,0.4423617721,0
1,0.8990380764,1
1,0.8947914243,1
1,0.8634487987,1
1,0.7258645296,1
1,0.920162499,1
1,0.9026115537,1
0,0.508387208,1
1,0.6833453178,1
1,0.6689910293,1
1,0.7573052645,1
1,0.9085900187,1
0,0.4104395509,0
0,0.8817465901,1
1,0.1647624373,0
1,0.3852727711,0
1,0.761156559,1
0,0.6633936167,1
1,0.8252718449,1
0,0.2463882416,0
1,0.6525079012,1
1,0.6518334746,1
0,0.5852054954,1
1,0.328551501,0
0,0.9162803292,1
1,0.6064629555,1
1,0.7001153231,1
1,0.9131066799,1
0,0.5851494074,1
0,0.5519019961,1
0,0.9227153063,1
1,0.8727787137,1
1,0.925255537,1
1,0.8919453621,1
0,0.8683997393,1
1,0.5960391164,1
1,0.8904520869,1
1,0.9034097195,1
1,0.888340652,1
1,0.9137535095,1
1,0.6749771237,1
1,0.8308044076,1
1,0.8702318072,1
1,0.8867653012,1
1,0.8901858926,1
1,0.8675851822,1
1,0.9030251503,1
1,0.88540411,1
1,0.9167594314,1
1,0.9442382455,1
1,0.601529479,1
0,0.7067602873,1
1,0.8765394688,1
1,0.4126579463,0
1,0.911742568,1
0,0.2427659333,0
1,0.8923863769,1
1,0.2677549124,0
0,0.6953271031,1
0,0.4624449909,0
1,0.9304546714,1
1,0.488411665,0
1,0.873721838,1
1,0.662996769,1
1,0.4878354669,0
0,0.7122275829,1
1,0.8691885471,1
1,0.7484965324,1
0,0.8416219354,1
1,0.7328902483,1
1,0.5622249246,1
1,0.328551501,0
1,0.9008404016,1
0,0.5432517529,1
0,0.3887650073,0
1,0.9228907228,1
1,0.8968881369,1
1,0.6927257776,1
1,0.4174085855,0
1,0.2591570914,0
0,0.7256385088,1
1,0.3899900615,0
0,0.8753113747,1
1,0.4524504244,0
