y_true,y_prob,y_pred
0,0.999503432562193,1
1,0.9991807486265524,1
1,0.9998603412016186,1
0,0.9995882912808403,1
0,0.9675753574190101,1
0,0.9960418465665517,1
1,0.9996503574292253,1
0,0.9993206357337154,1
1,0.9994537103311129,1
1,0.9999028013446593,1
0,0.9983804587843588,1
0,0.9692860935018399,1
1,0.998207923550094,1
0,0.9854672555370744,1
0,0.9951693047666063,1
0,0.9989942987902037,1
1,0.9925767917194095,1
0,0.9993253652698807,1
0,0.9596584786764399,1
0,0.9910206234039873,1
0,0.9997840690139205,1
0,0.9967073750904861,1
1,0.9963910978056272,1
1,0.9997108833859544,1
1,0.9997679026825556,1
0,0.9926227307800346,1
0,0.9937825538758163,1
0,0.9943402001559198,1
0,0.9992878390113601,1
1,0.9983882452046564,1
0,0.9983387179968688,1
1,0.999876146910404,1
1,0.997498964301205,1
0,0.9992635646113595,1
0,0.9990588673331505,1
0,0.9986257484741394,1
1,0.9991506607330143,1
1,0.9980298765845571,1
1,0.9994730238723041,1
0,0.9984344898763972,1
1,0.9894473336220299,1
0,0.9996463649366792,1
0,0.9803120948860182,1
0,0.998349220815042,1
1,0.9979634838498693,1
1,0.999487917238219,1
0,0.9864865753872573,1
1,0.9986576309829196,1
0,0.9950644256433459,1
0,0.9969178559497298,1
0,0.9289681317663782,1
0,0.9987634045431296,1
1,0.9976358999330092,1
0,0.9906047068136395,1
1,0.9997486335631267,1
1,0.9992143622838184,1
1,0.9964713888913724,1
1,0.9973247303860713,1
0,0.9961384810452824,1
0,0.998650098354083,1
1,0.9982620009699577,1
0,0.9957153286362906,1
1,0.9997045375099111,1
0,0.9900044490196842,1
1,0.9965524123577265,1
1,0.9998760920552658,1
1,0.9993232209388649,1
0,0.9984633172611546,1
1,0.9998869531308908,1
1,0.9986040484861755,1
0,0.990096851365187,1
1,0.9995275983009126,1
1,0.9990684510645785,1
1,0.9995557548571755,1
1,0.9989639708866804,1
0,0.9919580298792015,1
1,0.999887392712472,1
0,0.9855739650007634,1
0,0.9911996019368595,1
1,0.9982711102192435,1
0,0.9998458327022438,1
0,0.9924842639388117,1
0,0.9961192485008036,1
1,0.9994564493794351,1
0,0.992081708187599,1
0,0.9963715031207576,1
0,0.9924769869410798,1
0,0.908990530223526,1
0,0.994471123059857,1
0,0.9798913953087244,1
0,0.9993687907321035,1
1,0.9998268130764972,1
0,0.9984346263599658,1
0,0.9901378246442114,1
0,0.993877610087204,1
1,0.999533637029972,1
1,0.9997199201766694,1
1,0.9990962919486317,1
0,0.9872510749144403,1
0,0.9993765124430238,1
0,0.9993194378579038,1
0,0.9966378984305712,1
0,0.9961605763640208,1
0,0.9837421461729722,1
1,0.9963797631227301,1
0,0.9861167502445247,1
1,0.9996199006331522,1
1,0.9958692089982739,1
1,0.9999355961934107,1
1,0.9971280790615256,1
1,0.9988966150567066,1
1,0.9996585325933618,1
0,0.9993334755089307,1
1,0.9989266053281693,1
1,0.9469854772921704,1
0,0.9019544889923434,1
0,0.996838547745493,1
0,0.9971910097449952,1
1,0.9997616957689198,1
1,0.9995294514225777,1
1,0.9990907551405155,1
1,0.9997099674944119,1
0,0.9987303752896278,1
1,0.999897894636146,1
1,0.9997348716321325,1
0,0.9637076510004612,1
1,0.9993845981953295,1
1,0.9997444187543714,1
0,0.9826199094339096,1
0,0.9972268404343487,1
0,0.9951011994586243,1
0,0.998362910692554,1
0,0.9874840972684419,1
0,0.9997981932421184,1
0,0.9801210267809549,1
0,0.9770814112372516,1
1,0.9998137134988153,1
1,0.9657035544252663,1
1,0.9984959368434468,1
0,0.9991609142594534,1
0,0.9959682396450926,1
1,0.9981752383713197,1
0,0.9928540948441799,1
1,0.9992494100359901,1
0,0.9991712334929361,1
1,0.9930330214115967,1
1,0.9969236987641896,1
0,0.9965733585087821,1
0,0.9844998918306672,1
0,0.9920860119719155,1
0,0.9994257742943027,1
0,0.9785074627908249,1
0,0.9984410263911163,1
1,0.9994351319650647,1
1,0.999244002775396,1
1,0.9991907282193098,1
1,0.9998823072511699,1
1,0.9994037049040273,1
1,0.9996974020227397,1
0,0.9987147568875722,1
0,0.9763413254139394,1
1,0.9998963183258155,1
0,0.9945054374527973,1
