y_true,y_prob,y_pred,fold
0,0.6763838795968159,1,0
0,0.4408770979715659,0,0
0,0.4019102072066183,0,0
0,0.4103187760573681,0,0
0,0.6823988622419176,1,0
0,0.4092964675273573,0,0
1,0.7325632840200778,1,0
0,0.3220461502857602,0,0
1,0.5744537331190883,1,0
0,0.7325632840200778,1,0
1,0.6326460392897106,1,0
0,0.6765664886106368,1,0
0,0.7137973489595283,1,0
1,0.6770819236814396,1,0
1,0.4409833375500306,0,0
1,0.7320248285263486,1,0
1,0.6976721523434402,1,0
1,0.3957660167627232,0,0
0,0.6831867106152735,1,0
1,0.36018155125286117,0,0
0,0.4165814512578265,0,0
0,0.28939157115714487,0,0
0,0.3609279689374756,0,0
0,0.30898068631851267,0,0
0,0.55465171869402,1,0
0,0.25796876945674035,0,0
0,0.4444563331929904,0,0
0,0.3957660167627232,0,0
1,0.2359863021920952,0,0
0,0.33283596412372063,0,0
1,0.3399107792661268,0,0
1,0.7071178893932304,1,0
0,0.19182043614963812,0,0
0,0.6560022591036085,1,0
0,0.4774307733497466,0,0
0,0.390635418587536,0,0
1,0.4019102072066183,0,0
0,0.6357767107593559,1,0
1,0.7333550718478224,1,0
0,0.6157668413600867,1,0
1,0.5146764684158258,1,0
1,0.5148773072131558,1,0
0,0.17736028050435745,0,0
0,0.5411525982140762,1,0
0,0.28843154063055615,0,0
0,0.30915636481428416,0,0
0,0.18482693973389178,0,0
1,0.5260492867619043,1,0
0,0.4706476693333933,0,0
0,0.35681690928645904,0,0
0,0.5055000444989376,1,0
0,0.3031605756149187,0,0
0,0.651281858101842,1,0
1,0.4071914453171125,0,0
1,0.6664201990293661,1,0
1,0.19322729535768407,0,0
0,0.45379714855830344,0,0
0,0.22918474475819495,0,0
1,0.23497161930385743,0,0
