y_true,y_prob,y_pred
0,0.768734152316788,1
1,0.6023096381065446,1
0,0.768734152316788,1
1,0.9766345635990933,1
0,0.7963691198029308,1
0,0.6850046900967284,1
0,0.768597022003822,1
0,0.6309173037991588,1
1,0.9770474141101555,1
0,0.6928215805009643,1
0,0.768734152316788,1
1,0.9184655343509721,1
0,0.6850046900967284,1
1,0.9854843517323317,1
0,0.6850046900967284,1
0,0.6883503803415143,1
1,0.9758055786677267,1
0,0.6850046900967284,1
1,0.9837133891042514,1
1,0.7075525433077926,1
0,0.6052662637738222,1
0,0.7044459258173202,1
0,0.7894556925275126,1
1,0.7298346100064247,1
0,0.768734152316788,1
0,0.768734152316788,1
0,0.9494010121609344,1
0,0.7140643892290583,1
0,0.7079740952868376,1
0,0.7983938616843075,1
1,0.7963691198029308,1
0,0.7685497052054827,1
1,0.959760924123396,1
1,0.9644941280101718,1
0,0.768734152316788,1
0,0.778926511258192,1
1,0.9726245165140193,1
0,0.6052662637738222,1
0,0.6928215805009643,1
0,0.9854843517323317,1
0,0.7963691198029308,1
1,0.9390095983263194,1
0,0.768734152316788,1
0,0.8011337386145219,1
1,0.9899444408295476,1
0,0.9675377196454478,1
0,0.9874939197478348,1
0,0.779611421412452,1
0,0.6539445356736411,1
1,0.9758055786677267,1
1,0.9576872476743629,1
1,0.9699038608724706,1
0,0.768597022003822,1
0,0.768734152316788,1
0,0.9644202417183357,1
0,0.7935029412204713,1
1,0.9837690601739205,1
1,0.9474999359545414,1
0,0.9304413883166749,1
1,0.9654090131795702,1
0,0.6139467383699495,1
0,0.768734152316788,1
0,0.9904614078102834,1
1,0.9899367612588138,1
0,0.6139467383699495,1
0,0.6850046900967284,1
0,0.9917764323619493,1
0,0.6052662637738222,1
1,0.9363057440056186,1
0,0.9891443342844143,1
1,0.9675377196454478,1
0,0.768734152316788,1
1,0.9833033388469573,1
0,0.9874939197478348,1
1,0.9537712159734386,1
0,0.768597022003822,1
1,0.9874939197478348,1
0,0.9904686908617847,1
0,0.9406852561224484,1
1,0.9922746347935342,1
0,0.6309173037991588,1
0,0.7079740952868376,1
1,0.9873683054423865,1
0,0.8011337386145219,1
1,0.9710236963752481,1
