y_true,y_prob,y_pred
0,0.36750283502554215,0
1,0.30985672362435523,0
1,0.24955022110358616,0
1,0.46093137847163473,0
0,0.10910560374400603,0
0,0.2578598102456205,0
0,0.33528469559463875,0
1,0.6658322655741655,1
0,0.12460928498576847,0
0,0.1579857888914091,0
0,0.23066812213246926,0
0,0.4087546758574899,0
0,0.2923378934299429,0
0,0.15736405249913324,0
0,0.31120526661825226,0
1,0.3472232083806598,0
0,0.22419740996451132,0
0,0.1123938258799366,0
0,0.109561464639943,0
0,0.502516886526512,1
0,0.4384628990453229,0
0,0.22664955271391535,0
1,0.3529343870744578,0
0,0.5234101398723843,1
1,0.24197151794192148,0
0,0.13127092609260194,0
0,0.18754031342813365,0
0,0.1448400669327215,0
0,0.28656128987771035,0
0,0.5108628236742653,1
1,0.21524975602295668,0
1,0.39613258097825893,0
0,0.08764660515983205,0
1,0.20988244738928313,0
1,0.675276410393427,1
0,0.18602378827951963,0
0,0.39413290285701597,0
0,0.15877548658095966,0
1,0.5837966200063138,1
1,0.17853458173277031,0
0,0.1579857888914091,0
1,0.13301188866486832,0
1,0.5541090192283099,1
1,0.4639589822234459,0
1,0.37880076338843877,0
1,0.16650941898475574,0
1,0.2372876055120738,0
0,0.39973579295508305,0
0,0.40366398165525014,0
0,0.11528992835585458,0
0,0.11903474001658769,0
1,0.20167068765601154,0
1,0.5240302982770928,1
1,0.16841291741644993,0
1,0.190410145930472,0
0,0.5178012283190075,1
0,0.09735847559527663,0
1,0.2356902306131123,0
1,0.37778779920275074,0
1,0.3225564862138606,0
0,0.14592610403695114,0
1,0.7493394395704984,1
0,0.4874607740619575,0
0,0.23149991049273638,0
1,0.466288228537092,0
1,0.23495969605522649,0
0,0.4490154208248399,0
1,0.7054127083584322,1
1,0.2543278695407954,0
1,0.1768939352928417,0
1,0.25563413336971175,0
1,0.5965512775491613,1
0,0.22972842350717082,0
1,0.26215973680060534,0
0,0.43703078108130217,0
1,0.20679409605066218,0
1,0.45814296069749455,0
1,0.2603527558353503,0
1,0.18060355672528788,0
1,0.5192027091838612,1
0,0.12264789950998094,0
0,0.16057646549842272,0
1,0.17159524171582002,0
1,0.2507931060448911,0
1,0.2557524245758277,0
0,0.12051535045874841,0
1,0.33400687867323425,0
1,0.5523635872293169,1
1,0.2693457116447699,0
0,0.42926443416351456,0
0,0.29506110962218346,0
1,0.291164828355893,0
1,0.4971315100386179,0
0,0.6536594158003868,1
0,0.41381456347151496,0
0,0.1803277758539221,0
0,0.3928673408565531,0
1,0.20318226654616878,0
1,0.5048573938622856,1
1,0.16215481433059076,0
0,0.26494266870316124,0
0,0.3514364535378526,0
0,0.10376397257324238,0
0,0.4020591165989311,0
1,0.21684901254320457,0
1,0.5833691693407737,1
1,0.33199276492282387,0
1,0.26040946799582937,0
1,0.3892522231672082,0
1,0.11397196449130335,0
1,0.5210741370444096,1
1,0.5949556037786274,1
0,0.11053929587679447,0
1,0.16703036293118714,0
0,0.24175819584008407,0
1,0.6548589379828472,1
0,0.41783540074584924,0
1,0.1742734130957475,0
0,0.2559268253715123,0
0,0.1180564278175506,0
1,0.25075825958447745,0
1,0.43041170854758853,0
1,0.18129735597854285,0
0,0.08653007873042953,0
1,0.25765746159137903,0
0,0.5780790125782809,1
0,0.20061885004143187,0
1,0.310139683132112,0
1,0.22085035103803563,0
1,0.22047286850623202,0
1,0.5400366208205055,1
0,0.4604680904927817,0
0,0.6697516844760638,1
0,0.5122967850839159,1
1,0.5541090192283099,1
1,0.18531599577892738,0
0,0.13147164554891402,0
0,0.5574228342169024,1
0,0.1267350266478373,0
0,0.1483538665770844,0
0,0.16960810384496353,0
1,0.26397478321100193,0
1,0.6131834040322245,1
1,0.4742965296389788,0
1,0.3461629137078855,0
0,0.1507353019342003,0
0,0.16066026392562482,0
1,0.6409349881628548,1
0,0.18531599577892738,0
0,0.12157759640660486,0
1,0.4326889127257316,0
1,0.21211695536783604,0
0,0.5194667262863764,1
1,0.4604680904927817,0
1,0.1941417319243007,0
1,0.19268114658776356,0
1,0.34473870495256875,0
0,0.5266286583189119,1
1,0.11528992835585458,0
1,0.12822797102131234,0
0,0.6011542982902397,1
0,0.10166410020114552,0
0,0.1483538665770844,0
0,0.16536002068406594,0
0,0.43255592016334543,0
1,0.20061885004143187,0
1,0.26749153145341953,0
0,0.1056357050853374,0
1,0.3592030663444458,0
1,0.2300585496152341,0
1,0.35407526674293727,0
1,0.2878030512447349,0
1,0.1838946873407703,0
0,0.5392908262371591,1
1,0.20861114395855845,0
0,0.1123938258799366,0
0,0.1231525207295645,0
0,0.5048573938622856,1
0,0.15869248536195343,0
1,0.38065491583677197,0
0,0.17384183092813604,0
1,0.5001762688832215,1
1,0.6689497022192952,1
0,0.29333663379561314,0
1,0.3724801037254366,0
0,0.4873054836663143,0
0,0.4338579705439595,0
1,0.4770966977339528,0
0,0.1719959935294382,0
0,0.28656128987771035,0
0,0.385079245198716,0
0,0.09542807704071733,0
1,0.5992059282291753,1
0,0.28847922607631626,0
1,0.3598332682689931,0
0,0.49138975574318605,0
0,0.2806685507640794,0
