y_true,y_prob,y_pred
0,0.3302538058939501,0
1,0.3393711336860643,0
0,0.30745098645786245,0
1,0.7178895321048199,1
0,0.5465160945408355,1
0,0.30034405558273114,0
0,0.23815830772047533,0
0,0.226176890726067,0
1,0.664474995450779,1
0,0.2981503222464256,0
0,0.21668536376444927,0
1,0.6012729851124089,1
0,0.20593541882960423,0
1,0.8780301118967717,1
0,0.2091182127967033,0
0,0.30519087158494385,0
1,0.5431922724076922,1
0,0.1782990358740596,0
1,0.6893351009225183,1
1,0.4707060217688391,0
0,0.28958633922298976,0
0,0.2232499282058845,0
0,0.1974148628824343,0
1,0.6138888710754627,1
0,0.2963606270990779,0
0,0.28443090313888897,0
0,0.9240210437519837,1
0,0.378132053303852,0
0,0.3035206377531808,0
0,0.22118509841593834,0
1,0.4817331895003881,0
0,0.6374872084062055,1
1,0.6794514732819043,1
1,0.6548796612631672,1
0,0.2592927043640302,0
0,0.28056456677208774,0
1,0.8594806299698443,1
0,0.2408841239338019,0
0,0.3125663255607904,0
0,0.7194092834603881,1
0,0.3929441391602577,0
1,0.4844325937529943,0
0,0.3878178085733064,0
0,0.4604310327147634,0
1,0.7052940988258383,1
0,0.7242104838922544,1
0,0.5216844234863168,1
0,0.30800017884230013,0
0,0.3632029728310499,0
1,0.7150419312673033,1
1,0.9025079384823353,1
1,0.7843759116568534,1
0,0.2845458416374726,0
0,0.2296401979590169,0
0,0.6924441098431183,1
0,0.3263166351785971,0
1,0.8658445088259814,1
1,0.5761993144549119,1
0,0.6181723772109998,1
1,0.8406901383429913,1
0,0.3744329143412058,0
0,0.3525494576388182,0
0,0.43676586274030116,0
1,0.9363352301876217,1
0,0.19754799939669299,0
0,0.2504182184376387,0
0,0.5102539014094002,1
0,0.24178156672050008,0
1,0.8991682076620977,1
0,0.626925523040238,1
1,0.5968634767659521,1
0,0.2132199358983974,0
1,0.4843570477351268,0
0,0.4452057879746033,0
1,0.8729424058404419,1
0,0.41263404115696245,0
1,0.6789039614038768,1
0,0.42706378291619634,0
0,0.44345121269846305,0
1,0.5367861091792558,1
0,0.48376445196844203,0
0,0.3371237370446325,0
1,0.5129892441431676,1
0,0.34922930182268863,0
1,0.7552473771764009,1
1,0.9503914309771642,1
1,0.8572274512236843,1
0,0.509270243987109,1
1,0.4188562683430888,0
0,0.844574765855968,1
0,0.3145633268051791,0
0,0.7400293979763833,1
0,0.19718103917089594,0
1,0.8281281399253877,1
0,0.19555304850121805,0
1,0.8613252563294898,1
0,0.2548454569670261,0
0,0.399230711949714,0
0,0.49417315028664444,0
0,0.2970451242861207,0
1,0.8650106184159635,1
0,0.41825496176377486,0
1,0.6391409086042075,1
1,0.8442554221565117,1
1,0.47170291667627395,0
0,0.5405355064260423,1
0,0.5288733798127694,1
0,0.3034379655762313,0
0,0.43691914831079354,0
0,0.4017514369875722,0
0,0.2665983501938937,0
1,0.9188038447365507,1
0,0.8070192401121441,1
0,0.3320299523565544,0
0,0.2990036126257013,0
1,0.6854706241380631,1
1,0.7799488211815987,1
1,0.7596655286309162,1
0,0.2613862339867835,0
1,0.3463375770983981,0
1,0.31928052603284773,0
0,0.30268076365782276,0
0,0.6949739911897546,1
1,0.5459139996276196,1
0,0.5036400196276718,1
0,0.34821949186289874,0
0,0.1684014899410806,0
0,0.5720412612387629,1
0,0.3109511035402532,0
0,0.5063253051983189,1
0,0.3633615797312984,0
1,0.6505271915611825,1
1,0.8083697427629182,1
1,0.8815962167801992,1
0,0.8063473125195707,1
1,0.38990441031794376,0
0,0.1864749853002995,0
0,0.43546696973117294,0
1,0.8634337637589976,1
1,0.8481053443877705,1
1,0.8593071338842744,1
1,0.8651542793108704,1
1,0.874464541444551,1
0,0.8117773160578194,1
1,0.3139246968604862,0
0,0.7339371629945699,1
0,0.19185114736019504,0
0,0.24552061412882192,0
0,0.23334306684751438,0
1,0.8331451438505407,1
0,0.2892006700213978,0
0,0.38771154551546777,0
0,0.29296150148384603,0
0,0.7182533280808665,1
0,0.3145498841093094,0
1,0.87760706156973,1
1,0.8680328067433872,1
0,0.7658995865154475,1
1,0.8483099221343128,1
0,0.3231487583906257,0
1,0.7750491463555038,1
1,0.6624076385465836,1
0,0.4740500660453466,0
0,0.31576059395884254,0
0,0.19185114736019504,0
0,0.3296308458382458,0
1,0.5696780737957229,1
1,0.9367140492551598,1
0,0.36962415349300815,0
0,0.42766973268455416,0
0,0.5498217111592026,1
0,0.27944728964775123,0
0,0.3636568653026597,0
0,0.39913705969930235,0
0,0.41074359997809506,0
1,0.8362418849246991,1
1,0.8231548958118463,1
1,0.6502053249296287,1
0,0.45219839448407856,0
0,0.2666391359535982,0
0,0.5304266272876906,1
1,0.8305933466812846,1
0,0.28316166226522066,0
1,0.8043187044010368,1
0,0.8746955762810514,1
0,0.4138412870991509,0
1,0.6104580716426798,1
0,0.49572041629212454,0
1,0.8852671654568945,1
0,0.7659665291873204,1
1,0.8564014403144676,1
0,0.7061894973444778,1
0,0.37723169003832396,0
0,0.3353615011129208,0
0,0.3604940018931211,0
0,0.17335212761285373,0
0,0.44908531321635903,0
0,0.6534417159403701,1
0,0.3897918241344711,0
1,0.8674150364176267,1
0,0.3984149243762792,0
0,0.4676895134862551,0
0,0.3916759832353485,0
0,0.3926402833569814,0
0,0.20945808721281242,0
0,0.2534009393350337,0
0,0.6570538701556777,1
0,0.3139011646665339,0
1,0.29214342170976,0
0,0.2245385421749056,0
