y_true,y_prob,y_pred
1,0.9297087512708072,1
0,0.5254677789231412,1
1,0.8457321817358099,1
1,0.8859635919244264,1
0,0.6250630621209967,1
0,0.25533219022700154,0
1,0.6809978172775586,1
0,0.7045311274077148,1
1,0.6552154647197412,1
1,0.1776640954176897,0
0,0.10281729028893742,0
1,0.8390857284976383,1
1,0.6875069660560379,1
1,0.27158999882912915,0
1,0.8130771258865291,1
0,0.5663804112223483,1
1,0.9278143969377465,1
1,0.8968404516098044,1
0,0.7196274171669041,1
0,0.666832978584685,1
1,0.6844312430787286,1
1,0.7108304716658442,1
1,0.48771411753598737,0
0,0.27158999882912915,0
1,0.4557291626799691,0
1,0.7121931002880264,1
1,0.5252888942487537,1
1,0.6756116901363948,1
1,0.8309872488730522,1
1,0.23627366391334884,0
1,0.5330346741112627,1
1,0.8662267656658512,1
1,0.8661116609478638,1
1,0.4516899897071906,0
1,0.6328259617872483,1
1,0.8445623690747313,1
1,0.5617161169638912,1
0,0.8354368744953792,1
1,0.550059693912711,1
0,0.9043015932209194,1
1,0.4823020246079088,0
1,0.5268782018243104,1
1,0.7386536330291692,1
0,0.543991335432569,1
1,0.5615472101503677,1
1,0.6583122277347341,1
1,0.8510658025079857,1
0,0.5409252745890807,1
1,0.6582597054014443,1
0,0.22673954654426745,0
1,0.6366886877440716,1
0,0.09694223007574404,0
1,0.9144134806566747,1
0,0.3308123028241085,0
1,0.5529485455366171,1
1,0.8998710209280741,1
1,0.8810139976388998,1
1,0.34457283872146177,0
0,0.10277235382504388,0
1,0.6765651616368898,1
0,0.5365670990918077,1
1,0.834684748461348,1
1,0.8569154501480968,1
1,0.7314916379968547,1
1,0.552646894432814,1
1,0.5355415699292765,1
1,0.5997398477624374,1
1,0.8452558846836872,1
1,0.5361199745132247,1
1,0.09016965191652948,0
0,0.11284318247064644,0
1,0.9070773751876118,1
0,0.32253071365411984,0
1,0.885868741741543,1
1,0.6118130325347577,1
1,0.5257837737547443,1
1,0.4938611569849318,0
1,0.3331038563547014,0
1,0.8841204376470286,1
1,0.764747102940298,1
0,0.70789547544162,1
1,0.9084737562301928,1
1,0.7001640546243085,1
1,0.8618088457579548,1
1,0.9399268709099292,1
1,0.8561855192756245,1
1,0.8855633501820787,1
0,0.5124259798985461,1
1,0.9333895219747806,1
1,0.24908919246351316,0
1,0.8824362436721909,1
0,0.42570874989467705,0
1,0.7032894818242029,1
1,0.5776678211850628,1
0,0.5356021045812422,1
1,0.9564492943477997,1
0,0.18698683598023952,0
1,0.5231059612705764,1
1,0.5308046384260009,1
0,0.46769900146870924,0
1,0.3067089882462678,0
1,0.8992331113812814,1
1,0.614342299731048,1
1,0.8110341951054203,1
0,0.5455259846820385,1
1,0.8538411564281128,1
1,0.8505126939576548,1
1,0.8481322420776357,1
0,0.5175888444549024,1
0,0.1731587964731054,0
1,0.5567603587866198,1
0,0.16210969350137017,0
1,0.23222617985642405,0
1,0.5545937767545476,1
1,0.5365019882308966,1
1,0.555824608984691,1
1,0.5628985219998448,1
1,0.8925915650804148,1
1,0.8639369077486797,1
1,0.5334551019262691,1
1,0.27158999882912915,0
1,0.9106297967390248,1
1,0.8552540702660332,1
0,0.5754537854691737,1
1,0.2709442445917594,0
1,0.4682883682351517,0
1,0.8032772911323025,1
1,0.8880821280959816,1
0,0.4022053016256832,0
0,0.5513818234586003,1
1,0.22612292329328568,0
1,0.5482518006221888,1
1,0.7515489696673684,1
0,0.30227369961256867,0
1,0.7497134608281119,1
0,0.2768744419249389,0
1,0.2639242061374868,0
1,0.3009737572360841,0
0,0.29537971425140197,0
1,0.5156702519539187,1
0,0.9000115099918001,1
1,0.2550839310532776,0
1,0.257298879031123,0
1,0.9260656380194306,1
0,0.24254236385054365,0
0,0.037450040903641985,0
0,0.9067110123534008,1
1,0.5487966459819426,1
1,0.9152367096789641,1
1,0.5596114205273239,1
0,0.9109842692847515,1
1,0.6851859558571597,1
1,0.8758687962722602,1
1,0.898869105798881,1
1,0.855081248515484,1
1,0.5354135578642911,1
1,0.6651991867667537,1
1,0.7597636854108807,1
1,0.5522025392249961,1
1,0.5619418957977622,1
1,0.8784688131940609,1
1,0.5667186874487468,1
1,0.9257286624006059,1
1,0.5610214181438802,1
1,0.5211759429689041,1
1,0.9053107884279007,1
1,0.6852877788277778,1
0,0.3316377291913213,0
1,0.5354135578642911,1
1,0.3183901466978117,0
1,0.8590709520917945,1
0,0.3946146744174762,0
1,0.8847598255010989,1
1,0.29992651283850386,0
0,0.10277235382504388,0
0,0.5859226644414776,1
1,0.9071512371338583,1
1,0.5760124189083623,1
1,0.9040356018987018,1
1,0.6756116901363948,1
1,0.6044946794675816,1
0,0.2430342850934234,0
1,0.8552557304024859,1
1,0.7205517923695298,1
0,0.819483443136574,1
1,0.33774861945294926,0
1,0.5383213482367244,1
1,0.5156702519539187,1
1,0.8943031414022052,1
0,0.5155445572300239,1
0,0.6047236335956474,1
1,0.9538780528436841,1
1,0.914809671814009,1
1,0.6715386285574501,1
1,0.5323170651824758,1
1,0.4939076151394271,0
0,0.3013669529704416,0
1,0.5662849145671504,1
0,0.5667186874487468,1
1,0.3511356861475289,0
