y_true,y_prob,y_pred
0,0.8784992505885356,1
1,0.9247391510866628,1
1,0.9672930158605303,1
0,0.606073337551475,1
0,0.606073337551475,1
0,0.648815705351108,1
1,0.9640025744678121,1
0,0.9961170557435574,1
1,0.9700415806807056,1
1,0.9294671159870925,1
0,0.9869037246856008,1
0,0.5439150644136823,1
1,0.8464053384034539,1
0,0.6850046900967284,1
0,0.6023096381065446,1
0,0.8349625193858746,1
1,0.6537699960787838,1
0,0.9393403714367488,1
0,0.6023096381065446,1
0,0.6023096381065446,1
0,0.9139510862999376,1
0,0.8336277410536634,1
1,0.9191891650961321,1
1,0.8784516636546329,1
1,0.9719618706654037,1
0,0.7073929436928812,1
0,0.918014064645007,1
0,0.7518610695425288,1
0,0.9583577260282248,1
1,0.9348906306078247,1
0,0.8123942638653706,1
1,0.9849630553956906,1
1,0.9364702752471907,1
0,0.9870404507091457,1
0,0.8787239649190294,1
0,0.9904686908617847,1
1,0.9699263637417672,1
1,0.991901930101889,1
1,0.9629669467110188,1
0,0.9542605606812511,1
1,0.910880448014388,1
0,0.8189682715211958,1
0,0.5826080240359455,1
0,0.8349625193858746,1
1,0.9931994665496864,1
1,0.9191891650961321,1
0,0.6537699960787838,1
1,0.9534705390948512,1
0,0.8101124751843704,1
0,0.5841244015969769,1
0,0.6052662637738222,1
0,0.9819137197465209,1
1,0.9758055786677267,1
0,0.768734152316788,1
1,0.9834153822053738,1
1,0.9494010121609344,1
1,0.6023096381065446,1
1,0.9758055786677267,1
0,0.6851305557683777,1
0,0.8681590242831793,1
1,0.9813567266715235,1
0,0.8188539088234689,1
1,0.9719618706654037,1
0,0.7963691198029308,1
1,0.9639855790090625,1
1,0.9719618706654037,1
1,0.8784516636546329,1
0,0.5841244015969769,1
1,0.9230408238623599,1
1,0.6058892044544291,1
0,0.5826080240359455,1
1,0.9819137197465209,1
1,0.9801675817632939,1
1,0.9819137197465209,1
1,0.9758055786677267,1
0,0.5826080240359455,1
1,0.9801589148776958,1
0,0.6058892044544291,1
0,0.6023096381065446,1
1,0.9918911792344037,1
0,0.9348436730232796,1
0,0.969713101889615,1
0,0.768734152316788,1
1,0.7621284552305392,1
0,0.7042853393791672,1
0,0.768734152316788,1
0,0.768597022003822,1
0,0.7963691198029308,1
0,0.9873280270309662,1
0,0.6023096381065446,1
0,0.9819137197465209,1
1,0.890358171639993,1
0,0.8784992505885356,1
0,0.6539445356736411,1
0,0.9475221049744234,1
1,0.9944012864842797,1
1,0.987865072903845,1
1,0.954037781281047,1
0,0.6023096381065446,1
0,0.9879364660905638,1
0,0.9828048130583473,1
0,0.6850046900967284,1
0,0.995475132001625,1
0,0.8692417228250098,1
1,0.7073929436928812,1
0,0.6309173037991588,1
1,0.9972686393459259,1
1,0.8777500282849208,1
1,0.9801589148776958,1
1,0.9790173031575818,1
1,0.9896356179788542,1
1,0.9737010561961655,1
0,0.7140643892290583,1
1,0.9577184867010557,1
1,0.8784992505885356,1
0,0.768734152316788,1
0,0.9474999359545414,1
0,0.9632985921028935,1
1,0.9719740157627115,1
1,0.9474187066892713,1
1,0.9958591982245462,1
1,0.943312189061975,1
0,0.8341508724355531,1
1,0.9179578724249747,1
1,0.8123942638653706,1
0,0.6023096381065446,1
1,0.9179578724249747,1
1,0.8930890020126027,1
0,0.6850046900967284,1
0,0.9934083136964461,1
0,0.6851305557683777,1
0,0.8287423278969495,1
0,0.768734152316788,1
0,0.99618386247166,1
0,0.7044459258173202,1
0,0.5439150644136823,1
1,0.9540667996865877,1
1,0.9192222696271833,1
1,0.9801724225796226,1
0,0.7073929436928812,1
0,0.9843921466747925,1
1,0.7015076238999722,1
0,0.8011337386145219,1
1,0.9319814108185105,1
0,0.9717122329583808,1
1,0.6050819992431162,1
1,0.9265364815583157,1
0,0.6052662637738222,1
0,0.768597022003822,1
0,0.918014064645007,1
0,0.6058892044544291,1
0,0.9802781218369829,1
0,0.8719525146477846,1
1,0.9837544381337244,1
1,0.9758853462074807,1
1,0.9490522692005163,1
1,0.9715776347040205,1
1,0.9956124543807768,1
1,0.9720355870431431,1
0,0.8702794459687431,1
0,0.6050819992431162,1
1,0.9952815168972774,1
0,0.6365178229378345,1
0,0.9864756521257244,1
0,0.7894556925275126,1
0,0.9972686393459259,1
0,0.8011337386145219,1
0,0.9390095983263194,1
1,0.9956705205667528,1
0,0.6050819992431162,1
1,0.6883218932235146,1
0,0.9941239927682618,1
1,0.9921456490857543,1
0,0.965372302340367,1
1,0.9506010176157055,1
1,0.9812199333684988,1
0,0.969931621463879,1
1,0.9179578724249747,1
0,0.606073337551475,1
0,0.7963691198029308,1
1,0.9885683960779669,1
1,0.9179578724249747,1
0,0.6024943463973463,1
0,0.7028919764580507,1
1,0.9794160786601206,1
0,0.9475221049744234,1
0,0.7044459258173202,1
1,0.9245924073293306,1
1,0.7963691198029308,1
1,0.8123942638653706,1
0,0.779611421412452,1
1,0.9576872476743629,1
1,0.9920597607373203,1
1,0.9640025744678121,1
0,0.8719525146477846,1
1,0.9843288806221651,1
0,0.5826080240359455,1
0,0.9920536836982262,1
0,0.7073929436928812,1
1,0.8552277395312117,1
0,0.9766519551586588,1
0,0.9903962734239837,1
0,0.8340482510198828,1
0,0.854319745285183,1
0,0.9758055786677267,1
1,0.9956671949427489,1
1,0.9719618706654037,1
1,0.9854843517323317,1
0,0.7685497052054827,1
1,0.9767661341155628,1
0,0.6850046900967284,1
1,0.800309526467071,1
0,0.606073337551475,1
1,0.9516430558513034,1
1,0.9678260352088174,1
0,0.652218378658538,1
0,0.6050819992431162,1
0,0.9956671949427489,1
0,0.9622495430230175,1
0,0.9941758931122924,1
0,0.818154764255401,1
0,0.6309173037991588,1
0,0.6052662637738222,1
1,0.9494010121609344,1
1,0.9745617763757026,1
0,0.7044459258173202,1
0,0.9802632071466497,1
0,0.8823956152584614,1
1,0.9751095729158774,1
1,0.9916151098052076,1
0,0.6023096381065446,1
1,0.9179578724249747,1
1,0.7042853393791672,1
0,0.9634417186427511,1
0,0.7963691198029308,1
1,0.9494010121609344,1
1,0.9441297052923808,1
1,0.9885683960779669,1
0,0.779611421412452,1
0,0.6850046900967284,1
0,0.6052662637738222,1
0,0.778926511258192,1
0,0.9922746347935342,1
1,0.8784516636546329,1
0,0.918014064645007,1
1,0.9664822126838717,1
1,0.9927928269688276,1
1,0.9776765644795969,1
1,0.9675644759704236,1
0,0.9475221049744234,1
0,0.9849630553956906,1
1,0.9724939807025885,1
