y_true,y_prob,y_pred
1,0.8291364312171936,1
0,0.5526198744773865,1
1,0.5948792099952698,1
1,0.8073248863220215,1
0,0.5680691599845886,1
0,0.6323903799057007,1
1,0.8924427032470703,1
0,0.8567100167274475,1
1,0.4407692849636078,0
1,0.8555617928504944,1
0,0.3955118954181671,0
1,0.8004666566848755,1
1,0.45114508271217346,0
1,0.842345654964447,1
1,0.3955118954181671,0
0,0.5102682113647461,1
1,0.907147228717804,1
1,0.19354993104934692,0
0,0.5902876853942871,1
0,0.8555617928504944,1
1,0.32855430245399475,0
1,0.5698250532150269,1
1,0.6865717172622681,1
0,0.875676691532135,1
1,0.30457040667533875,0
1,0.7233020663261414,1
1,0.8744605183601379,1
1,0.5948792099952698,1
1,0.39539870619773865,0
1,0.6763443350791931,1
1,0.8849664926528931,1
1,0.6120307445526123,1
1,0.8398697972297668,1
1,0.33769991993904114,0
1,0.3044701814651489,0
1,0.8053373694419861,1
1,0.7402385473251343,1
0,0.4407692849636078,0
1,0.75394606590271,1
0,0.8514714241027832,1
1,0.5328552722930908,1
1,0.13464443385601044,0
1,0.7541348338127136,1
0,0.10696838796138763,0
1,0.8059099912643433,1
1,0.7392744421958923,1
1,0.4126491844654083,0
0,0.27669116854667664,0
1,0.7530396580696106,1
0,0.45300495624542236,0
1,0.34343552589416504,0
0,0.8581885099411011,1
1,0.8463826775550842,1
0,0.37488794326782227,0
1,0.3172914683818817,0
1,0.7906763553619385,1
1,0.8545253872871399,1
1,0.7402385473251343,1
0,0.8094673156738281,1
1,0.6477498412132263,1
0,0.8744605183601379,1
1,0.47364622354507446,0
1,0.5537054538726807,1
1,0.8759153485298157,1
1,0.4139471650123596,0
1,0.8705609440803528,1
1,0.8653362989425659,1
1,0.41383233666419983,0
1,0.875676691532135,1
1,0.842345654964447,1
0,0.28615131974220276,0
1,0.8012449145317078,1
0,0.875676691532135,1
1,0.6158789992332458,1
1,0.6323903799057007,1
1,0.9270371198654175,1
1,0.6019795536994934,1
1,0.8744605183601379,1
1,0.8051178455352783,1
1,0.8311538696289062,1
0,0.5705345869064331,1
1,0.7977284789085388,1
1,0.8762937188148499,1
1,0.690420925617218,1
1,0.7929078340530396,1
1,0.6865717172622681,1
1,0.8705609440803528,1
0,0.8744605183601379,1
1,0.8463826775550842,1
1,0.6763443350791931,1
1,0.7929078340530396,1
0,0.0708908960223198,0
1,0.6323903799057007,1
1,0.33350905776023865,0
0,0.7402385473251343,1
1,0.8398697972297668,1
0,0.6491596102714539,1
1,0.4456111192703247,0
1,0.21290259063243866,0
0,0.6865717172622681,1
1,0.8924427032470703,1
1,0.8924427032470703,1
1,0.18138934671878815,0
1,0.21230415999889374,0
0,0.6582501530647278,1
1,0.5328552722930908,1
1,0.7985503077507019,1
1,0.39182350039482117,0
0,0.8568900227546692,1
0,0.7053183913230896,1
1,0.875676691532135,1
0,0.7541348338127136,1
1,0.7527688145637512,1
1,0.875676691532135,1
1,0.8203762173652649,1
1,0.8533651232719421,1
1,0.2816028594970703,0
1,0.5251142382621765,1
1,0.41276392340660095,0
1,0.8059099912643433,1
1,0.8094673156738281,1
1,0.8924427032470703,1
1,0.5388933420181274,1
0,0.32388100028038025,0
1,0.8094673156738281,1
1,0.6631031036376953,1
1,0.6417690515518188,1
1,0.9270371198654175,1
0,0.8437950611114502,1
0,0.7516244649887085,1
1,0.6013031601905823,1
1,0.8229772448539734,1
1,0.5625710487365723,1
0,0.875676691532135,1
1,0.6576119065284729,1
0,0.5102682113647461,1
1,0.875676691532135,1
1,0.875676691532135,1
0,0.8545253872871399,1
1,0.8520874977111816,1
0,0.8762937188148499,1
1,0.8059099912643433,1
1,0.75394606590271,1
1,0.6769850254058838,1
0,0.8849664926528931,1
0,0.8849664926528931,1
0,0.8004666566848755,1
1,0.6763443350791931,1
1,0.8012449145317078,1
1,0.7541348338127136,1
0,0.8319027423858643,1
1,0.7233020663261414,1
1,0.05205918475985527,0
1,0.8568900227546692,1
1,0.3955118954181671,0
1,0.875676691532135,1
1,0.8423198461532593,1
1,0.8762937188148499,1
1,0.875676691532135,1
1,0.8059099912643433,1
1,0.8094673156738281,1
1,0.875676691532135,1
1,0.8520874977111816,1
1,0.875676691532135,1
1,0.8744605183601379,1
1,0.852847695350647,1
1,0.6323903799057007,1
0,0.875676691532135,1
1,0.8533651232719421,1
1,0.8453919887542725,1
1,0.29873061180114746,0
0,0.05688708648085594,0
1,0.8705609440803528,1
1,0.8705609440803528,1
0,0.842345654964447,1
0,0.27147436141967773,0
1,0.8329102993011475,1
1,0.6582501530647278,1
1,0.8520874977111816,1
1,0.5948792099952698,1
1,0.39539870619773865,0
0,0.6763443350791931,1
1,0.34343552589416504,0
1,0.544028103351593,1
0,0.5537054538726807,1
1,0.7541348338127136,1
1,0.5328552722930908,1
1,0.8520874977111816,1
1,0.87929767370224,1
0,0.7602823376655579,1
0,0.19664546847343445,0
1,0.8427060842514038,1
1,0.8043282628059387,1
1,0.8463826775550842,1
1,0.5856243968009949,1
1,0.34463033080101013,0
0,0.8094673156738281,1
1,0.34343552589416504,0
0,0.75394606590271,1
1,0.5102682113647461,1
