y_true,y_prob,y_pred
0,0.7963870168,1
1,0.890029788,1
0,0.315279603,0
1,0.7079874873,1
0,0.8552419543,1
0,0.1233806387,0
0,0.5939720869,1
0,0.2734870017,0
1,0.7309541702,1
0,0.3111120462,0
0,0.3645223975,0
1,0.6267464161,1
0,0.1233806387,0
1,0.8532015681,1
0,0.1352769732,0
0,0.3445234299,0
1,0.05205918476,0
0,0.2206751704,0
1,0.3095394075,0
1,0.1233806387,0
0,0.1143346503,0
0,0.2335880846,0
0,0.2995255888,0
1,0.8735143542,1
0,0.3981522024,0
0,0.315279603,0
0,0.2987306118,0
0,0.3044701815,0
0,0.2478571087,0
0,0.2766911685,0
1,0.8043282628,1
0,0.5440281034,1
1,0.3295103908,0
1,0.425391674,0
0,0.875090301,1
0,0.1262562871,0
1,0.8705609441,1
0,0.08927408606,0
0,0.3111120462,0
0,0.8897532821,1
0,0.8557435274,1
1,0.5764616132,1
0,0.8528393507,1
0,0.8043282628,1
1,0.2129025906,0
0,0.5693385601,1
0,0.1233806387,0
0,0.7985503078,1
0,0.05160945281,0
1,0.09208030999,0
1,0.5307802558,1
1,0.3093608916,0
0,0.8316604495,1
0,0.466445297,0
0,0.5700876117,1
0,0.8451681137,1
1,0.1233806387,0
1,0.5705345869,1
0,0.8552419543,1
1,0.2314832807,0
0,0.2134165317,0
0,0.875090301,1
0,0.8316604495,1
1,0.2732414901,0
0,0.1822646856,0
0,0.1341905147,0
0,0.5310848951,1
0,0.05205918476,0
1,0.8545253873,1
0,0.8735143542,1
1,0.8012449145,1
0,0.5526198745,1
1,0.3044701815,0
0,0.2418837547,0
1,0.8073248863,1
0,0.8737924099,1
1,0.05688708648,0
0,0.7501549125,1
0,0.8043282628,1
1,0.6019795537,1
0,0.2861513197,0
0,0.3294058144,0
1,0.8436003923,1
0,0.8545253873,1
1,0.8520874977,1
1,0.8705609441,1
1,0.9270371199,1
0,0.8051062226,1
1,0.2129025906,0
0,0.8073248863,1
0,0.2459772676,0
0,0.315279603,0
0,0.3125588596,0
1,0.8937931657,1
0,0.0504049249,0
1,0.5705345869,1
0,0.8263520598,1
0,0.8933462501,1
0,0.3953987062,0
0,0.1482982635,0
1,0.7233020663,1
0,0.5377584696,1
1,0.8191155791,1
1,0.1213466972,0
1,0.1988306493,0
0,0.8012449145,1
0,0.3111120462,0
0,0.8528393507,1
0,0.7985503078,1
0,0.8933564425,1
0,0.6097865701,1
1,0.8520874977,1
0,0.8508504033,1
0,0.7309541702,1
0,0.6258442402,1
1,0.05031419173,0
1,0.1233806387,0
1,0.6097865701,1
0,0.1341905147,0
1,0.7309541702,1
1,0.7136375308,1
0,0.3126606047,0
0,0.193549931,0
1,0.8454911709,1
0,0.5705345869,1
0,0.3294058144,0
0,0.3645223975,0
0,0.1845983863,0
0,0.3445234299,0
0,0.1940202862,0
0,0.7815662026,1
1,0.193549931,0
1,0.8759153485,1
1,0.8520874977,1
0,0.7092545033,1
1,0.25963974,0
0,0.2206751704,0
0,0.1233806387,0
1,0.8052358627,1
1,0.8721561432,1
1,0.8545253873,1
1,0.7985503078,1
1,0.8922814131,1
0,0.8043282628,1
1,0.4152956605,0
0,0.05205918476,0
0,0.1940202862,0
0,0.2206751704,0
0,0.2710202932,0
1,0.538893342,1
0,0.315279603,0
0,0.2013963759,0
0,0.3981522024,0
0,0.3434355259,0
0,0.1338606328,0
1,0.8520874977,1
1,0.05205918476,0
0,0.8532015681,1
1,0.5526198745,1
0,0.8552419543,1
1,0.8004666567,1
1,0.3187312782,0
0,0.8922814131,1
0,0.2459772676,0
0,0.1940202862,0
0,0.8047728539,1
1,0.8266317844,1
1,0.7985503078,1
0,0.8528476954,1
0,0.6267464161,1
0,0.8012449145,1
0,0.1233806387,0
0,0.7963870168,1
0,0.8043282628,1
0,0.8532015681,1
1,0.8043282628,1
1,0.8317399621,1
1,0.8052358627,1
0,0.8004666567,1
0,0.315279603,0
0,0.5970180631,1
1,0.5398126245,1
0,0.5377584696,1
1,0.8043282628,1
0,0.193549931,0
0,0.8557435274,1
1,0.8520874977,1
0,0.5705345869,1
1,0.1338606328,0
0,0.25440377,0
1,0.8957292438,1
0,0.9039219618,1
0,0.8891947269,1
0,0.6013031602,1
0,0.671826601,1
0,0.1571734995,0
0,0.8606287837,1
0,0.3212508559,0
0,0.8682099581,1
1,0.3171889186,0
0,0.5945761204,1
0,0.2232959718,0
0,0.2732414901,0
0,0.8682099581,1
0,0.05031419173,0
0,0.5440281034,1
0,0.8519819975,1
0,0.1233806387,0
1,0.05205918476,0
0,0.315279603,0
1,0.3295103908,0
1,0.1999530941,0
1,0.7806252837,1
0,0.5440281034,1
0,0.585120976,1
1,0.8922814131,1
0,0.8078170419,1
1,0.05205918476,0
0,0.3294058144,0
0,0.8073248863,1
0,0.7309541702,1
1,0.5577777624,1
1,0.8451681137,1
0,0.3111120462,0
0,0.1233806387,0
0,0.3434355259,0
1,0.7985503078,1
0,0.3171889186,0
1,0.0493109487,0
0,0.1338606328,0
0,0.3645223975,0
0,0.315279603,0
0,0.3981522024,0
0,0.1341905147,0
0,0.09131814539,0
0,0.8094100356,1
0,0.1233806387,0
1,0.1338606328,0
1,0.8073248863,1
1,0.8937931657,1
1,0.8937931657,1
0,0.8073248863,1
1,0.9112482667,1
1,0.8568900228,1
0,0.2206751704,0
1,0.8937931657,1
0,0.3294058144,0
1,0.3294058144,0
1,0.314314276,0
1,0.5526198745,1
1,0.6019795537,1
1,0.671826601,1
1,0.314314276,0
0,0.5329730511,1
0,0.8094003201,1
1,0.8073248863,1
0,0.3259236217,0
0,0.5828028917,1
0,0.8528393507,1
0,0.8451681137,1
0,0.3618929386,0
0,0.8266317844,1
0,0.3445234299,0
1,0.2732414901,0
1,0.5693385601,1
1,0.8508504033,1
0,0.8552419543,1
1,0.5398126245,1
0,0.05043368414,0
1,0.538893342,1
0,0.6232635975,1
0,0.2499503344,0
0,0.05046131834,0
1,0.8073248863,1
0,0.3434355259,0
0,0.892349124,1
0,0.8447531462,1
1,0.6178145409,1
1,0.8911803961,1
0,0.8454911709,1
0,0.5764616132,1
0,0.440769285,0
1,0.8940607309,1
0,0.5569545031,1
0,0.284262836,0
0,0.8267939687,1
0,0.1966454685,0
0,0.8004666567,1
0,0.3171889186,0
0,0.6216682196,1
0,0.1233806387,0
0,0.2553415298,0
0,0.8493927717,1
0,0.5398126245,1
