y_true,y_prob,y_pred
0,0.8464109302,1
1,0.9466169477,1
1,0.9572991729,1
0,0.5638587475,1
0,0.5709421635,1
0,0.8471429944,1
1,0.933252275,1
0,0.9873746037,1
1,0.9339759946,1
1,0.9477667809,1
0,0.9587153792,1
0,0.7081618905,1
1,0.8868647218,1
0,0.7314418554,1
0,0.5383027792,1
0,0.8365082145,1
1,0.7468226552,1
0,0.9253740311,1
0,0.5278553367,1
0,0.5350413322,1
0,0.9191644192,1
0,0.8199532628,1
1,0.928165555,1
1,0.8369750977,1
1,0.9501947165,1
0,0.6195406914,1
0,0.8440675735,1
0,0.8404167295,1
0,0.9323963523,1
1,0.9552984238,1
0,0.8408746123,1
1,0.9584766626,1
1,0.8877238035,1
0,0.9587153792,1
0,0.8817484379,1
0,0.9757062197,1
1,0.9565560222,1
1,0.9828048348,1
1,0.9645837545,1
0,0.9404011965,1
1,0.9206662178,1
0,0.815625906,1
0,0.8199532628,1
0,0.8365082145,1
1,0.9760845304,1
1,0.866070509,1
0,0.5961729884,1
1,0.9321202636,1
0,0.8161668777,1
0,0.5427601337,1
0,0.7255374789,1
0,0.9839568734,1
1,0.9810633659,1
0,0.6720571518,1
1,0.9504012465,1
1,0.9556746483,1
1,0.5278553367,1
1,0.9810633659,1
0,0.5983003974,1
0,0.8441819549,1
1,0.9652943611,1
0,0.815625906,1
1,0.9588025808,1
0,0.6609739661,1
1,0.9706763029,1
1,0.949847877,1
1,0.8369750977,1
0,0.569008112,1
1,0.9476887584,1
1,0.5741522908,1
0,0.8156535029,1
1,0.9839568734,1
1,0.95747751,1
1,0.9839568734,1
1,0.9810633659,1
0,0.8156535029,1
1,0.9587644339,1
0,0.5638587475,1
0,0.5350413322,1
1,0.9828048348,1
0,0.9552984238,1
0,0.9580741525,1
0,0.6656654477,1
1,0.9034855962,1
0,0.7524252534,1
0,0.6656654477,1
0,0.6656654477,1
0,0.669447422,1
0,0.9757062197,1
0,0.5278553367,1
0,0.9839568734,1
1,0.9303683639,1
0,0.8369750977,1
0,0.5961729884,1
0,0.8877238035,1
1,0.9891837835,1
1,0.974234581,1
1,0.9319592118,1
0,0.5350413322,1
0,0.9816100597,1
0,0.9816100597,1
0,0.7314418554,1
0,0.9877439141,1
