y_true,y_prob,y_pred
0,0.5429779291,1
1,0.3913257122,0
1,0.133931309,0
1,0.4842576981,0
0,0.07419682294,0
0,0.3136666119,0
0,0.5325472951,1
1,0.7612341046,1
0,0.1160031855,0
0,0.1274331212,0
0,0.3460406363,0
0,0.439221561,0
0,0.4214844704,0
0,0.1274331212,0
0,0.2705989182,0
1,0.4144124985,0
0,0.4784893394,0
0,0.1141637266,0
0,0.07419682294,0
0,0.6594430208,1
0,0.5005508065,1
0,0.4784893394,0
1,0.5546138287,1
0,0.7038332224,1
1,0.256541431,0
0,0.1233011857,0
0,0.1297189593,0
0,0.09753995389,0
0,0.4214844704,0
0,0.6478269696,1
1,0.09562878311,0
1,0.4745554626,0
0,0.1276811659,0
1,0.447332412,0
1,0.7401327491,1
0,0.2153975219,0
0,0.4663064778,0
0,0.1323995739,0
1,0.6995081306,1
1,0.1650887579,0
0,0.1274331212,0
1,0.1124156862,0
1,0.6747552156,1
1,0.5571600199,1
1,0.3932147026,0
1,0.1644465327,0
1,0.2602234483,0
0,0.4663064778,0
0,0.4714621007,0
0,0.09493456781,0
0,0.07427936047,0
1,0.2593043149,0
1,0.4224186838,0
1,0.1300977618,0
1,0.1297189593,0
0,0.720271945,1
0,0.07419682294,0
1,0.3378063738,0
1,0.3310677707,0
1,0.7178418636,1
0,0.1124917269,0
1,0.7192959189,1
0,0.5999539495,1
0,0.3460406363,0
1,0.5571600199,1
1,0.4839707613,0
0,0.3357049823,0
1,0.6847828031,1
1,0.3178920746,0
1,0.2909497619,0
1,0.1389926821,0
1,0.635548532,1
0,0.1571362466,0
1,0.5035056472,1
0,0.3310677707,0
1,0.447332412,0
1,0.5513541102,1
1,0.4549160302,0
1,0.1650887579,0
1,0.5989233851,1
0,0.09203340113,0
0,0.09569469839,0
1,0.09569469839,0
1,0.2974101305,0
1,0.5405436158,1
0,0.07227779925,0
1,0.6137507558,1
1,0.4117321968,0
1,0.506028831,1
0,0.4473540485,0
0,0.4745554626,0
1,0.152125746,0
1,0.4401656389,0
0,0.7188413143,1
0,0.2983593345,0
0,0.2909497619,0
0,0.5150062442,1
1,0.2593043149,0
1,0.6594430208,1
1,0.0974342972,0
0,0.5180248022,1
0,0.3834294677,0
0,0.07419682294,0
0,0.4603990614,0
1,0.3136666119,0
1,0.6044871807,1
1,0.4214844704,0
1,0.5180248022,1
1,0.23495543,0
1,0.07360567898,0
1,0.7262788415,1
1,0.5961517692,1
0,0.1141637266,0
1,0.1175481677,0
0,0.5325472951,1
1,0.7498161197,1
0,0.4384949207,0
1,0.1083540469,0
0,0.5180248022,1
0,0.07427936047,0
1,0.2828915119,0
1,0.4473540485,0
1,0.1644309908,0
0,0.1276811659,0
1,0.4549160302,0
0,0.3437587321,0
0,0.2571104467,0
1,0.6814576387,1
1,0.3136666119,0
1,0.3256439269,0
1,0.7612341046,1
0,0.5571600199,1
0,0.6847828031,1
0,0.7055968642,1
1,0.6747552156,1
1,0.2153975219,0
0,0.0974342972,0
0,0.7612341046,1
0,0.0974342972,0
0,0.09562878311,0
0,0.09569469839,0
1,0.5035056472,1
1,0.6849452853,1
1,0.7050927281,1
1,0.4144124985,0
0,0.09562878311,0
0,0.1323995739,0
1,0.6995081306,1
0,0.2153975219,0
0,0.1158800945,0
1,0.3802360594,0
1,0.2828915119,0
0,0.5571600199,1
1,0.5571600199,1
1,0.1630293131,0
1,0.1630293131,0
1,0.5575942397,1
0,0.4262419939,0
1,0.09493456781,0
1,0.1153905317,0
0,0.687297821,1
0,0.1130227968,0
0,0.09562878311,0
0,0.09753995389,0
0,0.619024992,1
1,0.2571104467,0
1,0.1297189593,0
0,0.08635032922,0
1,0.7531630397,1
1,0.4328891933,0
1,0.6312098503,1
