y_true,y_prob,y_pred,fold
1,0.7998724370883215,1,0
1,0.9998029860645461,1,0
1,0.9999364842182069,1,0
1,0.9984751748794793,1,0
1,0.9999415995942137,1,0
1,0.9839416448581596,1,0
1,0.7998724370883215,1,0
0,0.9923430609208553,1,0
1,0.9979929332616717,1,0
1,0.7998724370883215,1,0
1,0.7998724370883215,1,0
1,0.9848542811986454,1,0
1,0.9923430609208553,1,0
1,0.9917977139915178,1,0
1,0.9977799704707344,1,0
1,0.998694948457036,1,0
0,0.9999255680203174,1,0
1,0.6917278945875421,1,0
1,0.9979645502046551,1,0
1,0.995512352033598,1,0
1,0.9967532381080653,1,0
1,0.9983306287071915,1,0
1,0.9901313642908188,1,0
1,0.9998029860645461,1,0
1,0.9999255680203174,1,0
1,0.9994961929034449,1,1
1,0.985151960594725,1,1
0,0.9952866108743842,1,1
1,0.9855407483225855,1,1
1,0.9591610827649607,1,1
1,0.99939862399673,1,1
1,0.9379715253473436,1,1
1,0.9988478301001897,1,1
1,0.9909851181295661,1,1
0,0.9086401290858674,1,1
1,0.9990167682741744,1,1
1,0.9858834089783384,1,1
1,0.9881220035258054,1,1
1,0.9855407483225855,1,1
1,0.9912464144190436,1,1
1,0.41766951114614576,0,1
1,0.9975300581613106,1,1
1,0.41766951114614576,0,1
1,0.7250065250961734,1,1
1,0.9904069186307889,1,1
1,0.8609186530549776,1,1
1,0.9952866108743842,1,1
1,0.9939548714970943,1,1
1,0.9970826155196484,1,1
1,0.999304804329237,1,1
1,0.983696795639347,1,2
1,0.8461356564446515,1,2
0,0.9478944232049119,1,2
1,0.9789886294503414,1,2
1,0.9553669760985561,1,2
0,0.9413390184681505,1,2
1,0.9888184583258797,1,2
1,0.9651799523924066,1,2
1,0.9335454495505715,1,2
1,0.9789886294503414,1,2
1,0.9613064400731292,1,2
1,0.9538072637797556,1,2
1,0.9798164936840879,1,2
1,0.9857288694425161,1,2
1,0.9909840471477305,1,2
1,0.9664797745505386,1,2
1,0.9497551000907521,1,2
1,0.9413390184681505,1,2
1,0.8384501949091587,1,2
1,0.9664797745505386,1,2
1,0.9538072637797556,1,2
1,0.9707081914449566,1,2
1,0.983696795639347,1,2
1,0.796210635499005,1,2
1,0.7321392142139813,1,2
1,0.9913342288413968,1,3
1,0.9979232769549798,1,3
1,0.9380094743861696,1,3
1,0.7920246655375253,1,3
1,0.9858353455247645,1,3
0,0.7376710197086795,1,3
1,0.953222006916902,1,3
1,0.795791898422255,1,3
1,0.9749137363568627,1,3
1,0.7376710197086795,1,3
1,0.6414783024791479,1,3
1,0.9995762861884151,1,3
1,0.9998613409396635,1,3
1,0.9767891812423549,1,3
1,0.4031551172470323,0,3
1,0.42226762821105474,0,3
1,0.990514178192381,1,3
1,0.9965602682579217,1,3
1,0.39315716055358385,0,3
1,0.9749137363568627,1,3
1,0.9380094743861696,1,3
1,0.9883547224914327,1,3
1,0.9995762861884151,1,3
1,0.9997011397954798,1,3
1,0.8798832959522244,1,4
0,0.9764566543274015,1,4
1,0.99842200759718,1,4
1,0.9014895968571308,1,4
1,0.7688231489630659,1,4
1,0.9989551302686213,1,4
1,0.9291697382103699,1,4
1,0.998403710410252,1,4
1,0.9989551302686213,1,4
1,0.9970408854008574,1,4
1,0.8225361083960552,1,4
1,0.9909483859600625,1,4
1,0.8750290476255129,1,4
1,0.9925191394314054,1,4
1,0.9952559004409361,1,4
1,0.9858807017093424,1,4
1,0.9989551302686213,1,4
1,0.9963411477990046,1,4
1,0.9970173783363346,1,4
1,0.9963331831028776,1,4
1,0.998403710410252,1,4
1,0.7661404982521114,1,4
1,0.9398124144303396,1,4
1,0.5672615878013594,1,4
1,0.9867367472527602,1,5
1,0.9987360076655541,1,5
0,0.9852499393345975,1,5
1,0.9999112820973192,1,5
1,0.9628067255988388,1,5
1,0.9785836536533634,1,5
1,0.9628067255988388,1,5
1,0.9999112820973192,1,5
1,0.7197333339712533,1,5
0,0.9126177315413979,1,5
1,0.9995832505363275,1,5
1,0.9333385573306283,1,5
1,0.21563700045412174,0,5
1,0.566078482611302,1,5
1,0.47829711737746117,0,5
1,0.9994757594782602,1,5
1,0.9852499393345975,1,5
1,0.9932955086251657,1,5
1,0.9915710583530304,1,5
1,0.9986236180338947,1,5
1,0.9920986376048216,1,5
1,0.9992151372648823,1,5
1,0.9987705549158556,1,5
1,0.8290539690224367,1,5
1,0.9856928790406665,1,5
1,0.9791297542402587,1,6
1,0.9989623444191464,1,6
0,0.9276641195937263,1,6
1,0.9972244902031391,1,6
1,0.9605050217500262,1,6
1,0.9996750742594851,1,6
1,0.986410090204901,1,6
1,0.9799992335731865,1,6
1,0.9972722318077688,1,6
1,0.9723677503515784,1,6
1,0.9841536309628666,1,6
0,0.9995863260274702,1,6
1,0.9947406900730339,1,6
1,0.9996984301459575,1,6
1,0.9830534733259244,1,6
1,0.6298843886751297,1,6
1,0.9190008722332998,1,6
1,0.9884546385426142,1,6
1,0.9446218378310057,1,6
1,0.9787712408518822,1,6
1,0.9611756226893275,1,6
1,0.9553240917435737,1,6
1,0.8479990916691889,1,6
1,0.9981284921046271,1,6
1,0.6161420949981435,1,6
1,0.7062225529990281,1,7
1,0.9992601973059637,1,7
0,0.9937064676410663,1,7
1,0.9118809472891903,1,7
1,0.9982171201529845,1,7
1,0.834878832444627,1,7
1,0.9942109397352507,1,7
1,0.9997737187883474,1,7
0,0.9985511564218403,1,7
1,0.9995007977125735,1,7
1,0.7062225529990281,1,7
1,0.9982972954074665,1,7
1,0.9992171825357562,1,7
1,0.9879560445758713,1,7
1,0.7441000851129391,1,7
1,0.9994291583547571,1,7
1,0.9997460088732261,1,7
1,0.9835373268598485,1,7
1,0.9992171825357562,1,7
1,0.9985511564218403,1,7
1,0.9766464179522167,1,7
1,0.9896280814721542,1,7
1,0.9992067728160156,1,7
1,0.9996475165500492,1,7
1,0.9994668581877376,1,7
1,0.8944344723605866,1,8
1,0.8046775279182856,1,8
1,0.9568271396912157,1,8
1,0.6701549753697682,1,8
1,0.9911707688683099,1,8
1,0.8549304249417732,1,8
0,0.9362466861732645,1,8
1,0.9591888101780843,1,8
1,0.9684122973210963,1,8
1,0.9258514604014094,1,8
1,0.8549304249417732,1,8
1,0.8961584837597816,1,8
1,0.9603393069562207,1,8
1,0.9840310013831077,1,8
1,0.9695711832733291,1,8
1,0.972987766638585,1,8
1,0.6701549753697682,1,8
1,0.9856859636148453,1,8
1,0.9840936755942973,1,8
1,0.9712797688987793,1,8
1,0.9459179277750928,1,8
1,0.9608010527096331,1,8
1,0.8046775279182856,1,8
1,0.8046775279182856,1,8
1,0.9894828581921055,1,9
1,0.8433506903483937,1,9
1,0.959155353890785,1,9
1,0.9905366814723259,1,9
0,0.9614919013275237,1,9
1,0.9625061877885562,1,9
1,0.9509472677288836,1,9
1,0.8433506903483937,1,9
1,0.703021436134205,1,9
1,0.9919893030989032,1,9
1,0.8460028082718145,1,9
1,0.9840057434451819,1,9
1,0.9509472677288836,1,9
1,0.9840057434451819,1,9
1,0.959155353890785,1,9
1,0.943778415629486,1,9
1,0.849782207292378,1,9
1,0.9675158406393124,1,9
1,0.849782207292378,1,9
1,0.9840057434451819,1,9
1,0.9692972469377295,1,9
1,0.9692972469377295,1,9
1,0.9559701951886105,1,9
1,0.8785456900721966,1,9
1,0.9980818178099485,1,10
0,0.9990316755666404,1,10
1,0.8996336946432031,1,10
