y_true,y_prob,y_pred,fold
0,0.34047242999076843,0,0
1,0.6393280625343323,1,0
0,0.7181731462478638,1,0
1,0.9032601714134216,1,0
1,0.896947979927063,1,0
1,0.7059748768806458,1,0
1,0.8714206218719482,1,0
1,0.8682898283004761,1,0
1,0.8245294690132141,1,0
1,0.8744618892669678,1,0
0,0.7942034602165222,1,0
1,0.6354245543479919,1,0
1,0.602312445640564,1,0
1,0.7196829915046692,1,0
1,0.6692697405815125,1,0
0,0.7541758418083191,1,0
0,0.7655287384986877,1,0
1,0.7368142604827881,1,0
1,0.7887997031211853,1,0
0,0.4038868248462677,0,0
1,0.4218645691871643,0,0
1,0.654047429561615,1,0
1,0.8230020403862,1,0
1,0.7873542904853821,1,0
1,0.7668247222900391,1,0
1,0.7351242899894714,1,0
0,0.5958964824676514,1,0
0,0.7733986377716064,1,0
1,0.866828978061676,1,0
1,0.7262110710144043,1,0
0,0.8199341893196106,1,0
1,0.7938483953475952,1,0
0,0.5597946643829346,1,0
1,0.897045910358429,1,0
1,0.7953252792358398,1,0
1,0.9060608744621277,1,0
1,0.580675482749939,1,0
1,0.762898862361908,1,0
1,0.733109712600708,1,0
1,0.8429558873176575,1,0
