y_true,y_prob,y_pred,fold
0,0.5961031788141263,1,0
0,0.4447005583465359,0,0
0,0.06891916950692363,0,0
0,0.06594899429205188,0,0
0,0.6374956071395895,1,0
0,0.19890188659811628,0,0
1,0.9652378374037092,1,0
0,0.08261896951782192,0,0
1,0.5879827222239777,1,0
0,0.04828095256605082,0,0
1,0.9584597719001564,1,0
0,0.058475174833332075,0,0
0,0.14515868595637454,0,0
1,0.9571323494540063,1,0
1,0.9270986871638661,1,0
1,0.9419401872622298,1,0
1,0.9319546459511541,1,0
1,0.5903921596818041,1,0
0,0.29107756314314304,0,0
1,0.7566952309272619,1,0
0,0.12750997059677455,0,0
0,0.4092906641014425,0,0
0,0.12613488218589977,0,0
0,0.23877921841445196,0,0
0,0.20286336127099977,0,0
0,0.0965345937642119,0,0
0,0.2852524020594231,0,0
0,0.035953224955535275,0,0
1,0.8007840747153383,1,0
0,0.060329488536180094,0,0
1,0.6373647165748777,1,0
1,0.938779513984509,1,0
0,0.023242788962594463,0,0
0,0.2518002925975617,0,0
0,0.03793285589851975,0,0
0,0.1238058908549156,0,0
1,0.8197498332842766,1,0
0,0.04503282778445482,0,0
1,0.21707792032091958,0,0
0,0.7399643556221159,1,0
1,0.6447360642940033,1,0
1,0.7571501578960256,1,0
0,0.018913105187930837,0,0
0,0.6112909844066412,1,0
0,0.6253655487616749,1,0
0,0.587554863661121,1,0
0,0.2921259547870736,0,0
1,0.7998729948185775,1,0
0,0.34130915627536995,0,0
0,0.030594721346226747,0,0
0,0.07362247339070244,0,0
0,0.1676024251765712,0,0
0,0.6346964439209862,1,0
1,0.1956598392136756,0,0
1,0.8972151796356133,1,0
1,0.08398270210788787,0,0
0,0.5382248602258569,1,0
0,0.1953317924471242,0,0
1,0.1759265395747873,0,0
